date_idx,data,target
2011-02-27,30.803540124892265,22.941876419252555
2011-02-28,83.45079678764891,23.614197756679182
2011-03-01,73.29636556071783,24.160155644635648
2011-03-02,48.631068666313084,24.426143829653885
2011-03-03,65.19298356840345,24.864496945124312
2011-03-04,92.64344532986445,25.585549587515164
2011-03-05,56.15667468564412,25.907350904337573
2011-03-06,51.06365045309766,26.169395691303823
2011-03-07,64.18085927228121,26.561266449870605
2011-03-08,94.1347689985394,27.25079198608151
2011-03-09,82.18771337207181,27.8057103839198
2011-03-10,50.64520779910434,28.034105358071642
2011-03-11,80.85760689336905,28.557110323767656
2011-03-12,99.57176046442942,29.253332383970218
2011-03-13,59.48386009512593,29.54683265301057
2011-03-14,39.5156907992115,29.6426870582625
2011-03-15,38.39856844237311,29.72607640477784
2011-03-16,101.30335412405122,30.401333741752115
2011-03-17,27.794819960733097,30.376973799873433
2011-03-18,54.33036040398124,30.598764416578135
2011-03-19,98.0612467663488,31.217686272998048
2011-03-20,62.348827129695486,31.50069664442257
2011-03-21,85.42999155212023,31.98654614809552
2011-03-22,102.3358866765127,32.61466525995639
2011-03-23,43.71207589453729,32.71287243371375
2011-03-24,112.62270270296409,33.41383585712822
2011-03-25,107.44160929883175,34.05755562618651
2011-03-26,15.754209899374468,33.89976816302434
2011-03-27,69.68512187125067,34.20562588702628
2011-03-28,107.30701653703167,34.825129197619546
2011-03-29,96.35945603312652,35.3422243811112
2011-03-30,10.394750999641648,35.13432876959895
2011-03-31,5.220824833294403,34.88710972880305
2011-04-01,38.372154162909624,34.91567566678753
2011-04-02,111.88923503861406,35.541476962493434
2011-04-03,82.0978084003963,35.91693124828297
2011-04-04,124.03109495001532,36.62184455789683
2011-04-05,103.63098638080942,37.15366314379296
2011-04-06,8.487098260954497,36.92794216046352
2011-04-07,90.2321356282659,37.34438117193073
2011-04-08,41.00243033007349,37.37273814214889
2011-04-09,17.38152717393818,37.21895959623958
2011-04-10,125.08650254772081,37.88970419892264
2011-04-11,0.47076783389078525,37.60622740827846
2011-04-12,36.61167721081143,37.598749587244875
2011-04-13,124.04037651193116,38.243836355339546
2011-04-14,59.190816610893414,38.398999172047354
2011-04-15,63.90061471464512,38.586511051037036
2011-04-16,70.45943463743032,38.81916012830998
2011-04-17,70.12972679967052,39.0460482925952
2011-04-18,23.937554033826043,38.93735408929471
2011-04-19,0.08664611457223748,38.6598490323324
2011-04-20,125.95921046489154,39.27899343965552
2011-04-21,133.39747280689937,39.94179963238259
2011-04-22,123.22164570052398,40.52417617831365
2011-04-23,42.50417355140194,40.537926160071216
2011-04-24,91.42419733110627,40.888865961250765
2011-04-25,64.28707447835654,41.04912766342272
2011-04-26,53.901906059760556,41.136561530064476
2011-04-27,129.56331478543476,41.734039592600766
2011-04-28,66.14396132456069,41.897864570667615
2011-04-29,85.12330887375532,42.186034199354864
2011-04-30,15.563646065058295,42.009726993167476
2011-05-01,49.15257570835923,42.05671941892531
2011-05-02,30.085422203245493,41.978475646273814
2011-05-03,138.85555673778694,42.60754760141351
2011-05-04,25.36755552921942,42.49632184610903
2011-05-05,137.20723854467747,43.10344310699729
2011-05-06,30.488682342094133,43.023094312316374
2011-05-07,135.42479185822717,43.60791518286011
2011-05-08,27.663467402711436,43.507635637073015
2011-05-09,10.145553558809493,43.299122624083864
2011-05-10,65.9034305563732,43.43952205223473
2011-05-11,44.60658703210988,43.44672615704877
2011-05-12,9.47437556078729,43.23830682823735
2011-05-13,137.57576468195552,43.813535229784414
2011-05-14,102.11749507305426,44.166892562167874
2011-05-15,31.638001222756333,44.091417313135274
2011-05-16,93.05769526887173,44.384628558379205
2011-05-17,41.42206358250464,44.36699424304662
2011-05-18,151.68650355741363,45.00202092538015
2011-05-19,116.12927425702784,45.42041653321337
2011-05-20,78.32045183995496,45.612814400504256
2011-05-21,55.10228431001553,45.667985737187465
2011-05-22,27.92680098812598,45.565435536325836
2011-05-23,120.2652399911614,45.994744757330636
2011-05-24,67.22311533984255,46.11604973208785
2011-05-25,157.87660705777392,46.75105289871106
2011-05-26,84.1919828262718,46.9625835762679
2011-05-27,126.56685299864644,47.40979857302285
2011-05-28,130.10937662127932,47.8718073889349
2011-05-29,128.45144963698027,48.319472068090704
2011-05-30,14.47800768378345,48.13250265160282
2011-05-31,108.3024075487176,48.46310652466389
2011-06-01,3.733001795726586,48.21867972286642
2011-06-02,35.73827346583583,48.15085142799125
2011-06-03,174.37645745733502,48.83315200112283
2011-06-04,149.95904831950574,49.376839615737794
2011-06-05,123.6127542123056,49.77382311625419
2011-06-06,141.4920506624223,50.26168602873381
2011-06-07,127.78332554312551,50.67185343357186
2011-06-08,75.12767609678231,50.80056828969403
2011-06-09,77.80679015363575,50.941962121442415
2011-06-10,147.62016631605474,51.445494434956025
2011-06-11,190.04889914939994,52.16364679098941
2011-06-12,150.38367152684026,52.669935578287614
2011-06-13,49.10504658993198,52.65165409629605
2011-06-14,24.337244388978043,52.50719282227912
2011-06-15,51.19273630847495,52.50052045418874
2011-06-16,95.30570782412796,52.71670826918843
2011-06-17,134.87312420781714,53.12955458043782
2011-06-18,136.2723718957222,53.54526866701424
2011-06-19,42.27930413852022,53.48921909224561
2011-06-20,102.97447097919172,53.734195586735446
2011-06-21,107.63337744094626,53.999708797839936
2011-06-22,132.62033143532415,54.385104006847214
2011-06-23,123.1007126883198,54.720302097976344
2011-06-24,132.8375432139885,55.099512006306504
2011-06-25,26.613803092834996,54.96189988595157
2011-06-26,104.13659836672633,55.19831670557067
2011-06-27,29.792753766814933,55.07675898816036
2011-06-28,90.60737380437587,55.245952392047094
2011-06-29,14.148878519135033,55.051179530090174
2011-06-30,15.19620858686682,54.86318438413157
2011-07-01,98.5742625102017,55.068400713361946
2011-07-02,156.9383617319902,55.54442856858918
2011-07-03,129.9724817613461,55.8906055601834
2011-07-04,165.3990747791194,56.397589213974776
2011-07-05,85.22912754580747,56.53045344591871
2011-07-06,215.45136144544978,57.25944843674225
2011-07-07,183.77406293147163,57.83714074037115
2011-07-08,105.95447953031575,58.055855916689076
2011-07-09,68.59474450243587,58.10354319535762
2011-07-10,87.76837468254256,58.237168562417004
2011-07-11,71.41562155565569,58.29626476418041
2011-07-12,48.30223132284604,58.25164854346017
2011-07-13,22.469589934177176,58.09261717186335
2011-07-14,215.5083312060643,58.78914687997929
2011-07-15,57.52357728316175,58.783571683517536
2011-07-16,8.471229969119916,58.56290351810352
2011-07-17,103.28275235119179,58.758186700780755
2011-07-18,30.9363999355892,58.637222410497316
2011-07-19,201.7860006958758,59.256914091386406
2011-07-20,151.04326089418782,59.652544896570895
2011-07-21,77.08745407862293,59.72737283297455
2011-07-22,178.65312102552133,60.23560252610509
2011-07-23,159.55173558706193,60.65822436891767
2011-07-24,221.94801791111774,61.34165569748632
2011-07-25,32.423066589769505,61.21963633416262
2011-07-26,198.9069677635415,61.798154533445725
2011-07-27,172.55037017781257,62.26155292526316
2011-07-28,71.08375643196042,62.29831210654107
2011-07-29,200.75442052079512,62.87281878045914
2011-07-30,235.45234710588448,63.58595732725841
2011-07-31,47.80171804104297,63.52100161003119
2011-08-01,93.70613763934114,63.64471118392181
2011-08-02,115.88014189552533,63.857917023561
2011-08-03,6.966255257270199,63.62665010581185
2011-08-04,4.202141277192438,63.38606504982553
2011-08-05,105.74391711848504,63.55686284042496
2011-08-06,99.2545195333242,63.70022692352898
2011-08-07,83.61707241488232,63.77989430549439
2011-08-08,40.71214133084055,63.687990907189
2011-08-09,40.35073482006436,63.5953827481131
2011-08-10,163.63988819795006,63.99081557597807
2011-08-11,55.12766938854699,63.955921299649596
2011-08-12,75.23995238530054,64.00017240194627
2011-08-13,152.0842213822311,64.3442507182755
2011-08-14,253.9910410909033,65.08217597264371
2011-08-15,195.43917152180353,65.58743564531487
2011-08-16,24.955764484745078,65.43055660608486
2011-08-17,214.63038613572138,66.00440210427578
2011-08-18,144.79808208990804,66.3062935984736
2011-08-19,91.34568774452936,66.40186380513794
2011-08-20,57.48916522603193,66.36797521738467
2011-08-21,253.31060414044998,67.07609123603265
2011-08-22,235.08842983369087,67.71010006092946
2011-08-23,219.24106306814437,68.27976533539268
2011-08-24,57.478145516598545,68.23930983045337
2011-08-25,134.68585965282318,68.48724471785027
2011-08-26,251.9729505818351,69.16934771362716
2011-08-27,145.18440144688572,69.45088494967627
2011-08-28,174.88595105785703,69.8399442342083
2011-08-29,150.83565219328747,70.13772257229316
2011-08-30,35.59978635096426,70.01120998540185
2011-08-31,173.6567773635205,70.38947847948258
2011-09-01,94.61883848411331,70.47758524313576
2011-09-02,7.151752817590012,70.24814382130408
2011-09-03,229.1340711039919,70.82173922665675
2011-09-04,153.2469345781208,71.11823273511526
2011-09-05,36.00261770918601,70.99237031566747
2011-09-06,86.09659043242624,71.04631395894161
2011-09-07,119.13935807503519,71.21746358213055
2011-09-08,24.99040838472078,71.05353785448017
2011-09-09,165.08132071815373,71.38579150417512
2011-09-10,51.450590448293504,71.31559713426005
2011-09-11,166.47372172217763,71.64948529070888
2011-09-12,231.0556379356538,72.2068494607961
2011-09-13,53.815850485306036,72.142769324993
2011-09-14,158.40051501878474,72.44227538642977
2011-09-15,164.91025748009412,72.76223380197878
2011-09-16,20.548124201390554,72.58218514818364
2011-09-17,233.37121562451682,73.13472477181365
2011-09-18,120.51202637887134,73.29697580471453
2011-09-19,201.89485654281435,73.73587642156812
2011-09-20,276.87423232255463,74.426823210347
2011-09-21,240.53483635598792,74.98990122101019
2011-09-22,191.030940708016,75.38193175981765
2011-09-23,117.15384591056366,75.52257793540939
2011-09-24,125.68310819022408,75.69090186243896
2011-09-25,176.25829545329225,76.02724766040168
2011-09-26,169.0140631056093,76.3372037118857
2011-09-27,168.15646030862823,76.6422510759945
2011-09-28,104.45846060044194,76.73435773004896
2011-09-29,186.68488555436187,77.09723075917209
2011-09-30,158.79738749967686,77.36598127476586
2011-10-01,247.79396641394123,77.9247615539107
2011-10-02,166.85229430496585,78.21537440603832
2011-10-03,120.18083204046485,78.35206970777912
2011-10-04,150.1408058868223,78.58515002004874
2011-10-05,240.85081688605177,79.11028162802934
2011-10-06,194.53200011809867,79.48260975219085
2011-10-07,261.8195146528291,80.06890205090673
2011-10-08,181.520518285196,80.3940674875551
2011-10-09,186.89257811554134,80.73431832023238
2011-10-10,73.33748861648746,80.71076153773637
2011-10-11,200.06785516538204,81.08967294607811
2011-10-12,113.36003048788407,81.19179433070408
2011-10-13,296.25361799396495,81.87022279651879
2011-10-14,163.70491455526115,82.12756459450226
2011-10-15,204.5295886045186,82.51126999892236
2011-10-16,140.38760365360554,82.69213354159325
2011-10-17,252.3658655818224,83.22071214607995
2011-10-18,255.48032293424794,83.75567988144692
2011-10-19,178.21712175429127,84.04813016588298
2011-10-20,312.0291842966711,84.75177539468172
2011-10-21,16.486986127322826,84.54172988924368
2011-10-22,268.39556057216544,85.10569869501951
2011-10-23,3.154747030323359,84.8550841639348
2011-10-24,218.79710346380335,85.26344397887344
2011-10-25,38.488523993482424,85.1212709697993
2011-10-26,278.11330816585007,85.70609532493884
2011-10-27,66.64078432890803,85.64849619806262
2011-10-28,232.75703255625072,86.09159419914151
2011-10-29,215.71110083102593,86.48084196680483
2011-10-30,202.836927501653,86.82921348038221
2011-10-31,87.15579924068605,86.8301883632488
2011-11-01,8.733694473723034,86.59775832191092
2011-11-02,234.3214918736733,87.03610767963127
2011-11-03,237.1771267153722,87.48031187796187
2011-11-04,180.28916836231704,87.75408431596881
2011-11-05,112.91691895585987,87.82809265314496
2011-11-06,107.02524557222699,87.8843892892713
2011-11-07,172.5228655107203,88.13187021389543
2011-11-08,57.60352971297593,88.04286630572948
2011-11-09,214.00534408476383,88.40903629927317
2011-11-10,210.92720758273904,88.76416143342814
2011-11-11,226.8615321671045,89.16328678236941
2011-11-12,81.42916467715277,89.14099824604314
2011-11-13,223.3037223766783,89.52652331538404
2011-11-14,26.96568506031129,89.34726589918039
2011-11-15,208.92586797256487,89.68891904796148
2011-11-16,187.66573350801352,89.96805527149439
2011-11-17,194.3686072926338,90.26464774882717
2011-11-18,237.51187904465206,90.68177871567086
2011-11-19,275.1144997725061,91.20277510283707
2011-11-20,23.63365422736552,91.01243955107516
2011-11-21,40.54758505633854,90.8706843418203
2011-11-22,335.57523212598204,91.55613125438097
2011-11-23,114.79365655325171,91.6210405429253
2011-11-24,63.92067081438534,91.54388073866751
2011-11-25,32.99650229241971,91.3812491318724
2011-11-26,26.953833614754558,91.20277983681112
2011-11-27,123.31667479858189,91.29149225383259
2011-11-28,263.8197036273388,91.76677658268522
2011-11-29,36.36126471025436,91.61456363798075
2011-11-30,238.42621318617648,92.01678733537307
2011-12-01,349.01758796747913,92.7189753152422
2011-12-02,75.71327576045186,92.67263825923459
2011-12-03,260.2549098755962,93.12802486688776
2011-12-04,275.8369610617659,93.62317103543757
2011-12-05,355.94900901990246,94.33215978674693
2011-12-06,14.364660159151033,94.1166139656483
2011-12-07,275.3823773562679,94.60388752314996
2011-12-08,358.83491870634793,95.31228170862772
2011-12-09,320.717321487846,95.91496898076467
2011-12-10,168.6953162482869,96.1090499068114
2011-12-11,64.90289007167357,96.02605480086689
2011-12-12,94.69536770470654,96.02252512687177
2011-12-13,289.32817407893987,96.53391573256506
2011-12-14,108.108182103377,96.56445469396563
2011-12-15,213.6845057464615,96.87266535463009
2011-12-16,223.28139907651348,97.20444680796837
2011-12-17,270.98320644030184,97.65936502690118
2011-12-18,259.84757044619096,98.08283292616825
2011-12-19,370.54689529772725,98.79237475526084
2011-12-20,21.152571999517935,98.59071292992125
2011-12-21,246.39488326929785,98.97362528831343
2011-12-22,42.298834313550635,98.82717880000655
2011-12-23,369.6185535358641,99.52509471427423
2011-12-24,152.06564623474608,99.66016039941682
2011-12-25,122.99287737245136,99.71998787883487
2011-12-26,62.484125039903425,99.62475549305755
2011-12-27,324.6779056772747,100.19887067209892
2011-12-28,50.12017724267653,100.0714439712607
2011-12-29,286.013284594248,100.5433775769028
2011-12-30,339.87074355499067,101.1492696426701
2011-12-31,249.00199980217795,101.52263512287088
2012-01-01,249.82718180789774,101.8961982127576
2012-01-02,381.28951074589366,102.59819146032831
2012-01-03,295.5805616858498,103.08185654861282
2012-01-04,379.7960560189266,103.77364204728859
2012-01-05,53.73785903671659,103.64886453354652
2012-01-06,112.56621696280602,103.67104700227601
2012-01-07,128.0880991269734,103.73163522094772
2012-01-08,125.58572613907245,103.78572950539852
2012-01-09,51.869508035378246,103.65754130423798
2012-01-10,129.8611567525932,103.72208222898763
2012-01-11,131.89367352966963,103.79129989803106
2012-01-12,230.427964678672,104.10168388033657
2012-01-13,85.76752127564185,104.0568570769021
2012-01-14,310.57219974228383,104.56055303462254
2012-01-15,397.9799543731338,105.27446885296442
2012-01-16,261.56914758960477,105.65382486931549
2012-01-17,256.7083972353696,106.01957443920908
2012-01-18,275.7486069624548,106.42954794771934
2012-01-19,372.38338079447436,107.07040055698863
2012-01-20,136.81751689565672,107.14190804818736
2012-01-21,37.227892134530045,106.97424853760305
2012-01-22,341.5816396606125,107.53551023885426
2012-01-23,347.12800405429755,108.1073300331632
2012-01-24,362.35441085337106,108.71268022559225
2012-01-25,388.4323247798614,109.37709743355964
2012-01-26,112.61191412895431,109.38476287596578
2012-01-27,204.15314418219413,109.60880160245804
2012-01-28,322.89428103958664,110.11183339358335
2012-01-29,377.7061401478165,110.74146705653449
2012-01-30,266.6167542678734,111.10737148660805
2012-01-31,192.0120253904658,111.29684374399413
2012-02-01,392.22366644202305,111.9532148250643
2012-02-02,428.0365411772929,112.69000579558231
2012-02-03,348.64066234106133,113.23872825266481
2012-02-04,196.3694811816631,113.43160702976225
2012-02-05,1.3827853551291902,113.17223475736726
2012-02-06,284.625142729789,113.5681999028001
2012-02-07,160.90560911318462,113.67727227425262
2012-02-08,123.70562639927147,113.70032596189633
2012-02-09,137.9182920384264,113.75587175564984
2012-02-10,39.60734237442218,113.58619548704291
2012-02-11,394.3478715302589,114.22720387983564
2012-02-12,380.80659078024195,114.83444621901653
2012-02-13,162.80581289944982,114.94347205238115
2012-02-14,302.18789966209806,115.36806259117868
2012-02-15,71.64856450723975,115.26914969958607
2012-02-16,17.92397502460089,115.04940889896532
2012-02-17,290.9620578153327,115.44560855868687
2012-02-18,190.8329197491086,115.61501824675524
2012-02-19,69.4569810027964,115.51152488970601
2012-02-20,218.41068651105357,115.74172435642043
2012-02-21,131.14901429034546,115.77611562859435
2012-02-22,165.77126593207305,115.88746340209877
2012-02-23,111.17650665828539,115.87699460933474
2012-02-24,209.16711267250986,116.08384631235731
2012-02-25,19.311186403937427,115.8697475072502
2012-02-26,425.13729356042694,116.55245732193713
2012-02-27,352.0559853093187,117.07118755979481
2012-02-28,406.1480360111895,117.70652129265501
2012-02-29,136.41223489079408,117.7475425944053
2012-03-01,121.32971377637823,117.75538104338118
2012-03-02,252.03187523237887,118.04856116169778
2012-03-03,69.89205147800645,117.94364501859604
2012-03-04,263.609267667536,118.26030941565895
2012-03-05,183.5944447395185,118.4020320519363
2012-03-06,132.28136085296907,118.43207388916797
2012-03-07,75.4856097960539,118.33931694728219
2012-03-08,70.37192972792516,118.23593895758529
2012-03-09,245.55344024916712,118.50974003563171
2012-03-10,98.31965998474605,118.46641368359117
2012-03-11,202.1658522571148,118.64564160344884
2012-03-12,83.45571615533116,118.57044945505542
2012-03-13,194.5250010963472,118.73239945855498
2012-03-14,320.0519168828409,119.16073885733006
2012-03-15,264.6612796032259,119.46965720286275
2012-03-16,405.41825200493236,120.07548049693492
2012-03-17,121.02526724497947,120.07748850274474
2012-03-18,106.97746189463767,120.0498513158078
2012-03-19,115.00436080857727,120.03922923052943
2012-03-20,205.5281260532731,120.21882775326628
2012-03-21,159.44857580919972,120.30107041166445
2012-03-22,204.29599554314325,120.47679201235793
2012-03-23,369.4906461499133,120.99665392078705
2012-03-24,297.32057836133293,121.36399543003819
2012-03-25,406.01883543931007,121.95579343421547
2012-03-26,8.39827414748558,121.72019692117246
2012-03-27,276.86850704268454,122.04141495455033
2012-03-28,307.85701983347803,122.42533149355638
2012-03-29,162.25146184956685,122.5074472262492
2012-03-30,300.9195351624817,122.87455028784638
2012-03-31,343.3832555841182,123.32734023712004
2012-04-01,257.27786982931565,123.601829027268
2012-04-02,88.87721713785649,123.53081755101154
2012-04-03,187.62715134378982,123.66162639548659
2012-04-04,426.33659035839645,124.27807235060453
2012-04-05,47.916364034529884,124.12286562638486
2012-04-06,312.6198247921258,124.50521239954054
2012-04-07,50.629482483640516,124.35566638756504
2012-04-08,339.90950145872125,124.79112868063808
2012-04-09,192.10682171006596,124.92684580368129
2012-04-10,223.86790950843132,125.12592239061237
2012-04-11,234.90274307016887,125.34635777350304
2012-04-12,307.840060398886,125.71207661643969
2012-04-13,378.1421486504292,126.21693676050765
