,0
309,0.004277862358653921
310,0.003652869152058345
311,0.004132767937041886
312,0.0046257150021108894
313,0.004130981168913147
314,0.004432663045374422
315,0.004491672755153926
316,0.004491672755153926
317,0.0037714688637715704
318,0.0037714688637715704
319,0.002664482550147808
320,0.002664482550147808
321,0.0024600694367703513
322,0.001776964172452687
323,0.0016130298795952655
324,0.0018736388358563869
325,0.0013937400508728462
326,0.0013111133639551107
327,0.002284817901744634
328,0.0023480603571498504
329,0.0022890506473703465
330,0.0029037083631953753
331,0.0031448846267248453
332,0.0033765391666273586
333,0.0035444705666504467
334,0.0035444705666504467
335,0.0035444705666504467
336,0.0035444705666504467
337,0.0034901357336757205
338,0.0035449437158387837
339,0.003821716123758732
340,0.004021125979743879
341,0.0030474214419543566
342,0.003022531963660361
343,0.003022531963660361
344,0.002407874247835332
345,0.0019415403739786452
346,0.0023481677293979114
347,0.002350354987138616
348,0.002350354987138616
349,0.002350354987138616
350,0.002350354987138616
351,0.00258854044699895
352,0.002602237705805905
353,0.0025993643311834785
354,0.0027332916079879327
355,0.0027332916079879327
356,0.002393256754415437
357,0.002393256754415437
358,0.002393256754415437
359,0.002393256754415437
360,0.0017549748590936578
361,0.002129942636464583
362,0.002129942636464583
363,0.0021859211407189477
364,0.0030920627672991036
365,0.0028538773074387696
366,0.0026822186290235616
367,0.00240831959572604
368,0.0020300975151556727
369,0.0030089542105354544
370,0.0030089542105354544
371,0.0030089542105354544
372,0.0030089542105354544
373,0.0036454520081404184
374,0.004577808693193686
375,0.004644447543806314
376,0.005327477793850026
377,0.006326933966307902
378,0.005420792339727746
379,0.0055062012884503474
380,0.006089849854770758
381,0.006089849854770758
382,0.005724414424400256
383,0.004745557729020474
384,0.00498474015998372
385,0.00498474015998372
386,0.00539935647622685
387,0.004762858678621885
388,0.004989896920668916
389,0.0043781716349215695
390,0.004685933480080062
391,0.0036782984273441128
392,0.0036782984273441128
393,0.0035928894786215115
394,0.0028517853934851684
395,0.0028517853934851684
396,0.0028517853934851684
397,0.0028517853934851684
398,0.0026126029625219227
399,0.0029996571387226494
400,0.0025850408224795196
401,0.0025850408224795196
402,0.0014256458953792223
403,0.004747017201785275
404,0.00375622510658307
405,0.006914409987014996
406,0.007395348974729742
407,0.008907128762838692
408,0.008907128762838692
409,0.008954911066662463
410,0.008954911066662463
411,0.008954911066662463
412,0.009011982901078044
413,0.010975678303516534
414,0.011981714520820355
415,0.011981714520820355
416,0.013019849072886796
417,0.011751057720222002
418,0.011939399371978299
419,0.009050405569176165
420,0.00856946658146142
421,0.00705768679335247
422,0.00705768679335247
423,0.009024728711379175
424,0.009024728711379175
425,0.009024728711379175
426,0.009429798255254045
427,0.00773413200076475
428,0.007716957439895216
429,0.008949619391330734
430,0.007964425392904826
431,0.0059118454391635655
432,0.005723503787407269
433,0.0054065130858011855
434,0.0054065130858011855
435,0.005836881937222681
436,0.0075354651929664075
437,0.006319480809873197
438,0.006319480809873197
439,0.006884010947097436
440,0.006421869568806986
441,0.005766786244657064
442,0.006343856155064006
443,0.006433710035668981
444,0.0076730011098657324
445,0.0076730011098657324
446,0.010061978479397937
447,0.010133657928899769
448,0.01076022434493987
449,0.010329855493518376
450,0.009852273458775864
451,0.0090534336200186
452,0.010449567221092724
453,0.009885037083868484
454,0.010197570253662445
455,0.011553808951673303
456,0.010863665305872874
457,0.00954114947383238
458,0.008974523000694123
459,0.011462742745551036
460,0.00907376537601883
461,0.009002085926516998
462,0.008375519510476897
463,0.009540624896893763
464,0.009621571989696662
465,0.009621571989696662
466,0.008669447678663067
467,0.009585923884225285
468,0.009273390714431324
469,0.008589912189018247
470,0.009058580969577013
471,0.009058580969577013
472,0.008685962538022531
473,0.006197742793165618
474,0.006197742793165618
475,0.006197742793165618
476,0.006197742793165618
477,0.005032637406748752
478,0.0037306890929446374
479,0.0037306890929446374
480,0.005355738473303665
481,0.00464213349224829
482,0.007581384994598499
483,0.00690862482200072
484,0.005564168120401154
485,0.006342182353485064
486,0.00601183184375474
487,0.00627772308857834
488,0.00627772308857834
489,0.0074878884778482036
490,0.0074878884778482036
491,0.0074878884778482036
492,0.0074878884778482036
493,0.007746049899144181
494,0.005676991228744622
495,0.00547412000423778
496,0.004696311680871685
497,0.004834638616584238
498,0.005467411658151677
499,0.005328018004615941
500,0.005361896208029452
501,0.005096004963205851
502,0.0058341516999106235
503,0.00462398631064076
504,0.005762290237789307
505,0.0058743350557164875
506,0.006064512927961697
507,0.00580635150666572
508,0.005979735400979862
509,0.006599058274637993
510,0.004476335764747041
511,0.0045093931722454605
512,0.0038766201306780212
513,0.0035151982915387742
514,0.00424840752665829
515,0.004625296065969398
516,0.00415339001084076
517,0.00415339001084076
518,0.003015086083692212
519,0.0035007244284869865
520,0.0033105465562417763
521,0.0033105465562417763
522,0.0031371626619276344
523,0.002517839788269503
524,0.003104635850389083
525,0.0030464846920501554
526,0.004047819805534798
527,0.003770621065125871
528,0.003161527493399628
529,0.0029966088967506538
530,0.0028201888908373496
531,0.0028201888908373496
532,0.0033518096963492
533,0.0027541265336272452
534,0.0027541265336272452
535,0.0035450641928764476
536,0.003734070335576077
537,0.0037654882249222705
538,0.003139971493709529
539,0.0033417948614886833
540,0.0024972962511773705
541,0.0026172741335155824
542,0.0026449513482160575
543,0.0024329814055539245
544,0.002713283965289454
545,0.002713283965289454
546,0.0021816631597776043
547,0.0021816631597776043
548,0.0026799403927487064
549,0.002599656218860047
550,0.002686898929467068
551,0.0026606732020332574
552,0.003948235763036727
553,0.0036331792103855287
554,0.003889873854786658
555,0.0037698959724484465
556,0.003841600896241954
557,0.003841600896241954
558,0.003471477660843595
559,0.003471477660843595
560,0.003702388990892861
561,0.0047048952565570245
562,0.004206618023585922
563,0.003495964538225379
564,0.0032197156849187287
565,0.0035099565361174723
566,0.002744881217294453
567,0.002744881217294453
568,0.0023313500697199935
569,0.0023313500697199935
570,0.0020513378510050068
571,0.0020513378510050068
572,0.0026294940583002795
573,0.0035627578747757633
574,0.0033318465447264973
575,0.002329340279062334
576,0.0033873483053301146
577,0.0033873483053301146
578,0.0033873483053301146
579,0.003211204948249859
580,0.0026887177060694084
581,0.0029602496685144602
582,0.003938224428442462
583,0.004436002388681803
584,0.004553215369764639
585,0.004553215369764639
586,0.0044193492685883195
587,0.0034860854521128353
588,0.0034860854521128353
589,0.0034860854521128353
590,0.002480215069223563
591,0.002480215069223563
592,0.002480215069223563
593,0.002508265917097217
594,0.002508265917097217
595,0.0022367339546521653
596,0.0012587591947241636
597,0.0007609812344848223
598,0.0006437682534019869
599,0.0006437682534019869
600,0.0014272083329290388
601,0.0015516954999258584
602,0.0015895169825279926
603,0.0017299224302593627
604,0.0016777847868808538
605,0.0025429302394600617
606,0.0025429302394600617
607,0.0023955897355555367
608,0.0023955897355555367
609,0.0023955897355555367
610,0.002936461822095076
611,0.004541349535296105
612,0.004584649419468916
613,0.005152616098757057
614,0.003924885913111052
615,0.00462116689813571
616,0.004583345415533576
617,0.005200114193591565
618,0.0055586752399476224
619,0.0048319778906294065
620,0.00552287925117361
621,0.00552287925117361
622,0.00552287925117361
623,0.006072993588663375
624,0.005532121502123836
625,0.004286225999879679
626,0.004886963091006161
627,0.00431899641171802
628,0.006099466111458745
629,0.005493875874835614
630,0.005964798988788544
631,0.005207624762999186
632,0.004849063716643128
633,0.004710615613382136
634,0.004019714252837933
635,0.0040303641069349295
636,0.0040303641069349295
637,0.0046786618734074225
638,0.0046786618734074225
639,0.004810170817501664
640,0.004695195569562708
641,0.004882385536180494
642,0.0031019158364397692
643,0.002886737921041422
644,0.0024158148070884916
645,0.0024318146364236443
646,0.0036102047742046267
647,0.0049268362957270995
648,0.0049268362957270995
649,0.004916186441630103
650,0.004916186441630103
651,0.003717774337667845
652,0.005134427064332282
653,0.004782323571898418
654,0.004611376727792628
655,0.004510723656434663
656,0.004571734607900454
657,0.004688572467430866
658,0.004688572467430866
659,0.0046827209042644225
660,0.003585505362893498
661,0.002795909771032009
662,0.0028914899426738688
663,0.0028965137555468762
664,0.0028965137555468762
665,0.0029267459387135914
666,0.0015100932120491542
667,0.0018033341511259587
668,0.0014603620644430787
669,0.0013738251691832579
670,0.0013683809988853657
671,0.001251543139354954
672,0.001592187618372257
673,0.0015820393522035475
674,0.0015008647557934898
675,0.0024235890580941444
676,0.002606231046847366
677,0.002601207233974358
678,0.002800297391952406
679,0.0030083093494688456
680,0.004096631651171578
681,0.003981717051309659
682,0.003966574254737993
683,0.003966574254737993
684,0.003949980913171003
685,0.003954849936444936
686,0.0036142054574276328
687,0.0036142054574276328
688,0.0036142054574276328
689,0.002164445225465994
690,0.002559183993457892
691,0.002559183993457892
692,0.0025486251763345846
693,0.002384605391136607
694,0.001587929159626657
695,0.0017832026371915452
696,0.0017880906527549811
697,0.0017880906527549811
698,0.0017491172131540722
699,0.0017442481898801393
700,0.0017841301393098283
701,0.0017841301393098283
702,0.0023789933207780983
703,0.00310279755652013
704,0.002753753469845791
705,0.002753753469845791
706,0.00256522212899105
707,0.0025009606121178607
708,0.002209314541925078
709,0.001697317062528054
710,0.0019000996914527407
711,0.0019000996914527407
712,0.0019000996914527407
713,0.0026479899335064084
714,0.002608107984076719
715,0.0027544366483483068
716,0.002718513997621765
717,0.0019947097618797332
718,0.0016707929201670937
719,0.001732886723205548
720,0.001789756604916204
721,0.0017797937663042163
722,0.0017797937663042163
723,0.0017797937663042163
724,0.0019247918237847359
725,0.0033704386459806495
726,0.0034012423136706876
727,0.002786777091887349
728,0.003759988176249388
729,0.003613659511977801
730,0.0030547189812360725
731,0.0036298938242082445
732,0.003963153099924756
733,0.003916137098341805
734,0.003859267216631149
735,0.003859267216631149
736,0.003985689466947202
737,0.004227991334690762
738,0.004091650888210825
739,0.0026760982608447265
740,0.003131612514722128
741,0.0030330452747083475
742,0.0020598341903463086
743,0.0020598341903463086
744,0.0028992832704709697
745,0.003119028885770441
746,0.0027857696100539293
747,0.0031815706933840315
748,0.0031815706933840315
749,0.0031815706933840315
750,0.0030551484430679787
751,0.0028128465753244187
752,0.0025965183198357134
753,0.0037804496909560497
754,0.005124861954869164
755,0.005090004174612616
756,0.005403695835315874
757,0.005403695835315874
758,0.0045642467551912135
759,0.0039509035654085355
760,0.004518729379944892
761,0.0041078504951592865
762,0.0041078504951592865
763,0.004156451278603915
764,0.004156451278603915
765,0.004617907537408016
766,0.004777173946674429
767,0.003948389782617737
768,0.0022326120355657952
769,0.0022517399920305597
770,0.0023396278775424145
771,0.0023396278775424145
772,0.002620449208540337
773,0.0024388719400513714
774,0.0018710461255150143
775,0.0026058490647267807
776,0.0026058490647267807
777,0.0032785077627395876
778,0.0033305245972787517
779,0.0028690683384746513
780,0.0031072582090174556
781,0.0027220168071239964
782,0.00272472360871082
783,0.002766677840679902
784,0.002430822908332678
785,0.002430822908332678
786,0.002685328455439879
787,0.002685328455439879
788,0.002685328455439879
789,0.0026485709889046177
790,0.0026485709889046177
791,0.0024162856205823813
792,0.003264148802041083
793,0.003264148802041083
794,0.0031022593431162698
795,0.003482623177559382
796,0.004004887707208764
797,0.0040410250404548775
798,0.004104750264774685
799,0.004409330036985927
800,0.00414512292948591
801,0.00414512292948591
802,0.004246062585924019
803,0.003928297512771017
804,0.003928297512771017
805,0.0034393233996358186
806,0.002539443383637953
807,0.003038394661969598
808,0.002802827841085193
809,0.002996261807700819
810,0.0023563380380360005
811,0.0028307314790629074
812,0.00270128164087521
813,0.00261621473303245
814,0.0023450949624273442
815,0.0026975460998832795
816,0.0025966064434451708
817,0.0025062184616244337
818,0.0025062184616244337
819,0.002989590464718012
820,0.0032365108191858877
821,0.0036124740999793187
822,0.003846562819604065
823,0.0032727650185453267
824,0.0032727650185453267
825,0.003755635220945654
826,0.003755635220945654
827,0.003536122356577171
828,0.004157079186175504
829,0.004121618750325652
830,0.004857995775362485
831,0.004613374349818773
832,0.004902925184087113
833,0.004419553180993534
834,0.004651110365164983
835,0.0039465841120214385
836,0.0037124953923966925
837,0.004375876741903888
838,0.005100222818362643
839,0.004227221429829247
840,0.004589265122321702
841,0.0049143398016399265
842,0.004293382972041594
843,0.004208815789941541
844,0.003529263404068244
845,0.0042221255029834615
846,0.004317319742681284
847,0.004317319742681284
848,0.004530058572045549
849,0.004359670266064018
850,0.004462365151002956
851,0.0037989838014957605
852,0.0030746377250370055
853,0.002893155948463209
854,0.002958879999690356
855,0.0026338053203721306
856,0.00289752296092067
857,0.002665099441414639
858,0.003001579875886562
859,0.002263446784812289
860,0.0018787017108461265
861,0.0025253546176838043
862,0.002742742335326041
863,0.002742742335326041
864,0.002640047450387103
865,0.002640047450387103
866,0.0037263799741230302
867,0.0037263799741230302
868,0.003850150409101797
869,0.004414837485586497
870,0.004151119845037957
871,0.004151119845037957
872,0.0037578147714024995
873,0.0037578147714024995
874,0.004444540499513689
875,0.004505101171176719
876,0.004015773076181934
877,0.004015773076181934
878,0.004434317254855784
879,0.004434317254855784
880,0.0033790001768118083
881,0.004149620925111127
882,0.004005569996005257
883,0.0039549769377316924
884,0.003980930515432373
885,0.0049538361738516844
886,0.004983697616756607
887,0.005256602432673785
888,0.004569876704562595
889,0.004046010103821456
890,0.004018007026027138
891,0.004144900917355199
892,0.0038656924871676634
893,0.0038656924871676634
894,0.0038346770414757125
895,0.003237838124921669
896,0.0029064601682738467
897,0.0023923661500627113
898,0.002366412572362031
899,0.0014443487703483646
900,0.0022400798488453333
901,0.002088552542094248
902,0.002088552542094248
903,0.0019052055643346793
904,0.0015139326514779544
905,0.0016488056018907349
906,0.0015094698534044199
907,0.0015094698534044199
908,0.0017206595270741357
909,0.0015468776953288601
910,0.0014707684023841847
911,0.0014707684023841847
912,0.0014707684023841847
913,0.0017710653628574744
914,0.0009454728414555826
915,0.0014751822133228945
916,0.00171605900484403
917,0.00171605900484403
918,0.00171605900484403
919,0.0017079416544922208
920,0.001821244250864797
921,0.001821244250864797
922,0.0019330435344645039
923,0.002523972770688467
924,0.002614470508245037
925,0.0026489022129587226
926,0.003332902625940104
927,0.0035101383754957576
928,0.0037343175835086806
929,0.0030832307024752765
930,0.003003010064507618
931,0.0034164040289557268
932,0.0037351505164533133
933,0.004308230267062142
934,0.004194927670689567
935,0.004194927670689567
936,0.003871938713420144
937,0.0032810094771961807
938,0.0031905117396396105
939,0.003430740301304128
940,0.0027467398883227467
941,0.002218365321888159
942,0.0025596286470577845
943,0.0025596286470577845
944,0.0023989724935043082
945,0.0025267686359305825
946,0.002208022148432996
947,0.0013812929064351356
948,0.0014330902751288027
949,0.0029729453475925626
950,0.003433175547138242
951,0.0037184535253564277
952,0.0037184535253564277
953,0.0044413519760419596
954,0.0049187324441238855
955,0.0054011907547775505
956,0.004839844131419453
957,0.005253507303110139
958,0.005253507303110139
959,0.004949635013893846
960,0.005275885982451402
961,0.00538955463831955
962,0.005718752884123173
963,0.004178897811659413
964,0.0037186676121137336
965,0.0036040478055776753
966,0.003855371307567999
967,0.002857812590504264
968,0.0027451323793333975
969,0.0022626740686797326
970,0.003222228925284295
971,0.002820652487999707
972,0.002820652487999707
973,0.003156506977239047
974,0.003186638050230038
975,0.0033837536065239077
976,0.0030027579920266184
977,0.0030027579920266184
978,0.0030027579920266184
979,0.003408427174281533
980,0.0035144251901930235
981,0.0035144251901930235
982,0.003169497000886629
983,0.0033434430459860893
984,0.0023797922795570753
985,0.0023677055451509776
986,0.0023677055451509776
987,0.0017945332382535467
988,0.001438151196705
989,0.001925719185599996
990,0.00210731055764124
991,0.00210731055764124
992,0.00210731055764124
993,0.001530983203704198
994,0.0011736616858023835
995,0.0016188119540956494
996,0.0015990398864909844
997,0.0026445572774796344
998,0.0026445572774796344
999,0.0026721070047373324
1000,0.0030537203242224325
1001,0.003210250366250746
1002,0.003573386929026518
1003,0.0027750347279695037
1004,0.00259344335592826
1005,0.0029315069896071705
1006,0.0029315069896071705
1007,0.0029315069896071705
1008,0.0029315069896071705
1009,0.00292504941708051
1010,0.002940621375098524
1011,0.0017678636308773945
1012,0.0019623435138782985
1013,0.0019347937866206002
1014,0.0023315863861655484
1015,0.0025600636164968232
1016,0.0021969270537210506
1017,0.0021969270537210506
1018,0.0024069653273620334
1019,0.0021154400179931943
1020,0.0021154400179931943
1021,0.0021154400179931943
1022,0.0021154400179931943
1023,0.002102084582573121
1024,0.002086512624555107
1025,0.0027969860377668704
1026,0.002602506154765966
1027,0.002602506154765966
1028,0.002324432423499921
1029,0.001939425151140333
1030,0.0028813672645159167
1031,0.003766778900434658
1032,0.0036879262265901358
1033,0.004423090506103662
1034,0.004458416209085159
1035,0.004827191170049943
1036,0.005221392892047975
1037,0.004881450076404662
1038,0.004881450076404662
1039,0.00454577057324295
1040,0.00454577057324295
1041,0.0049419701646135706
1042,0.004441637976849567
1043,0.004445502322847651
1044,0.003878381493138366
1045,0.003173636247120764
1046,0.0030424506473243035
1047,0.003264717584609413
1048,0.003294126166428308
1049,0.0030889426074037934
1050,0.002725106948293865
1051,0.002639712503590646
1052,0.002639712503590646
1053,0.0022372879888467668
1054,0.0022372879888467668
1055,0.0018410883974761458
1056,0.002487063239270345
1057,0.0029930470122010444
1058,0.002618225728534746
1059,0.002854666072037358
1060,0.002854666072037358
1061,0.001850696530928651
1062,0.002124942685416092
1063,0.0019613512834758223
1064,0.001930985220587719
1065,0.0022831360494965924
1066,0.00286845832331958
1067,0.0033230019120002847
1068,0.0035620457367014752
1069,0.0035620457367014752
1070,0.002916070894907276
1071,0.0024062227759784932
1072,0.0027007096713116407
1073,0.0030515276118293316
1074,0.0030515276118293316
1075,0.0030515276118293316
1076,0.0032752867303777545
1077,0.003767251308928093
1078,0.0045156614221590575
1079,0.004263287247048212
1080,0.003927058655443009
1081,0.0037780458698494384
1082,0.003539002045148248
1083,0.0036838025633816962
1084,0.0036838025633816962
1085,0.003910024352757716
1086,0.003948065588540027
1087,0.0033931901822617278
1088,0.0034007764571731664
1089,0.0034007764571731664
1090,0.0029747713761756017
1091,0.0024828067976252637
1092,0.0021550596492268775
1093,0.00205528299542885
1094,0.0019127536780874563
1095,0.0022835845068859273
1096,0.0023475649966001283
1097,0.0022027644783666795
1098,0.0022027644783666795
1099,0.002224293870573213
1100,0.002153854089820495
1101,0.0019408048221773524
1102,0.0025349628440248634
1103,0.002708690665402453
1104,0.0028582883489399113
1105,0.003297329213512699
1106,0.0028766662486801203
1107,0.0032461629866584107
1108,0.0032547041847224806
1109,0.0026408238582020477
1110,0.0025768433684878467
1111,0.0027213306239709523
1112,0.0031871932462598862
1113,0.003281064957084499
1114,0.003092094194426306
1115,0.0030993984761962723
1116,0.002497654179437322
1117,0.0023239263580597325
1118,0.002255341728648021
1119,0.0018751715766316243
1120,0.0020736966091676745
1121,0.002228466447911938
1122,0.0021934295984856267
1123,0.002111873205947301
1124,0.002111873205947301
1125,0.0019673859504641955
1126,0.00182436432898238
1127,0.0014827414365752142
1128,0.0015485046160772667
1129,0.0015412003343073005
1130,0.002019288565307864
1131,0.002091793840066604
1132,0.0022253403023370405
1133,0.002166469589780649
1134,0.001967944557244599
1135,0.0017639854757174334
1136,0.0016839167622032841
1137,0.0017821428714307158
1138,0.002141810669173881
1139,0.002141810669173881
1140,0.0020833455601827
1141,0.0020833455601827
1142,0.002674407784428464
1143,0.002674407784428464
1144,0.0025076024734064705
1145,0.0025936671856738236
1146,0.002245969072998185
1147,0.002245969072998185
1148,0.0022748699718161403
1149,0.001954562476620752
1150,0.001965442685520759
1151,0.0018672165762933274
1152,0.0015075487785501623
1153,0.0020233187228915366
1154,0.0017589428310755986
1155,0.0017812630971331758
1156,0.0010513201056808117
1157,0.0018776675006299934
1158,0.0017733810617112417
1159,0.0016148110746851488
1160,0.0020947135074180618
1161,0.002431986581295525
1162,0.00240308568247757
1163,0.003001608353348506
1164,0.0033635059543969553
1165,0.0035543277844143034
1166,0.003762595286066087
1167,0.003246825341724713
1168,0.003609006460971953
1169,0.003633068384153718
1170,0.003633068384153718
1171,0.0028067209892045364
1172,0.0028031535363963744
1173,0.0028031535363963744
1174,0.0023196552231042255
1175,0.001982382149226763
1176,0.0023034735746586383
1177,0.0017049509037877022
1178,0.001332173093839246
1179,0.0014101222279570955
1180,0.0012839688435071534
1181,0.0012839688435071534
1182,0.0009217877242599133
1183,0.0014138659689478805
1184,0.0015100636659037667
1185,0.0018907788411394813
1186,0.0016873498128878253
1187,0.0016873498128878253
1188,0.0016873498128878253
1189,0.00224648463291856
1190,0.001925393207486684
1191,0.0024929218385785212
1192,0.0024929218385785212
1193,0.0022241508744433236
1194,0.0021420367572414817
1195,0.002153062520775612
1196,0.0029394455995756124
1197,0.002400985165648303
1198,0.002304787468692417
1199,0.0031733146168995774
1200,0.0031733146168995774
1201,0.0031733146168995774
1202,0.0031733146168995774
1203,0.002724709041382397
1204,0.002724709041382397
1205,0.00215718041029056
1206,0.0030008098575598735
1207,0.0036943647241926953
1208,0.005109423653702483
1209,0.005098397890168352
1210,0.00514236407702822
