date_idx,data,target
2011-04-28,131.98471052169057,87.2206516032595
2011-04-29,97.57519690275137,88.83021346796956
2011-04-30,142.426563838352,94.43030029918141
2011-05-01,94.40208880582779,95.07194783183392
2011-05-02,23.737025705769106,89.12127655100886
2011-05-03,129.37793605369754,93.39971501140519
2011-05-04,10.951888718585188,85.89465246157567
2011-05-05,36.30546171963653,81.3689638906276
2011-05-06,125.41938377893054,85.53028885377137
2011-05-07,34.201520046201516,80.6214057556284
2011-05-08,11.147534451467621,73.70244341260823
2011-05-09,116.62183563385042,76.94493055015792
2011-05-10,67.07800616924048,75.2588481435149
2011-05-11,32.69163787588151,70.49761435133297
2011-05-12,45.11623425556881,67.42691191177099
2011-05-13,83.17275721122463,68.16598690165407
2011-05-14,86.21433069410217,69.19467303776872
2011-05-15,12.68855853028118,63.158833630852286
2011-05-16,126.48325383689178,68.21834941478045
2011-05-17,81.96313259017143,68.86021029272969
2011-05-18,42.34279419238197,65.79971899038453
2011-05-19,140.13867945774632,72.47998779107078
2011-05-20,163.0680820049712,81.14132596504037
2011-05-21,63.63409965030836,80.23446811396293
2011-05-22,47.3652949269829,77.92471452330936
2011-05-23,165.97667526063435,86.79876730147394
2011-05-24,24.375142929920912,82.01268014715662
2011-05-25,22.142315086018378,76.95002246384222
2011-05-26,23.33997859485707,72.06887152724394
2011-05-27,136.61761390878968,78.46215921665865
2011-05-28,91.50415743875386,80.07123155720049
2011-05-29,140.89223146446213,86.0012794097751
2011-05-30,137.8925679991641,91.5300717140803
2011-05-31,12.181858554005863,84.7492033006089
2011-06-01,83.04055061864145,84.81444736625457
2011-06-02,88.49920048980617,85.21897086552035
2011-06-03,40.78534911204836,81.0539540274826
2011-06-04,82.52956975429912,81.08090573433567
2011-06-05,18.921228073632765,74.71734389434424
2011-06-06,1.1911635230445201,67.1774046007885
2011-06-07,147.8434882605842,73.98898180160381
2011-06-08,151.25928927100236,80.62348912689608
2011-06-09,11.823232124963024,73.92541667726432
2011-06-10,112.88567063967534,77.57255194274806
2011-06-11,117.15236845360792,81.39150809056174
2011-06-12,46.02700418655043,78.10430062471934
2011-06-13,175.52760677342303,87.72167279131283
2011-06-14,53.36768403946507,84.98499296494126
2011-06-15,68.14786729789866,83.50725740626125
2011-06-16,144.27222591498955,89.06608986490873
2011-06-17,150.17052808430162,95.15021485393737
2011-06-18,109.49064121027246,97.08070123284159
2011-06-19,157.63564324770934,103.7459572831883
2011-06-20,30.59892637068964,98.21846374882578
2011-06-21,71.86550244594831,96.53341999393228
2011-06-22,73.31763553304144,95.03988914339378
2011-06-23,48.3686519137212,91.24255778128558
2011-06-24,41.82875816571769,86.78626842983574
2011-06-25,38.30034277488117,82.18775290587092
2011-06-26,63.57062777917781,79.90364969326173
2011-06-27,97.55293830977286,80.55891193948952
2011-06-28,108.90993216179184,82.53527145710393
2011-06-29,74.7336587083534,81.45841139395856
2011-06-30,83.52055806205554,80.9188254283877
2011-07-01,94.02104807968097,81.51912000057938
2011-07-02,148.07553852863384,87.37761042683287
2011-07-03,168.456977653767,94.69124489194627
2011-07-04,120.94396161607604,97.51349987308748
2011-07-05,165.90086894864106,104.29557327839386
2011-07-06,115.43544017479944,105.80592488785466
2011-07-07,136.84173810216396,109.49228956535109
2011-07-08,44.9896564232258,104.49430736857785
2011-07-09,52.887186212169276,100.5556184125947
2011-07-10,221.75180641435838,113.19807641413212
2011-07-11,84.92431579875148,111.89909302349905
2011-07-12,199.42177534021516,121.4424447637063
2011-07-13,29.923212528843287,114.24258033232017
2011-07-14,180.21783859599137,121.44432523773327
2011-07-15,23.428378017498186,113.05474494314569
2011-07-16,31.422363437907116,105.49731547315606
2011-07-17,166.69658280041025,110.97623196312516
2011-07-18,162.44423376062244,115.7209073803019
2011-07-19,2.3606936400695018,104.96460611171726
2011-07-20,136.53433060785494,107.33137962610401
2011-07-21,93.41543021919466,105.33914466278121
2011-07-22,40.982146600909445,98.35614753514787
2011-07-23,132.41315611461636,100.59083413228528
2011-07-24,86.72813084814962,98.6462031875647
2011-07-25,65.41198220041265,94.83439537528783
2011-07-26,141.02140130479145,98.70200312889575
2011-07-27,132.20000926601733,101.60764039723952
2011-07-28,155.16644356328536,106.72266059311427
2011-07-29,82.3348329718757,104.37668555580689
2011-07-30,147.29758775024018,108.07741265567844
2011-07-31,99.2727140896793,107.55888616246858
2011-08-01,69.91409246891658,104.17597476113404
2011-08-02,112.61769118427766,105.47677601303054
2011-08-03,147.09240338132034,109.6670999567624
2011-08-04,108.23800144742684,110.31474483638378
2011-08-05,144.59788202445878,114.02138013557996
2011-08-06,143.53848827420973,117.08818975100694
2011-08-07,37.8792285053319,110.20248936237984
2011-08-08,127.52136254505845,112.44730176446618
2011-08-09,188.10577971673752,119.86605547383152
2011-08-10,11.17698883348497,110.18886981760672
2011-08-11,64.09673164442572,105.94327129283202
2011-08-12,110.86415076263985,106.04164323148956
2011-08-13,50.502296725256514,100.49388147778666
2011-08-14,146.96725077500403,104.30576217702585
2011-08-15,142.98695715730088,107.3502088718429
2011-08-16,192.4813597749352,115.09904840713699
2011-08-17,85.55182520945209,112.37706869567593
2011-08-18,28.624447776295856,104.56493217321825
2011-08-19,254.03673237730558,118.47639601845472
2011-08-20,230.55586633991112,129.6433052666676
2011-08-21,94.32869794746144,127.21104060964608
2011-08-22,239.3807933740456,138.47700120525855
2011-08-23,170.94605199770373,142.62173356412526
2011-08-24,111.19816615308297,140.962602277712
2011-08-25,67.46483313128256,135.12429563348127
2011-08-26,180.06735139049923,140.37733858009582
2011-08-27,8.601667018098976,129.12636938116614
2011-08-28,61.3414038039998,123.03764921654717
2011-08-29,157.97108107813494,126.46689811966037
2011-08-30,68.00495119907939,121.47144274209498
2011-08-31,188.21100080933797,127.65357322090851
2011-09-01,246.01423099262806,138.74975291163105
2011-09-02,131.3273211060577,138.27979794539456
2011-09-03,125.32410722949983,136.85322725576782
2011-09-04,8.167564861711426,124.3719532146636
2011-09-05,18.808097760782378,113.54606036535466
2011-09-06,267.080079132897,127.19213365631454
2011-09-07,71.96282686004496,121.39119123593873
2011-09-08,57.58235721365265,114.01430704407917
2011-09-09,5.205976719763094,102.58469316310465
2011-09-10,205.37845729485838,111.2922197636637
2011-09-11,217.45581670853755,120.6211626924427
2011-09-12,55.69275932136484,114.6485048065648
2011-09-13,22.672438792877134,106.07987969262302
2011-09-14,123.05150185287823,107.49271642896805
2011-09-15,275.0757635025011,123.11935585231718
2011-09-16,77.19342455209767,119.44763722271361
2011-09-17,67.60677927588029,114.53627734045124
2011-09-18,170.44083827979773,119.38880224202917
2011-09-19,134.12929694617873,120.72370531563548
2011-09-20,24.840641083495107,111.33528713685716
2011-09-21,8.296324957361731,101.14917389714158
2011-09-22,128.57528185629394,103.55018943844463
2011-09-23,265.6293549251813,119.01707879225964
2011-09-24,238.54449271019763,131.23633723181106
2011-09-25,121.38329528041416,131.20035340258076
2011-09-26,147.80623234146827,133.1923864481193
2011-09-27,4.532300754834511,122.10725385108046
2011-09-28,160.55370576402314,126.20240042684631
2011-09-29,255.54973413604483,138.8544480449458
2011-09-30,285.17708080672423,153.1360345963658
2011-10-01,184.9321196062212,157.49048854053848
2011-10-02,173.17777173470643,160.88035553076847
2011-10-03,94.18567346173461,156.18771310255664
2011-10-04,251.40437871036235,166.1277414853148
2011-10-05,19.844689267695227,153.40326193611662
2011-10-06,276.09331678372564,166.29879964670613
2011-10-07,59.701214450178156,157.63842336252148
2011-10-08,310.80098645788905,172.92995662586026
2011-10-09,134.45351597540127,170.75811104239978
2011-10-10,16.932557072006688,157.39224928228634
2011-10-11,226.70633842457462,164.042500431996
2011-10-12,95.13225058452599,157.1218383899524
2011-10-13,52.60263723281161,146.3099895109444
2011-10-14,171.01099016110345,147.78953956649931
2011-10-15,306.82123350673544,162.52498661949105
2011-10-16,265.371662357927,172.42981766675663
2011-10-17,145.19938508913032,170.32983454548702
2011-10-18,228.99077126978224,175.5401401826876
2011-10-19,126.5409143654558,170.66742580278202
2011-10-20,126.63412447711477,166.41791628956108
2011-10-21,81.77021837427283,158.65062027287712
2011-10-22,19.21915659641821,145.41732742607346
2011-10-23,104.53062721071007,141.04207280509897
2011-10-24,226.87435699178613,148.26934028827947
2011-10-25,25.003313679664767,136.38760374991782
2011-10-26,240.76840176124946,145.03035834117387
2011-10-27,246.94017716891622,154.42911494755285
2011-10-28,188.01728771770536,157.3245536884892
2011-10-29,108.34393083150069,153.21673795807357
2011-10-30,300.9171368152567,167.57355891727238
2011-10-31,271.2862007900716,177.75607844672376
2011-11-01,252.68502305226218,185.95477218035757
2011-11-02,162.67198052303272,184.8305438994565
2011-11-03,329.8529183355882,199.10416996598823
2011-11-04,67.41862778807237,187.6276639414495
2011-11-05,177.59787105210197,187.78443158833576
2011-11-06,334.1274582704563,203.26674940509307
2011-11-07,136.01782557047707,198.98182566384605
2011-11-08,137.50527210979757,195.28129181062621
2011-11-09,30.217949283069565,181.31070646084018
2011-11-10,157.6038391443489,179.93123526543337
2011-11-11,341.540728878572,195.70845061247599
2011-11-12,0.44208412125039964,177.46521611462057
2011-11-13,256.5175036764304,184.10577654149404
2011-11-14,49.73828912017334,170.91192059784473
2011-11-15,91.64243776157114,161.59115035604037
2011-11-16,36.19038419138281,147.6993557932642
2011-11-17,313.53021188683675,161.22444859661476
2011-11-18,143.86196149346114,157.9929798188384
2011-11-19,240.28757764270307,163.7757695759329
2011-11-20,137.23282717438585,160.03253337972367
2011-11-21,186.2204884735667,161.59313813398728
2011-11-22,212.6943327951704,165.99155917877837
2011-11-23,149.20751461054275,164.1054149094519
2011-11-24,132.72725237410202,161.509938063917
2011-11-25,268.62869520526215,171.546462323321
2011-11-26,335.2345445572774,187.49292069171145
2011-11-27,188.02113187929865,189.41378220369043
2011-11-28,203.7162069439381,192.5817779774979
2011-11-29,112.57022141644825,186.75391353519132
2011-11-30,318.43090006873314,200.1396743353244
2011-12-01,152.31601657589064,196.93912689364203
2011-12-02,143.69939289511512,193.8190186838034
2011-12-03,298.6335226461243,204.77236421799478
2011-12-04,265.39712301769333,212.35978588771803
2011-12-05,109.79073382583161,204.10060461584723
2011-12-06,65.81034726299694,191.56639464244807
2011-12-07,89.98403730310935,181.19339342014715
2011-12-08,367.10466338084103,198.27733836993366
2011-12-09,159.3370420379342,194.51083032569392
2011-12-10,244.2891035044929,199.2204735430539
2011-12-11,177.3632778989693,197.04643681545875
2011-12-12,269.3780023123671,203.6778843680662
2011-12-13,345.2608743544655,217.2663498793631
2011-12-14,296.97775473201256,225.32283561831244
2011-12-15,268.00806423685805,229.8381579655427
2011-12-16,24.356969134385146,211.1515694981013
2011-12-17,14.943418881492333,193.04882184192198
2011-12-18,77.43947092083937,181.7222587275748
2011-12-19,106.24407166325942,173.7403087126157
2011-12-20,151.8661515445547,170.13344320898563
2011-12-21,133.98387152241844,165.61666888669578
2011-12-22,201.74640588511414,167.64076519444112
2011-12-23,239.41201407162674,172.9756479342829
2011-12-24,54.75872810543856,161.0065106229377
2011-12-25,103.74691428743644,154.7059548285078
2011-12-26,36.92503435802868,142.0701905624124
2011-12-27,21.312954652653225,128.08511067154294
2011-12-28,223.43071937099415,133.67634686170817
2011-12-29,202.1136978695409,137.92155216606756
2011-12-30,307.51876756241046,152.00163717531166
2011-12-31,186.66881919521617,154.27110965407098
2012-01-01,159.5982998714992,153.91812533392275
2012-01-02,187.77912822688245,156.77178991638655
2012-01-03,328.6031663977564,173.78718073477927
2012-01-04,124.43502655039285,171.2073896073957
2012-01-05,94.48779272735622,166.45916210489656
2012-01-06,32.03602163918974,155.42919057689127
2012-01-07,152.6068594576377,155.800762637511
2012-01-08,302.12458408397345,170.0541780504637
2012-01-09,213.24174690888734,174.90979700664286
2012-01-10,386.6266386982684,195.9859980600758
2012-01-11,162.667843302058,194.5297292320799
2012-01-12,287.80696382548007,205.17756027575777
2012-01-13,197.1860810484701,206.96437891327346
2012-01-14,382.3657969921899,225.7091354837957
2012-01-15,141.7330974842729,220.20973551687462
2012-01-16,280.62674399630527,227.43921586954593
2012-01-17,359.8530389962442,240.97923008247972
2012-01-18,132.19426931248438,232.1878266130305
2012-01-19,254.83556967765622,235.4094966476788
2012-01-20,286.1771617525866,241.86695258415264
2012-01-21,394.3858207288614,258.15614583952237
2012-01-22,211.41472670733816,255.90148480304526
2012-01-23,328.74750460167024,264.7088235732643
2012-01-24,141.27720828205344,255.66116108350113
2012-01-25,398.7478126584786,271.0543076689611
2012-01-26,223.8822723992312,268.3447360395826
2012-01-27,306.9978480829554,272.6373799478919
2012-01-28,210.64821917575762,267.0186735382523
2012-01-29,33.646025425804496,244.97821708056102
2012-01-30,81.95391423696722,228.39372965956662
2012-01-31,251.2157012525096,229.3802349279634
2012-02-01,336.2511267710904,238.04369568408
2012-02-02,276.8488457560286,240.81910985330688
2012-02-03,85.607599131616,225.00172546445845
2012-02-04,235.67073760781693,224.88920282506047
2012-02-05,96.53911683532158,211.07872754007465
2012-02-06,83.16399715754235,196.8710390817812
2012-02-07,222.00085377322102,197.2034752623081
2012-02-08,160.91935277251915,191.29097523105034
2012-02-09,404.2752886348002,209.00245107670102
2012-02-10,240.28875045968888,210.53378934909242
2012-02-11,34.50020644688038,193.20001424059336
2012-02-12,65.33844574107401,179.6456643994482
2012-02-13,306.0880924948923,190.27418119609817
2012-02-14,396.2280200631567,208.70263926490261
2012-02-15,391.4851598367273,226.6913953721201
2012-02-16,205.5691874106624,226.17575940334336
2012-02-17,296.5715073665928,234.81000467166612
2012-02-18,75.26472495123926,221.95825500428458
2012-02-19,256.53177344289986,226.17184948122576
2012-02-20,333.1183503979783,236.84808052909858
2012-02-21,442.6305918729861,257.56403624532703
2012-02-22,115.93445703496606,246.65950547649697
2012-02-23,330.4838190117616,256.9545062707953
2012-02-24,134.3799318341916,247.40686914399106
2012-02-25,210.2275649758453,245.56515329626632
2012-02-26,127.13950157296499,235.26891499045527
2012-02-27,73.58871500142398,219.66319460918592
2012-02-28,152.5643245403808,212.28568532101625
2012-02-29,252.60931092605216,214.47605582306355
2012-03-01,235.0895546865407,215.72009705329427
2012-03-02,134.97919376436795,207.45457627080927
2012-03-03,112.19642913228924,196.5407970123287
2012-03-04,383.2196222708195,211.21561717946432
2012-03-05,132.11289694001684,201.60821812568574
2012-03-06,365.844751628406,215.51868677138773
2012-03-07,11.447202126337935,195.79910502740856
2012-03-08,282.802338319748,202.84725999367953
2012-03-09,232.21314719592687,205.14296422933347
2012-03-10,198.76598316064894,203.505850831891
2012-03-11,454.95281537801105,226.5425585517318
2012-03-12,328.7425322427308,236.9790751873553
2012-03-13,168.84144099775418,232.72924055979175
2012-03-14,432.54546419666497,253.3421367894445
2012-03-15,180.06838875207447,249.42358942825578
2012-03-16,161.9443892865401,243.56138279931196
2012-03-17,226.20464767163656,244.04912066270737
2012-03-18,279.04237248067005,249.09728400268372
2012-03-19,124.88934351883726,238.485855739251
2012-03-20,336.5423927006272,248.16364635513898
2012-03-21,351.43589777121,258.86018468358446
2012-03-22,377.13406031293505,271.45013685845777
2012-03-23,443.24611520890414,289.18335680176347
2012-03-24,283.6895509101683,290.1442864019676
2012-03-25,275.2166757931336,290.7722282356001
2012-03-26,313.0813996084877,294.32488767615627
2012-03-27,31.927766623371735,271.35226469917717
2012-03-28,12.509076395623001,246.43271615528374
2012-03-29,18.591075478752376,223.37951639037465
2012-03-30,350.46334549114965,232.95044744434708
2012-03-31,84.7802210768684,216.49585540014752
2012-04-01,258.31445106491657,218.33105951814844
2012-04-02,104.19847558280452,205.82392350060448
2012-04-03,39.332236016276134,187.44687402631948
2012-04-04,30.22861007213309,170.0752565010703
2012-04-05,207.80393996753696,170.32909791195453
2012-04-06,167.03376534133494,166.48168673614813
2012-04-07,445.2665423101582,189.41440137799302
2012-04-08,443.9808311567754,211.43312367270863
2012-04-09,286.49590199754493,216.9337980111264
2012-04-10,181.27251702468263,212.6515142126196
2012-04-11,296.6286097636869,220.1658267737633
2012-04-12,440.46104237260425,241.76182553837177
2012-04-13,3.9206660552447703,221.79581261959504
