,0
304,0.006333346688817172
305,0.00514242345508508
306,0.0053901716988253145
307,0.0053901716988253145
308,0.004855005957995381
309,0.004294232090057629
310,0.004468315432457816
311,0.004365951361169311
312,0.00304409925753611
313,0.0031409369682926275
314,0.002709657761409634
315,0.0018912911990984296
316,0.0005796716173781683
317,0.0005796716173781683
318,0.0007110871764945007
319,0.0009575403932447332
320,0.0009248412882327013
321,0.0014586951740419019
322,0.001464128244052438
323,0.001464128244052438
324,0.001290044901652251
325,0.0020906680894308377
326,0.0020906680894308377
327,0.00199383037867432
328,0.00199383037867432
329,0.0020685799675515854
330,0.0020578597857373116
331,0.0020578597857373116
332,0.0018761620879540236
333,0.0016297088712037913
334,0.0015246062251824757
335,0.0012476896466703008
336,0.0017158859458906875
337,0.002362202471462571
338,0.002362202471462571
339,0.0015615792836839845
340,0.0015615792836839845
341,0.0023133483065945443
342,0.0023133483065945443
343,0.0027885373784051364
344,0.0032414938519524767
345,0.003252219667918935
346,0.003252219667918935
347,0.003252219667918935
348,0.0037097558855518986
349,0.0042814562978438775
350,0.003867323694152436
351,0.0032210071685805524
352,0.0032210071685805524
353,0.0032210071685805524
354,0.0032210071685805524
355,0.004073601165896612
356,0.004149433424939619
357,0.004309822165537943
358,0.004612665635031765
359,0.004646222876367575
360,0.004945318941592685
361,0.004945318941592685
362,0.005371433051743012
363,0.004542795332154007
364,0.004483298566614525
365,0.00575367990195101
366,0.00575367990195101
367,0.005893955965243566
368,0.005893955965243566
369,0.004289592945016947
370,0.004644153005126399
371,0.004139223687531597
372,0.004212952750169093
373,0.004168669692866825
374,0.0038695736276417154
375,0.0038695736276417154
376,0.0028759768071515385
377,0.0028759768071515385
378,0.0029346472287251784
379,0.0016642658933886945
380,0.0016642658933886945
381,0.0020305754430647305
382,0.0033220295246973847
383,0.0036305411994286513
384,0.0032001488802761912
385,0.0034877726412450016
386,0.0026582436355663424
387,0.00324403494198943
388,0.00324403494198943
389,0.003287086894933638
390,0.003287086894933638
391,0.003287086894933638
392,0.0036264802909512345
393,0.0038933433688432273
394,0.005355879932257319
395,0.00505712630353725
396,0.004253857051972383
397,0.004249108729021178
398,0.0060739262472693555
399,0.005580904402609166
400,0.008926730329080248
401,0.008447850238831647
402,0.013099511036395173
403,0.013056459083450964
404,0.01621201139630665
405,0.01621201139630665
406,0.01581394757871541
407,0.015547084500823418
408,0.014694491798886933
409,0.01448665981463841
410,0.017078373276301455
411,0.017941070745160888
412,0.01611625322691271
413,0.01611625322691271
414,0.012770427300441629
415,0.013752366258483171
416,0.009100705460919647
417,0.009100705460919647
418,0.005945153148063963
419,0.005945153148063963
420,0.006693218697307712
421,0.008518208656909878
422,0.008429508507172381
423,0.008429508507172381
424,0.006091864054378409
425,0.006797523049407117
426,0.006797523049407117
427,0.006797523049407117
428,0.006797523049407117
429,0.005708672875191089
430,0.005708672875191089
431,0.006419902067328771
432,0.006503020677585609
433,0.008607182638617008
434,0.010168006005481582
435,0.008343016045879417
436,0.007821772334139308
437,0.007821772334139308
438,0.008537988560104372
439,0.0066658687444361665
440,0.008450813657343157
441,0.010483513613154027
442,0.010483513613154027
443,0.010483513613154027
444,0.010483513613154027
445,0.010250559686827023
446,0.010167441076570185
447,0.008063279115538788
448,0.0057543901994304624
449,0.005896360030841287
450,0.005896360030841287
451,0.007260012287860591
452,0.005801542222958668
453,0.006646471481984844
454,0.004861526569077853
455,0.002828826613266983
456,0.002828826613266983
457,0.004217668069046047
458,0.004217668069046047
459,0.0037393928032353673
460,0.003756051880766712
461,0.005477891471968667
462,0.007469923344478625
463,0.007327953513067801
464,0.007327953513067801
465,0.0063999448204049335
466,0.0063999448204049335
467,0.005555015561378758
468,0.008191415757991649
469,0.008191415757991649
470,0.008191415757991649
471,0.0074793016487646625
472,0.0074793016487646625
473,0.008612369088938698
474,0.009729770985893862
475,0.008083975242744599
476,0.007450479898471125
477,0.0077310367142109605
478,0.009307151680711025
479,0.00900632525528978
480,0.00900632525528978
481,0.00900632525528978
482,0.006369925058676887
483,0.0063813545444643205
484,0.006444226776657188
485,0.005767499430105112
486,0.005767499430105112
487,0.004634431989931076
488,0.005067256745511862
489,0.0049912128974591696
490,0.004675346511456497
491,0.0050618627402150285
492,0.004246181975839536
493,0.0041113648369043455
494,0.004456289187394261
495,0.005219979810448313
496,0.005219979810448313
497,0.00520855032466088
498,0.005145678092468012
499,0.005145678092468012
500,0.005145678092468012
501,0.006083075741068129
502,0.004516190011000835
503,0.00486732951532778
504,0.0038246593730939687
505,0.0031575863285956012
506,0.00239715212647103
507,0.002581246382730234
508,0.0022363220322403183
509,0.0014726314091862663
510,0.0014726314091862663
511,0.0014726314091862663
512,0.001842156101157098
513,0.001842156101157098
514,0.001842156101157098
515,0.0009047584525569816
516,0.0009047584525569816
517,0.0007376713490311881
518,0.0008190807078510831
519,0.0008190807078510831
520,0.0011854916053422513
521,0.0010338944243462758
522,0.0012777334255817238
523,0.0013049194541379333
524,0.0013049194541379333
525,0.0013049194541379333
526,0.0009353947621671013
527,0.00098317662204945
528,0.00098317662204945
529,0.00098317662204945
530,0.00098317662204945
531,0.0013268175680905786
532,0.0012454082092706836
533,0.0013351160782338809
534,0.001301570037610825
535,0.0012690729623475966
536,0.0010252339611121486
537,0.000998047932555939
538,0.0012283444917159856
539,0.0012283444917159856
540,0.0012283444917159856
541,0.001180562631833637
542,0.001180562631833637
543,0.0014609597572438468
544,0.0014609597572438468
545,0.001151083879362572
546,0.0014423955099794248
547,0.002397346820958768
548,0.0020644819640906554
549,0.0020644819640906554
550,0.0020644819640906554
551,0.0020644819640906554
552,0.001834185404930609
553,0.001910683232392312
554,0.001910683232392312
555,0.0021238725445014545
556,0.0021238725445014545
557,0.0020513967132745176
558,0.002168376002854205
559,0.00246509285486074
560,0.002173781224243887
561,0.0011291220443013466
562,0.00135105955880296
563,0.001705242458852539
564,0.0018272817351596376
565,0.0018272817351596376
566,0.0018272817351596376
567,0.0020428635144983625
568,0.0027507779984286946
569,0.002573338722069599
570,0.003375562465848533
571,0.004366558012312671
572,0.004249578722732984
573,0.0037350444017654433
574,0.004584220443678717
575,0.004631096420261549
576,0.004409158905759936
577,0.0042963581495946545
578,0.004632954098534148
579,0.004632954098534148
580,0.005233585797389838
581,0.00494150619058941
582,0.004233591706659078
583,0.0041978416709090305
584,0.0033956179271300963
585,0.0024612701949865345
586,0.0024612701949865345
587,0.0026744292116129436
588,0.0023699265692761484
589,0.0034771926804081127
590,0.0034771926804081127
591,0.0035223584160694993
592,0.003487429839355627
593,0.003487429839355627
594,0.0031021026125313622
595,0.003892183411461065
596,0.004302294514287105
597,0.0045754951399700995
598,0.005634851352529653
599,0.005981622607773319
600,0.005981622607773319
601,0.005768463591146911
602,0.005223790191570432
603,0.004069648103855635
604,0.004301401561293851
605,0.004014853681748166
606,0.00462758254983047
607,0.004784794797206647
608,0.006367836498664015
609,0.005611196042163417
610,0.005201084939337376
611,0.0049278843136543815
612,0.003868528101094829
613,0.003257187737347313
614,0.00416413203272136
615,0.00416413203272136
616,0.004620905172311229
617,0.004620905172311229
618,0.004389151714873014
619,0.004389151714873014
620,0.003352716198257991
621,0.003311305614214793
622,0.0031157263225008525
623,0.003082285980071748
624,0.004227626478027269
625,0.004227626478027269
626,0.004227626478027269
627,0.00443144758745775
628,0.0035245032920837027
629,0.0035245032920837027
630,0.003067730152493834
631,0.0033900190272898034
632,0.004068848933402393
633,0.00415847072942319
634,0.004781332939633913
635,0.004665531276300935
636,0.003408833054548231
637,0.003408833054548231
638,0.002431869299555086
639,0.002431869299555086
640,0.002431869299555086
641,0.0022280481901246047
642,0.0028815005970076308
643,0.0036037943507368614
644,0.00421714206601662
645,0.00389485319122065
646,0.0032160232851080606
647,0.0031264014890872638
648,0.00250353927887654
649,0.003003147832999082
650,0.0027193217738877523
651,0.0032125054562567074
652,0.0030441287132943313
653,0.0030441287132943313
654,0.0030441287132943313
655,0.0030441287132943313
656,0.002390676306411305
657,0.0016683825526820747
658,0.0010905361154483245
659,0.0010905361154483245
660,0.0010905361154483245
661,0.0010905361154483245
662,0.0010905361154483245
663,0.0005909275613257825
664,0.0007446937213284362
665,0.0002515100389594809
666,0.0008357516329317186
667,0.0008357516329317186
668,0.0008357516329317186
669,0.0009064030388946891
670,0.0009064030388946891
671,0.0014212581223314908
672,0.0013857568442854826
673,0.0014515383283157618
674,0.001512315670522592
675,0.001512315670522592
676,0.001512315670522592
677,0.001918131707184618
678,0.0017021229462711451
679,0.0017021229462711451
680,0.0011178813522989075
681,0.0011178813522989075
682,0.0013604396633168766
683,0.001348200609619337
684,0.001348200609619337
685,0.0008333455261825352
686,0.0012423156032052335
687,0.0012842621353145733
688,0.001983624070239815
689,0.002385130960296324
690,0.002385130960296324
691,0.0023101856568833457
692,0.0023101856568833457
693,0.0023101856568833457
694,0.0023101856568833457
695,0.0023101856568833457
696,0.0020676273458653765
697,0.002253599048029163
698,0.002959841446114458
699,0.003415557713203811
700,0.003006587636181113
701,0.0031330353215721163
702,0.0023728960444400443
703,0.0019713891543835355
704,0.0019713891543835355
705,0.0018261740787463645
706,0.003016486988987956
707,0.003016486988987956
708,0.00400765118355499
709,0.004209683629965869
710,0.004209683629965869
711,0.004005703207823198
712,0.0032994608097379036
713,0.0028437445426485503
714,0.0034788652155764116
715,0.0032446895140457893
716,0.0032446895140457893
717,0.004863523953249563
718,0.00572238453154902
719,0.0055367288739371434
720,0.004346415963695552
721,0.004594378025500104
722,0.004567414011331808
723,0.004486242091872832
724,0.004486242091872832
725,0.004445838459586285
726,0.004445838459586285
727,0.004445838459586285
728,0.003810717786658424
729,0.003962317160047675
730,0.004326929506226841
731,0.0027080950670230674
732,0.0018492344887236104
733,0.0018492344887236104
734,0.0022009756072603787
735,0.002054008344223685
736,0.0010898081638249474
737,0.0009689476368730442
738,0.0009689476368730442
739,0.0009689476368730442
740,0.0009689476368730442
741,0.0009689476368730442
742,0.0014069459844247329
743,0.001520768632048895
744,0.001156156285869728
745,0.001156156285869728
746,0.0016868218781023656
747,0.0016868218781023656
748,0.002481914906675383
749,0.002601023556528375
750,0.0029020923507478502
751,0.0029978343512517508
752,0.0037698442006846022
753,0.0037698442006846022
754,0.0037698442006846022
755,0.003931226020289074
756,0.003493227672737385
757,0.00342300568295598
758,0.003628527365493485
759,0.003628527365493485
760,0.0030978617732608476
761,0.0031027182167901297
762,0.0020044518071037276
763,0.0017843483584828773
764,0.001492993111748069
765,0.0013972511112441688
766,0.0006252412618113172
767,0.0006252412618113172
768,0.0006252412618113172
769,0.00046385944220684553
770,0.00046385944220684553
771,0.0003542310772453435
772,0.00014870939470783867
773,0.0004284310005943172
774,0.0006045392929150485
775,0.0005996828493857663
776,0.0013540017254811132
777,0.0013540017254811132
778,0.001344288177996446
779,0.0014387954172509646
780,0.0014387954172509646
781,0.0014529117357151092
782,0.0014529117357151092
783,0.0014529117357151092
784,0.0014529117357151092
785,0.00145176546085009
786,0.00145176546085009
787,0.002062279231332755
788,0.002320387178699392
789,0.002320387178699392
790,0.002876566806727638
791,0.002876566806727638
792,0.002876566806727638
793,0.002923120534022851
794,0.002923120534022851
795,0.0029090042155587065
796,0.0029090042155587065
797,0.0029090042155587065
798,0.0029090042155587065
799,0.00282457882415322
800,0.00282457882415322
801,0.0020945690454255506
802,0.0016603528057381825
803,0.0016603528057381825
804,0.00071145509788426
805,0.0011056575712755962
806,0.001271588304412882
807,0.0011305273378631503
808,0.0017407142477481716
809,0.0017407142477481716
810,0.002039098382893234
811,0.002039098382893234
812,0.002039098382893234
813,0.002039098382893234
814,0.0023217671407008067
815,0.0021615415430593326
816,0.002885756748845764
817,0.002885756748845764
818,0.002796388933746325
819,0.0024021864603549887
820,0.002236255727217703
821,0.002236255727217703
822,0.001626068817332682
823,0.001801061862480881
824,0.003157949407796417
825,0.003157949407796417
826,0.004201629696759713
827,0.004648317300948461
828,0.004365648543140889
829,0.004365648543140889
830,0.003641433337354457
831,0.003641433337354457
832,0.003320632618760842
833,0.0034467996639286425
834,0.0034467996639286425
835,0.0034467996639286425
836,0.004073052168938662
837,0.0038980591237904633
838,0.002242787443329865
839,0.002242787443329865
840,0.001199107154366568
841,0.0007524195501778201
842,0.0009535775204064472
843,0.0009535775204064472
844,0.0009535775204064472
845,0.0009535775204064472
846,0.0009535775204064472
847,0.0011627962548815898
848,0.0011627962548815898
849,0.0011670749521038542
850,0.0005408224470938345
851,0.001070650936484436
852,0.0012772785161006312
853,0.0013377197370132907
854,0.0013377197370132907
855,0.001801597410752666
856,0.001600439440524039
857,0.0026255856746192035
858,0.0026255856746192035
859,0.0029689295835244123
860,0.003968999457402057
861,0.0036336136777591144
862,0.0036336136777591144
863,0.00362933498053685
864,0.0043661588362927505
865,0.004427553960811229
866,0.004220926381195034
867,0.004608517731815341
868,0.004608517731815341
869,0.004144640058075966
870,0.00513155588148269
871,0.005876282478747045
872,0.006024158442181357
873,0.006583382136038628
874,0.005583312262160982
875,0.005583312262160982
876,0.005583312262160982
877,0.0058759796146743825
878,0.005139155758918482
879,0.00461433203168693
880,0.00461433203168693
881,0.004166299460153963
882,0.004166299460153963
883,0.004166299460153963
884,0.0031793836367472383
885,0.0014095108053877195
886,0.0012616348419534074
887,0.0003590672391909276
888,0.0006266854372283882
889,0.0006266854372283882
890,0.0006266854372283882
891,0.0003340180847149884
892,0.0003340180847149884
893,0.0004193248984167365
894,0.0006811536455239417
895,0.0006811536455239417
896,0.0006811536455239417
897,0.0009007909061404489
898,0.0009007909061404489
899,0.0009007909061404489
900,0.0009007909061404489
901,0.0009007909061404489
902,0.000737630987466209
903,0.0011435226938851556
904,0.0013749827438805215
905,0.0013749827438805215
906,0.001581107596648487
907,0.001513776977337741
908,0.0012519482302305357
909,0.0016183349830331856
910,0.0026173359820341907
911,0.0026338191342420198
912,0.0030903968687549916
913,0.0030903968687549916
914,0.003530408602401225
915,0.003530408602401225
916,0.003425950323038004
917,0.003285847323171181
918,0.004203268512418494
919,0.004203268512418494
920,0.003997143659650529
921,0.0041390138912021845
922,0.0041390138912021845
923,0.0037726271383995346
924,0.0027736261393985296
925,0.002537505726574193
926,0.002080927992061221
927,0.002080927992061221
928,0.001640916258414988
929,0.0018306615780304442
930,0.0018306615780304442
931,0.0015648728714783209
932,0.0004159916322356413
933,0.0004159916322356413
934,0.0005356927920986092
935,0.0011528956906053378
936,0.0014834285597979946
937,0.0016515650193485681
938,0.0018580181544868926
939,0.0018580181544868926
940,0.0021863479659919066
941,0.0025669394897957975
942,0.0025669394897957975
943,0.002444683076691331
944,0.0031033222268779487
945,0.0031033222268779487
946,0.003720799367535848
947,0.004552703532176088
948,0.0044330023723131206
949,0.0035895531611862064
950,0.0032590202919935496
951,0.003090883832442976
952,0.0034025740725908853
953,0.0034025740725908853
954,0.003074244261085871
955,0.00269365273728198
956,0.00269365273728198
957,0.0026261638307709906
958,0.002309580435672452
959,0.002309580435672452
960,0.0016921032950145529
961,0.0008601991303743126
962,0.0008601991303743126
963,0.0012149834779339572
964,0.0014175717456421971
965,0.0014175717456421971
966,0.0008994283703559639
967,0.0011256343308830216
968,0.0011256343308830216
969,0.0020287217610348495
970,0.0020287217610348495
971,0.0020287217610348495
972,0.0018316822799952978
973,0.0018316822799952978
974,0.0018316822799952978
975,0.0018316822799952978
976,0.0020816128548356333
977,0.0018820907013298385
978,0.0019029286750336502
979,0.0019029286750336502
980,0.0019029286750336502
981,0.001747831297312541
982,0.001747831297312541
983,0.0008447438671607133
984,0.0008920684507043784
985,0.0010775459566238726
986,0.0012411447920545762
987,0.0012490923382496894
988,0.0015630553462537594
989,0.0015630553462537594
990,0.001313124771413424
991,0.0014138083955986655
992,0.0019925951555697413
993,0.0022283989667987963
994,0.00223641879180621
995,0.0021653102090002613
996,0.0023924851097607003
997,0.0023924851097607003
998,0.0024277141860959495
999,0.0022422366801764554
1000,0.001933621570697224
1001,0.001925674024502111
1002,0.0016117110164980408
1003,0.001615595960010969
1004,0.0016272514244812322
1005,0.001371305606242141
1006,0.0012536373632572634
1007,0.0010295482750921545
1008,0.0012285225058403396
1009,0.0012285225058403396
1010,0.0010013476050799006
1011,0.0010013476050799006
1012,0.000918793945200986
1013,0.001869157798790639
1014,0.001869157798790639
1015,0.001869157798790639
1016,0.001961992506593402
1017,0.0022602130056262166
1018,0.002248557541155954
1019,0.002248557541155954
1020,0.0021492387342343378
1021,0.003661521103852864
1022,0.003805900198397129
1023,0.003805900198397129
1024,0.004491984650606557
1025,0.004491984650606557
1026,0.004910441382180505
1027,0.005567601220523577
1028,0.005567601220523577
1029,0.005657197467255348
1030,0.005564362759452586
1031,0.005262257316906842
1032,0.005262257316906842
1033,0.005262257316906842
1034,0.004677031365430208
1035,0.003153034272747736
1036,0.002801661122447872
1037,0.002801661122447872
1038,0.0025885622170407512
1039,0.0025885622170407512
1040,0.002251582943370118
1041,0.0006440592514373931
1042,0.0006710994331474152
1043,0.0005815031864156439
1044,0.0005815031864156439
1045,0.0005815031864156439
1046,0.0010837922441827178
1047,0.0010837922441827178
1048,0.0010837922441827178
1049,0.0010837922441827178
1050,0.0010837922441827178
1051,0.0011217336929389976
1052,0.0010017911490521416
1053,0.0010017911490521416
1054,0.0017212534604781734
1055,0.001921830505206858
1056,0.0018947903234968358
1057,0.0018947903234968358
1058,0.0022754179022486825
1059,0.0022754179022486825
1060,0.002362818781708171
1061,0.002658200092127067
1062,0.002658200092127067
1063,0.0031719367982313324
1064,0.003322540371011468
1065,0.0032845989222551886
1066,0.0029315559193397378
1067,0.0029315559193397378
1068,0.002130616150010391
1069,0.0020245813694554837
1070,0.0028690160526220754
1071,0.00365840906304513
1072,0.0032777814842932834
1073,0.0032777814842932834
1074,0.004188515330883523
1075,0.004536599530713281
1076,0.004536599530713281
1077,0.004022862824609016
1078,0.00387225925182888
1079,0.00387225925182888
1080,0.00387225925182888
1081,0.00387225925182888
1082,0.004039530375510668
1083,0.00394498811133689
1084,0.00368618937556955
1085,0.0028967963651464956
1086,0.0028967963651464956
1087,0.0028967963651464956
1088,0.0013963725813296937
1089,0.0008553109062943075
1090,0.0008553109062943075
1091,0.0014770222805797126
1092,0.0014770222805797126
1093,0.0015530586563818893
1094,0.0015530586563818893
1095,0.0015530586563818893
1096,0.0013857875327001018
1097,0.001724204643069208
1098,0.0017657316522521418
1099,0.0017657316522521418
1100,0.0017657316522521418
1101,0.002216086637946749
1102,0.002216086637946749
1103,0.0021136828027334804
1104,0.0021136828027334804
1105,0.0014919714284480753
1106,0.0015441852964514263
1107,0.0014681489206492498
1108,0.0014681489206492498
1109,0.0014681489206492498
1110,0.001505177729062192
1111,0.0011667606186930857
1112,0.0005395976621109007
1113,0.0005395976621109007
1114,0.0005395976621109007
1115,8.924267641629331e-05
1116,0.00033756286338678824
1117,0.0008432648363573825
1118,0.0008432648363573825
1119,0.0008432648363573825
1120,0.0007910509683540314
1121,0.0007910509683540314
1122,0.0007910509683540314
1123,0.0009873632066043794
1124,0.0009722069830935186
1125,0.0014024995820608216
1126,0.0014024995820608216
1127,0.00145362955445064
1128,0.00145362955445064
1129,0.0014901062021008113
1130,0.0012417860151303164
1131,0.0007360840421597221
1132,0.0007360840421597221
1133,0.0009847506127233666
1134,0.0014440401966142285
1135,0.0014440401966142285
1136,0.001726681662291412
1137,0.001530369424041064
1138,0.0015084968391389825
1139,0.0012119520712879361
1140,0.0012119520712879361
1141,0.0019726744211565855
1142,0.0019726744211565855
1143,0.002069871191282816
1144,0.002069871191282816
1145,0.002069871191282816
1146,0.002069871191282816
1147,0.00215560467825037
1148,0.0016963150943595082
1149,0.002003262949335679
1150,0.0017206214836584957
1151,0.0031312070398425824
1152,0.0033494620356624427
1153,0.003215714204546186
1154,0.003908301312110856
1155,0.0030964489898523883
1156,0.003483212744138399
1157,0.0033495393263619977
1158,0.0033495393263619977
1159,0.0034490528159683725
1160,0.0034490528159683725
1161,0.0031146527584371736
1162,0.0031292478895014503
1163,0.002822300034525279
1164,0.002822300034525279
1165,0.0014117144783411925
1166,0.0011934594825213324
1167,0.0013044512476484335
1168,0.0006118641400837636
1169,0.0006118641400837636
1170,0.0002536247491696231
1171,0.0002928614176197814
1172,0.0002928614176197814
1173,0.00022893587651052444
1174,0.00026810213371177997
1175,0.0003714152794189344
1176,0.0003568201483546577
1177,0.0005415094086741774
1178,0.000993746737126671
1179,0.000993746737126671
1180,0.000993746737126671
1181,0.0012999862679128496
1182,0.0013537917503328048
1183,0.0013537917503328048
1184,0.0013252673869609346
1185,0.0012860307185107761
1186,0.0016824235438006438
1187,0.002198476281473357
1188,0.0025681906239636526
1189,0.002464877478256498
1190,0.0036174130565287004
1191,0.0034327237962091806
1192,0.0031104222217449968
1193,0.0032984492397811205
1194,0.004266443787107721
1195,0.003849212491194441
1196,0.0037954070087744857
1197,0.0038790044615964548
1198,0.004981600474783941
1199,0.004981600474783941
1200,0.0060018646296172784
1201,0.006265533983620001
1202,0.007030010309358427
