date,rsi
2010-12-03,59.40793403090866
2010-12-06,59.58184216716989
2010-12-07,68.49272609612053
2010-12-08,69.39736256428769
2010-12-09,66.05421594462044
2010-12-10,67.07330399081815
2010-12-13,67.82767955439094
2010-12-14,79.26066760751148
2010-12-15,70.7050729230887
2010-12-16,84.44150909312461
2010-12-17,79.01095526261703
2010-12-20,86.05584718505514
2010-12-21,82.29347152159505
2010-12-22,78.52959304870807
2010-12-23,74.69331547443603
2010-12-27,76.7317823529993
2010-12-28,77.18200883800505
2010-12-29,75.56550987484462
2010-12-30,70.09249597780455
2010-12-31,65.14619795820724
2011-01-03,72.9271426127367
2011-01-04,71.44005883129464
2011-01-05,82.30575630282496
2011-01-06,75.68915979441635
2011-01-07,80.11595586448902
2011-01-10,76.04119853479885
2011-01-11,74.05452712891538
2011-01-12,77.92572460929959
2011-01-13,77.53032386625998
2011-01-14,80.82545846774171
2011-01-18,80.93527138161795
2011-01-19,66.53216259697308
2011-01-20,66.84556885193868
2011-01-21,68.00727227998063
2011-01-24,65.20792582471384
2011-01-25,66.23883704471278
2011-01-26,65.37445380307416
2011-01-27,69.45409342844849
2011-01-28,53.58299754131348
2011-01-31,59.20215231456652
2011-02-01,65.0774942383605
2011-02-02,59.54390918448725
2011-02-03,61.88246133364147
2011-02-04,59.656634358401604
2011-02-07,61.94684509506475
2011-02-08,72.36528101965077
2011-02-09,71.47087456675446
2011-02-10,70.74329103455536
2011-02-11,70.8550832188623
2011-02-14,71.5680790726952
2011-02-15,67.11961239091096
2011-02-16,68.7163455619918
2011-02-17,88.69135938388816
2011-02-18,87.65611335510768
2011-02-22,56.78355799540605
2011-02-23,53.229532412923106
2011-02-24,51.10327248420644
2011-02-25,56.30310223946899
2011-02-28,56.27013081750399
2011-03-01,43.0515777263507
2011-03-02,45.60376111527114
2011-03-03,54.52331284338899
2011-03-04,48.000953468881065
2011-03-07,43.426431865954875
2011-03-08,48.904836580788334
2011-03-09,45.34801264126307
2011-03-10,37.38788271600264
2011-03-11,39.70528926737624
2011-03-14,44.477287446595966
2011-03-15,42.54142944647952
2011-03-16,37.12052981064655
2011-03-17,38.24287731165897
2011-03-18,35.25175503937035
2011-03-21,46.9719786173253
2011-03-22,44.9564231509915
2011-03-23,38.51510263466957
2011-03-24,45.538707303896764
2011-03-25,49.90451731778242
2011-03-28,44.97951147450706
2011-03-29,48.62812609791392
2011-03-30,60.310652194643716
2011-03-31,56.80731123439835
2011-04-01,62.06194268344968
2011-04-04,70.36970265454117
2011-04-05,88.56966565871879
2011-04-06,86.67770852516817
2011-04-07,84.13656917823401
2011-04-08,73.56338134214413
2011-04-11,74.23355122367597
2011-04-12,62.77665746962142
2011-04-13,54.82608775373304
2011-04-14,52.419466754056785
2011-04-15,59.22332923618511
2011-04-18,39.9993340261045
2011-04-19,38.54196343654292
2011-04-20,53.40046089324526
2011-04-21,54.07921341217597
2011-04-25,52.52970822106627
2011-04-26,58.52400442831788
2011-04-27,60.44664848789976
2011-04-28,64.28195709174125
2011-04-29,68.5030468931777
2011-05-02,69.92339457869616
2011-05-03,73.96394128889716
2011-05-04,67.38080505000241
2011-05-05,59.63660354781646
2011-05-06,60.01110525179453
2011-05-09,70.9921309255106
2011-05-10,72.0282692709242
2011-05-11,56.84671390296624
2011-05-12,56.64542325864385
2011-05-13,52.01335220319409
2011-05-16,42.622010201915714
2011-05-17,37.382173190837065
2011-05-18,41.928666051261416
2011-05-19,41.95133723058747
2011-05-20,38.7840261756651
2011-05-23,35.44061925376124
2011-05-24,37.801165155266325
2011-05-25,44.556661177149905
2011-05-26,44.68707330601616
2011-05-27,44.65976667105977
2011-05-31,45.9045088356005
2011-06-01,40.15476222094362
2011-06-02,36.57909344335409
2011-06-03,35.70384271161292
2011-06-06,34.16048053886985
2011-06-07,33.99763732463889
2011-06-08,26.192506049718105
2011-06-09,30.10408326202726
2011-06-10,28.394026975784215
2011-06-13,32.48645041787036
2011-06-14,40.81736343659878
2011-06-15,33.15548462838612
2011-06-16,31.7952926908154
2011-06-17,29.007945810037384
2011-06-20,25.619432278912257
2011-06-21,41.22675576941884
2011-06-22,39.31676540971124
2011-06-23,42.09400288357555
2011-06-24,41.66426162657058
2011-06-27,46.652101766862906
2011-06-28,54.19203866152189
2011-06-29,54.55057545994339
2011-06-30,64.94188184084777
2011-07-01,68.74926990006621
2011-07-05,64.87740465737636
2011-07-06,76.7899935780495
2011-07-07,78.53699960845012
2011-07-08,74.99422297984832
2011-07-11,63.27806214917466
2011-07-12,56.65594174040083
2011-07-13,60.901743877830626
2011-07-14,58.8342594095675
2011-07-15,67.0094867121079
2011-07-18,59.484475556929496
2011-07-19,60.60162998553057
2011-07-20,57.11707723711011
2011-07-21,58.772375582597334
2011-07-22,52.80825477923844
2011-07-25,50.35468655787681
2011-07-26,47.99329050843332
2011-07-27,34.745390806090015
2011-07-28,36.0578737344965
2011-07-29,40.1340964645391
2011-08-01,40.16093388079692
2011-08-02,30.076488542478515
2011-08-03,34.95875094273916
2011-08-04,22.455630749133363
2011-08-05,23.430312219291594
2011-08-08,9.815011996604056
2011-08-09,26.66342867949784
2011-08-10,18.8110006912202
2011-08-11,29.898313588636512
2011-08-12,31.86373597192022
2011-08-15,36.42369789943026
2011-08-16,37.73947953931284
2011-08-17,38.20098538620428
2011-08-18,34.397930544183254
2011-08-19,33.29460560062516
2011-08-22,35.863969341801294
2011-08-23,40.5127197785393
2011-08-24,48.40677872380367
2011-08-25,46.559714425302396
2011-08-26,58.85860163672116
2011-08-29,56.35522338393747
2011-08-30,66.75816662786755
2011-08-31,60.35390704563128
2011-09-01,56.14651959954788
2011-09-02,45.31159583016844
2011-09-06,45.571109916288655
2011-09-07,51.70508798738611
2011-09-08,59.700812552298
2011-09-09,57.03820700000471
2011-09-12,58.11062761507911
2011-09-13,53.22265064827064
2011-09-14,53.167300376908955
2011-09-15,61.05499350542241
2011-09-16,58.24887115372085
2011-09-19,47.94004609688235
2011-09-20,46.81218938214919
2011-09-21,38.58020890506845
2011-09-22,34.71383645371928
2011-09-23,41.16307426314616
2011-09-26,49.067842961119915
2011-09-27,44.688265923228336
2011-09-28,42.53403222653077
2011-09-29,50.80495992446919
2011-09-30,43.17895749649011
2011-10-03,35.48726051282753
2011-10-04,37.69963008149789
2011-10-05,38.030531304801876
2011-10-06,42.26031937802198
2011-10-07,42.80958006559472
2011-10-10,49.73933360549355
2011-10-11,55.688811277153206
2011-10-12,65.15577046034007
2011-10-13,63.6615203219176
2011-10-14,62.559545025105365
2011-10-17,55.49675814136794
2011-10-18,64.30063902448038
2011-10-19,59.79513027798643
2011-10-20,67.71701101133365
2011-10-21,80.33165339902897
2011-10-24,79.3403083239162
2011-10-25,69.34570826379543
2011-10-26,68.02905562275853
2011-10-27,75.40218746744509
2011-10-28,70.72404224011703
2011-10-31,62.169198741003896
2011-11-01,52.85759184608417
2011-11-02,56.55855914485151
2011-11-03,56.76602562194078
2011-11-04,60.054064192163395
2011-11-07,57.53017368947851
2011-11-08,63.31128869951608
2011-11-09,53.09758644662946
2011-11-10,51.18732090894393
2011-11-11,52.51352282925212
2011-11-14,54.77473252549518
2011-11-15,53.732264673546574
2011-11-16,41.84804843138702
2011-11-17,38.91217976099968
2011-11-18,43.39633913498291
2011-11-21,45.41062183110058
2011-11-22,39.42937871223512
2011-11-23,28.614317030799228
2011-11-25,29.29013810416079
2011-11-28,37.29086971422443
2011-11-29,34.01214436088357
2011-11-30,54.3417425721866
2011-12-01,51.983713680048574
2011-12-02,46.3356524173284
2011-12-05,52.37282421474817
2011-12-06,51.03712344940939
2011-12-07,57.52963592812014
2011-12-08,55.33481046581141
2011-12-09,60.00342695079492
2011-12-12,61.56165267243794
2011-12-13,59.66563279015971
2011-12-14,63.81322242270105
2011-12-15,65.32663376945813
2011-12-16,56.023232315796754
2011-12-19,51.188226209748194
2011-12-20,47.35955659414102
2011-12-21,48.13848116238722
2011-12-22,51.51573939938121
2011-12-23,50.87046592939953
2011-12-27,51.02886788795395
2011-12-28,45.5851880670076
2011-12-29,56.366754478841884
2011-12-30,48.7180744527475
2012-01-03,60.10556508243094
2012-01-04,65.03970534907288
2012-01-05,71.67044416139754
2012-01-06,69.2254395505347
2012-01-09,72.7810808235329
2012-01-10,81.75559929989092
2012-01-11,75.24559530872988
2012-01-12,75.38239120987012
2012-01-13,67.78758205466693
2012-01-17,65.61444388169161
2012-01-18,69.75393060924549
2012-01-19,83.63924895268343
2012-01-20,82.11285297171324
2012-01-23,84.91796984835821
2012-01-24,78.63732194286223
2012-01-25,81.03894314674055
2012-01-26,73.63252795602199
2012-01-27,76.20189964679113
2012-01-30,71.05858438669276
2012-01-31,65.86446146903717
2012-02-01,70.40700560443695
2012-02-02,70.01153167349287
2012-02-03,81.22908918613
2012-02-06,79.31808026450432
2012-02-07,76.27872594367517
2012-02-08,75.29573849130756
2012-02-09,74.14982549749189
2012-02-10,68.00541351378595
2012-02-13,72.90952408959708
2012-02-14,67.35052905979983
2012-02-15,67.907608107539
2012-02-16,73.63862055798583
2012-02-17,78.45832295645478
2012-02-21,79.04817136762745
2012-02-22,71.8805943568587
2012-02-23,73.12238431297183
2012-02-24,67.02998017028219
2012-02-27,68.91486641540578
2012-02-28,69.13976427768011
2012-02-29,62.48120615684504
2012-03-01,65.00061198254119
2012-03-02,70.21288020094724
2012-03-05,60.19944373372607
2012-03-06,47.64486578880006
2012-03-07,56.48612604831473
2012-03-08,55.73711834616809
2012-03-09,56.5498533933612
2012-03-12,56.30869481511295
2012-03-13,68.27997560794469
2012-03-14,65.53516159331447
2012-03-15,67.06034948581896
2012-03-16,63.96409973697805
2012-03-19,64.39725085362579
2012-03-20,65.18924918683554
2012-03-21,61.55261940905577
2012-03-22,58.47614631478402
2012-03-23,63.006837027213315
2012-03-26,80.64589139742152
2012-03-27,75.69021342504313
2012-03-28,67.21448579511335
2012-03-29,63.794676654872056
2012-03-30,65.7635345794221
2012-04-02,60.03463231381875
2012-04-03,57.33140280155678
2012-04-04,45.87350099127382
2012-04-05,47.53308861558461
2012-04-09,37.79943856043317
2012-04-10,31.962778684672912
2012-04-11,38.224541911378346
2012-04-12,48.81959992569615
2012-04-13,42.089670913683584
2012-04-16,33.465432984809695
2012-04-17,43.4469976569998
2012-04-18,44.0848218916411
2012-04-19,42.23467064905254
2012-04-20,40.93752981164255
2012-04-23,33.93858496957847
2012-04-24,37.46318819890974
2012-04-25,48.1927684535884
2012-04-26,51.37922758465979
2012-04-27,57.28155566607973
2012-04-30,64.91160795376385
2012-05-01,64.22894467545845
2012-05-02,56.587568448453425
2012-05-03,59.53002554263837
2012-05-04,50.06385477885186
2012-05-07,41.632454474463415
2012-05-08,41.31919543009929
2012-05-09,41.56103634212489
2012-05-10,41.83444289009671
2012-05-11,44.707685490729624
2012-05-14,36.49476442640689
2012-05-15,22.635264117022274
2012-05-16,14.25999444366603
2012-05-17,10.25334060362242
2012-05-18,9.716683391080508
2012-05-21,19.26361047177221
2012-05-22,21.197565252621544
2012-05-23,23.329595186471636
2012-05-24,29.82845747083141
2012-05-25,28.060419749135917
2012-05-29,38.777280099700874
2012-05-30,35.463715276514634
2012-05-31,33.36297275758838
2012-06-01,27.336222974082943
2012-06-04,29.919493315556323
2012-06-05,36.08534498397365
2012-06-06,47.95899655387053
2012-06-07,54.23581142494645
2012-06-08,61.26915917629627
2012-06-11,48.52116708596517
2012-06-12,52.60113440084026
2012-06-13,49.79596515534217
2012-06-14,52.94882333340706
2012-06-15,55.87828643575202
2012-06-18,52.40114928810972
2012-06-19,62.22545047980188
2012-06-20,62.517134691303426
2012-06-21,63.93253175031156
2012-06-22,66.33324021477597
2012-06-25,56.68303642035422
2012-06-26,50.34414222001423
2012-06-27,53.61692980240696
2012-06-28,49.35745445745198
2012-06-29,63.37786266458429
2012-07-02,60.91866147065455
2012-07-03,66.03686404427921
2012-07-05,60.57037125545002
2012-07-06,54.3744249010824
2012-07-09,53.11274951340873
2012-07-10,45.67313599086569
2012-07-11,46.34789092224767
2012-07-12,54.177406774515326
2012-07-13,57.85056949136274
2012-07-16,65.79904875739572
2012-07-17,66.42010731440928
2012-07-18,65.87838971281724
2012-07-19,68.66508744913935
2012-07-20,51.84188449762591
2012-07-23,44.47613539483273
2012-07-24,36.421385715381064
2012-07-25,38.43752671505625
2012-07-26,52.887256957074584
2012-07-27,61.1783288582068
2012-07-30,66.30669265987828
2012-07-31,62.07827919803648
2012-08-01,64.38584443716269
2012-08-02,53.645371445566184
2012-08-03,62.77914101140084
2012-08-06,61.10461544557464
2012-08-07,60.23608451825339
2012-08-08,59.70631106583053
2012-08-09,65.66309665094471
2012-08-10,73.75500459884591
2012-08-13,81.12968289471017
2012-08-14,81.11055662817893
2012-08-15,76.6782198040929
2012-08-16,71.94001544593891
2012-08-17,72.6135364377151
2012-08-20,83.05555541632187
2012-08-21,79.54816565499607
2012-08-22,92.08653926158517
2012-08-23,64.37310699725612
2012-08-24,68.33177466301515
2012-08-27,63.60147000180113
2012-08-28,60.24945943201379
2012-08-29,60.154325692418645
2012-08-30,46.82514773153294
2012-08-31,53.46599435743909
2012-09-04,52.150942511309715
2012-09-05,49.809986241960594
2012-09-06,61.57641572147272
2012-09-07,63.280356535852675
2012-09-10,57.55725047051424
2012-09-11,62.195378964934115
2012-09-12,63.8648251496894
2012-09-13,78.5621140161141
2012-09-14,78.07903164476883
2012-09-17,74.4614959854726
2012-09-18,74.63296858234158
2012-09-19,74.55352173533507
2012-09-20,82.5958331758402
2012-09-21,74.41963933245367
2012-09-24,73.78236946555705
2012-09-25,64.56440732187912
2012-09-26,47.57465612378407
2012-09-27,51.76013294854336
2012-09-28,52.55678203191143
2012-10-01,52.45368185380993
2012-10-02,50.79257770465257
2012-10-03,40.73582319589899
2012-10-04,43.56299742618359
2012-10-05,46.375037110981424
2012-10-08,44.24116607487375
2012-10-09,37.14445888607086
2012-10-10,33.80453107427209
2012-10-11,37.24139519212222
2012-10-12,36.28371169331825
2012-10-15,50.06415633729483
2012-10-16,61.14866742787931
2012-10-17,58.27873757133267
2012-10-18,60.126572759699656
2012-10-19,45.957646211414385
2012-10-22,45.32821683012656
2012-10-23,35.53686218455833
2012-10-24,28.733991256930935
2012-10-25,31.099297495407143
2012-10-26,32.173435582919566
2012-10-31,36.54346729916189
2012-11-01,48.21773421500888
2012-11-02,42.84737091047721
2012-11-05,45.91396436392134
2012-11-06,45.58814724841678
2012-11-07,29.08489043584784
2012-11-08,22.599118323330217
2012-11-09,23.83739140053919
2012-11-12,29.16731211360174
2012-11-13,27.921961070967853
2012-11-14,28.04057829294962
2012-11-15,28.40382351118565
2012-11-16,30.023110922621186
2012-11-19,43.12076709230465
2012-11-20,43.344046173988644
2012-11-21,38.53069573592292
2012-11-23,49.664961163083184
2012-11-26,47.69892607142454
2012-11-27,41.38261238562425
2012-11-28,57.27201303918738
2012-11-29,68.1845978004774
2012-11-30,67.92514652702769
2012-12-03,63.68172577865382
2012-12-04,65.26445752298488
2012-12-05,78.52805294957547
2012-12-06,81.35541629072702
2012-12-07,80.85310201806641
2012-12-10,73.41740916130247
2012-12-11,76.37035914480828
2012-12-12,75.78837198664195
2012-12-13,59.41634849929149
2012-12-14,57.527581039228636
2012-12-17,71.49122136311777
2012-12-18,72.95657990350462
2012-12-19,62.285357771458074
2012-12-20,65.35156412854045
2012-12-21,56.17690090623086
2012-12-24,55.01978101666437
2012-12-26,51.28462234126087
2012-12-27,48.4082091387839
2012-12-28,40.78495862380616
2012-12-31,50.070232301044534
2013-01-02,57.61698998532123
2013-01-03,56.42250629508612
2013-01-04,60.73667858810511
2013-01-07,61.21987725686507
2013-01-08,55.710638276571494
2013-01-09,52.12665174241969
2013-01-10,59.327450942972156
2013-01-11,56.96985437988715
2013-01-14,67.20627174540107
2013-01-15,69.96450869435695
2013-01-16,73.57274435167864
2013-01-17,76.77116776367569
2013-01-18,88.42663442770503
2013-01-22,86.32943375323427
2013-01-23,78.12199589163123
2013-01-24,82.91870898341432
2013-01-25,83.45419867109182
2013-01-28,86.85042226818247
2013-01-29,94.62979857732219
2013-01-30,85.05804899367072
2013-01-31,75.57994612448364
2013-02-01,81.29225147484489
2013-02-04,65.80674885959459
2013-02-05,70.77174415024952
2013-02-06,71.24402104173444
2013-02-07,66.60072140539148
2013-02-08,68.35067213160033
2013-02-11,65.19912327105183
2013-02-12,65.22167168913683
2013-02-13,65.56746315227184
2013-02-14,62.589829922035435
2013-02-15,62.60830861254379
2013-02-19,64.90856890790641
2013-02-20,56.561717660907505
2013-02-21,53.64524578914917
2013-02-22,53.30234024050432
2013-02-25,47.93674088994435
2013-02-26,45.65186076443109
2013-02-27,53.15583736494808
2013-02-28,52.755886720741806
2013-03-01,51.4865353948312
2013-03-04,54.48726847420968
2013-03-05,57.92522868372667
2013-03-06,58.144000429326816
2013-03-07,58.52429360457981
2013-03-08,60.95362993405996
2013-03-11,59.47346207922877
2013-03-12,66.43153133444105
2013-03-13,71.88899365117425
2013-03-14,70.29062991758107
2013-03-15,84.66609844131796
2013-03-18,75.67299888928079
2013-03-19,66.63401387084136
2013-03-20,72.88202230916036
2013-03-21,61.68816721151733
2013-03-22,63.252627258991296
2013-03-25,53.60873898246149
2013-03-26,58.127933815039746
2013-03-27,56.98449549046452
2013-03-28,56.19846974594382
2013-04-01,50.24993048017105
2013-04-02,55.515485583002864
2013-04-03,47.3629045061518
2013-04-04,46.480526408167286
2013-04-05,47.26388877691366
2013-04-08,55.44722094891816
2013-04-09,59.13847761901609
2013-04-10,61.765104675908425
2013-04-11,70.28725985579291
2013-04-12,64.50289092014494
2013-04-15,50.89271271539129
2013-04-16,54.322546444752106
2013-04-17,47.19756423578599
2013-04-18,43.20543011549592
2013-04-19,48.77639317135551
2013-04-22,48.562377121060564
2013-04-23,57.15673030432005
2013-04-24,55.887120871238295
2013-04-25,59.62048667535538
2013-04-26,56.183002061068336
2013-04-29,57.43593530250135
2013-04-30,53.379943901455135
2013-05-01,47.68444817977499
2013-05-02,52.887486837398434
2013-05-03,69.45683904283528
2013-05-06,65.335635741798
2013-05-07,79.2842081150209
2013-05-08,86.72222511202168
2013-05-09,81.82609680825817
2013-05-10,81.52838299834679
2013-05-13,78.7282766336798
2013-05-14,81.57588416303904
2013-05-15,81.90863010963271
2013-05-16,78.78153937984688
2013-05-17,79.57446149194642
2013-05-20,78.88314177633211
2013-05-21,89.19044236319336
2013-05-22,78.01373215666447
2013-05-23,70.65020452308298
2013-05-24,68.38196542608577
2013-05-28,68.86561888495599
2013-05-29,59.38142441699337
2013-05-30,64.41856783840632
2013-05-31,50.37342769347288
2013-06-03,53.34088448165137
2013-06-04,43.25848573335344
2013-06-05,32.12718394447191
2013-06-06,41.0028838685911
2013-06-07,43.014259707230245
2013-06-10,43.043142751864515
2013-06-11,37.68155464400672
2013-06-12,37.35422099786292
2013-06-13,46.88859102089937
2013-06-14,44.70816686170117
2013-06-17,45.51721789955861
2013-06-18,51.57835233594712
2013-06-19,44.719000936100656
2013-06-20,41.3977589708503
2013-06-21,38.41571316290423
2013-06-24,36.33829628269162
2013-06-25,44.32195610709628
2013-06-26,44.65619099520021
2013-06-27,41.834955463320995
2013-06-28,40.597184358379806
2013-07-01,46.31879411448395
2013-07-02,49.0052947620654
2013-07-03,42.272735433404854
2013-07-05,49.89971924771918
2013-07-08,49.01656857704963
2013-07-09,48.698957454044496
2013-07-10,55.59714882370868
2013-07-11,77.84953720131422
2013-07-12,79.79875610634825
2013-07-15,93.6059764877214
2013-07-16,87.94038404374007
2013-07-17,86.58835287420445
2013-07-18,86.50749339840822
2013-07-19,92.54243971456945
2013-07-22,92.04664038157148
2013-07-23,90.21416109471518
2013-07-24,84.91631567399388
2013-07-25,82.61916111534751
2013-07-26,81.01374114169542
2013-07-29,72.64658530501384
2013-07-30,72.4292988769305
2013-07-31,61.58902963557678
2013-08-01,71.32034469388644
2013-08-02,69.86659707259817
2013-08-05,73.9001030983671
2013-08-06,62.49181307641819
2013-08-07,52.40488018134209
2013-08-08,54.527811253607624
2013-08-09,48.84102980103539
2013-08-12,49.928766584826555
2013-08-13,57.88384030304406
2013-08-14,48.871208747001106
2013-08-15,35.976782001701125
2013-08-16,35.832306882486264
2013-08-19,32.245452969891005
2013-08-20,36.43071319860983
2013-08-21,21.123723970688587
2013-08-22,29.47069122567686
2013-08-23,33.3733156713441
2013-08-26,34.30809959859792
2013-08-27,28.99077639883062
2013-08-28,28.89326561340681
2013-08-29,31.301526795305946
2013-08-30,30.556465969327974
2013-09-03,31.83506674843845
2013-09-04,40.08469343979708
2013-09-05,48.52308114013602
2013-09-06,51.07392715423926
2013-09-09,61.56274292841735
2013-09-10,62.781196729551894
2013-09-11,69.47265353152072
2013-09-12,62.74518297250833
2013-09-13,62.12689414150604
2013-09-16,68.5849049800471
2013-09-17,89.97886323003844
2013-09-18,91.19449422353605
2013-09-19,88.67605642193334
2013-09-20,78.44177691152873
