date_idx,data,target
2011-02-19,36.93792865969024,37.919465516179166
2011-02-20,51.669974774428916,39.229037826488664
2011-02-21,64.0451825395179,41.5924801801105
2011-02-22,38.31481730390187,41.280321810947775
2011-02-23,19.817802290781632,39.23627233283671
2011-02-24,79.85630373643103,43.10484675222665
2011-02-25,41.22600367808913,42.925909316594506
2011-02-26,22.066420256985914,40.9392913109175
2011-02-27,57.79776236032453,42.544859982289594
2011-02-28,18.580490742272197,40.26253910228794
2011-03-01,21.450586907823695,38.47092460757706
2011-03-02,78.9229938320224,42.32350262895281
2011-03-03,39.809324692731586,42.084057111217454
2011-03-04,49.66900745580008,42.806433334511034
2011-03-05,33.16700576064128,41.888392613190106
2011-03-06,13.614418627832762,39.19563318601322
2011-03-07,63.46390381854442,41.5068970557781
2011-03-08,96.30507301190956,46.72577095636205
2011-03-09,7.291507793693033,42.97012684563167
2011-03-10,61.74180735854701,44.7579059420998
2011-03-11,100.9408911910044,50.108666441995474
2011-03-12,84.98891128758692,53.43059452252799
2011-03-13,54.922470573229255,53.57267795592811
2011-03-14,8.88475231985879,49.31668503820722
2011-03-15,30.956404378202695,47.56808688011155
2011-03-16,28.778357679575013,45.778588861012835
2011-03-17,67.8033280557134,47.876183070031935
2011-03-18,107.13305780219027,53.51969494928511
2011-03-19,29.50389115049655,51.232475539876674
2011-03-20,67.48570190097024,52.78040185998082
2011-03-21,30.002835795581422,50.611109853847545
2011-03-22,6.887138368051808,46.44692209329557
2011-03-23,23.228380473875006,44.235632415255516
2011-03-24,46.64621962653801,44.46521214966337
2011-03-25,17.757235709288032,41.921595345818105
2011-03-26,107.72348702188894,48.18844217211056
2011-03-27,86.74493840328934,51.86048943222283
2011-03-28,25.510771398148083,49.35099247659666
2011-03-29,95.1888235530435,53.716500198163025
2011-03-30,23.43203437131841,50.832265357511154
2011-03-31,59.571654939992534,51.66458817489033
2011-04-01,109.7500788207859,57.196539664975624
2011-04-02,108.56605183783132,62.088874157628545
2011-04-03,66.05329183228314,62.46643774569089
2011-04-04,101.54805981802954,66.18849699067552
2011-04-05,91.6332223349239,68.61180416631822
2011-04-06,91.28604613491893,70.77125578237543
2011-04-07,59.1225758657377,69.6618576950766
2011-04-08,50.18094242250464,67.80653243102213
2011-04-09,35.83638884518788,64.76175685141887
2011-04-10,72.59475801872814,65.50775696259117
2011-04-11,93.90238766389278,68.21200750557227
2011-04-12,95.28953957586086,70.790820083695
2011-04-13,13.688790110238266,65.35253151479435
2011-04-14,20.12806768815978,61.045439721781534
2011-04-15,10.796524563345418,56.25982875431143
2011-04-16,36.86362623476687,54.41257137149766
2011-04-17,63.74941118487152,55.3017942108666
2011-04-18,22.140201016399622,52.14354723996499
2011-04-19,16.790232610019938,48.776564894255934
2011-04-20,57.924300837887074,49.64777784126842
2011-04-21,98.90722271204518,54.339153543247164
2011-04-22,135.97288176746204,62.113794326505726
2011-04-23,72.57002635965512,63.10962594871043
2011-04-24,25.80212077691894,59.55653021806362
2011-04-25,49.54794168526171,58.60333131017772
2011-04-26,93.75333623668402,61.95095082698785
2011-04-27,61.03093940034033,61.86333069111666
2011-04-28,32.18330455162845,59.036661534974925
2011-04-29,118.8173108680558,64.73005670955405
2011-04-30,111.93890059171972,69.22613707928411
2011-05-01,72.91799884496713,69.57774296173011
2011-05-02,98.12538444414793,72.29656596005562
2011-05-03,146.19829334060768,79.33482571058438
2011-05-04,106.98723615207469,81.96838860977394
2011-05-05,73.70347616782325,81.18125409149292
2011-05-06,88.02375853781263,81.8329211816186
2011-05-07,25.043131748962303,76.42436980707991
2011-05-08,72.29234036244495,76.03084319330516
2011-05-09,51.50919992991582,73.69544859679189
2011-05-10,76.90758856503238,74.00136668900527
2011-05-11,146.75145072397717,80.92994612090735
2011-05-12,36.226701358142726,76.67249423873929
2011-05-13,83.6102692006091,77.33323471129832
2011-05-14,32.365691606944964,73.05061155850277
2011-05-15,104.9657400253576,76.09014760296513
2011-05-16,39.958427521067236,72.64903140468914
2011-05-17,142.6460833988408,79.31541730889406
2011-05-18,150.43136289577282,86.08836450764441
2011-05-19,100.34421684626493,87.44606473037018
2011-05-20,139.07545899658436,92.36314989858106
2011-05-21,15.869259824282928,85.07801751055267
2011-05-22,38.152304056974415,80.60890194354522
2011-05-23,16.420418967676497,74.49571308870058
2011-05-24,111.29709355027936,78.0006064659938
2011-05-25,60.17017894286573,76.30247051141018
2011-05-26,78.30806033311167,76.49347906585794
2011-05-27,161.1788390126232,84.55875144174034
2011-05-28,10.45812509368071,77.50154893240133
2011-05-29,97.50752159963554,79.40687966261412
2011-05-30,159.7769431457691,87.0611714229146
2011-05-31,91.62670671022595,87.49598430742044
2011-06-01,6.364627302720752,79.76918840221094
2011-06-02,124.14713672957112,83.99565967148334
2011-06-03,176.09959784775037,92.7674633073183
2011-06-04,33.014505716196645,87.07670544149718
2011-06-05,135.97295892311215,91.73349148736527
2011-06-06,151.47702128610024,97.42335146819717
2011-06-07,130.15166457465236,100.54033366881195
2011-06-08,90.102604934783,99.5462642655711
2011-06-09,32.09323955606278,93.12216667418934
2011-06-10,152.98669485877556,98.8235503108166
2011-06-11,122.3521545843132,101.06436976543532
2011-06-12,64.46095568518511,97.57833032922102
2011-06-13,102.11031071507269,98.00994750882595
2011-06-14,60.9801202500893,94.48329729370818
2011-06-15,33.283412394438066,88.65473682711102
2011-06-16,136.75265148444157,93.23549060399965
2011-06-17,54.41915258784698,89.53869650722321
2011-06-18,108.00060264480746,91.29697328223124
2011-06-19,182.81588039635827,100.01305967405285
2011-06-20,46.88570523880896,94.95331163260106
2011-06-21,142.37501828800885,99.4696646474018
2011-06-22,74.85251139364433,97.12517386132966
2011-06-23,71.92803253648191,94.72544611610606
2011-06-24,39.85349583632066,89.49954608945983
2011-06-25,124.40752490566324,92.82411550052682
2011-06-26,76.47287661392315,91.2668546541836
2011-06-27,113.9631243130212,93.42840414550147
2011-06-28,83.58985354458449,92.49139932636652
2011-06-29,163.98083763326852,99.29991726035719
2011-06-30,192.4679818054232,108.1730662646492
2011-07-01,15.982543375129456,99.39301646564732
2011-07-02,131.93670812657638,102.49241567145009
2011-07-03,11.108378625226452,93.78917404800022
2011-07-04,153.21020119744068,99.44831949080407
2011-07-05,104.54213249207228,99.9334445385439
2011-07-06,146.40164563209115,104.35898749983411
2011-07-07,173.02251031345295,110.89837062494067
2011-07-08,203.1207851526929,119.68145772282183
2011-07-09,0.3495664769316108,108.31651569940372
2011-07-10,133.5283264676042,110.71764053447043
2011-07-11,19.169614570445017,101.99878091884896
2011-07-12,70.07401209527308,98.95832674517507
2011-07-13,168.07737357000988,105.54109310944506
2011-07-14,18.41372212374236,97.24324825366385
2011-07-15,103.09886864065277,97.80092638575803
2011-07-16,136.49170262305037,101.48576221788112
2011-07-17,86.58186828964513,100.06634374852531
2011-07-18,216.64616828818103,111.16918418087347
2011-07-19,185.9956454014965,118.29551382093281
2011-07-20,154.59611706255848,121.75271412965907
2011-07-21,92.6607272065562,118.98204870841117
2011-07-22,213.6474276637693,127.99779908511195
2011-07-23,36.390226925400114,119.27326840323464
2011-07-24,232.47920139520483,130.05478583104133
2011-07-25,82.43015075683275,125.51910630016432
2011-07-26,215.33381201675203,134.0728877969822
2011-07-27,185.52693947353964,138.97327367094005
2011-07-28,91.2589896003075,134.42905614040362
2011-07-29,232.5584780515079,143.7747153700326
2011-07-30,4.474673807339046,130.50804474501416
2011-07-31,75.88157766890235,125.30552407109874
2011-08-01,91.10691510580361,122.04851369345158
2011-08-02,71.096767735808,117.19596645939029
2011-08-03,40.39817553617511,109.88189113336979
2011-08-04,180.0654314081195,116.5660378262031
2011-08-05,222.2760295182455,126.63365608258809
2011-08-06,86.72239403955089,122.83258350706073
2011-08-07,98.3257406496918,120.4985984730256
2011-08-08,159.78073192993443,124.23975404035025
2011-08-09,173.50036580683255,128.93124087525334
2011-08-10,212.27417718252465,136.86866338070774
2011-08-11,106.7647135067099,134.00162053556508
2011-08-12,138.0324987180453,134.38551369580128
2011-08-13,219.0939711872978,142.45298583784856
2011-08-14,102.37822072599977,138.636341541482
2011-08-15,250.77781179688512,149.31648156580613
2011-08-16,135.97359243870588,148.045730220368
2011-08-17,42.5566920686389,137.99915515829855
2011-08-18,16.84571291463202,126.46073208747316
2011-08-19,128.90464451478135,126.6934856519787
2011-08-20,226.96014835586524,136.24269162377743
2011-08-21,4.273897508117742,123.67423504133366
2011-08-22,157.98591709682825,126.94201428471409
2011-08-23,106.19502961847262,124.96611098316728
2011-08-24,211.4419751420284,133.20190756972548
2011-08-25,260.6314052383127,145.33805020482902
2011-08-26,194.56960822398005,150.02677001617673
2011-08-27,166.5409949599468,151.59955334415483
2011-08-28,39.855929436614296,140.9573034481986
2011-08-29,216.57778689697756,148.1592542528442
2011-08-30,261.0561084279912,158.9113356028582
2011-08-31,95.33774696520692,152.85670811355808
2011-09-01,115.11288368747897,149.2620581682172
2011-09-02,167.11310768592315,150.96215812228445
2011-09-03,157.30059441120363,151.56581872122914
2011-09-04,254.21643715797757,161.34206809615756
2011-09-05,91.89727626035963,154.72827839751014
2011-09-06,86.645058333897,148.24416220097555
2011-09-07,80.37627601365634,141.78055399265943
2011-09-08,253.1852706292632,152.39052700566933
2011-09-09,109.97523482938908,148.35097536983312
2011-09-10,16.922159795682248,135.83394531515208
2011-09-11,230.19148985159086,144.82037812814625
2011-09-12,79.25711267722589,138.57625760901098
2011-09-13,239.10221459549717,148.1501582743906
2011-09-14,207.28251623585132,153.78181141357734
2011-09-15,77.30836511986497,146.4986260522714
2011-09-16,288.0379175330545,159.97855857425074
2011-09-17,169.13473252901272,160.85057514137094
2011-09-18,1.9561957122032485,145.7177771004978
2011-09-19,127.33634709940951,143.9671647194418
2011-09-20,57.692862017490626,135.75056446211312
2011-09-21,165.56180287904112,138.58973002563008
2011-09-22,206.21542618367613,145.03027251687254
2011-09-23,237.5643435260908,153.84304118441713
2011-09-24,218.75902008313375,160.0255153652473
2011-09-25,17.75749983766173,146.47618055309627
2011-09-26,245.88642179691448,155.94382257631705
2011-09-27,2.051508731197443,141.2874117339247
2011-09-28,201.27190709027332,147.0002208154817
2011-09-29,190.04437766013183,151.099664324496
2011-09-30,154.97946502437682,151.46916915305607
2011-10-01,26.251783556343185,139.54370385813104
2011-10-02,292.3584489232993,154.09748910243277
2011-10-03,48.89340229518943,144.0780522636477
2011-10-04,187.72974381697694,148.23535622110762
2011-10-05,13.011802357106328,135.35692251977417
2011-10-06,104.68243301811846,132.43554256723553
2011-10-07,79.36903047508119,127.38158903464941
2011-10-08,59.57962864603275,120.92425947382877
2011-10-09,243.2782732356716,132.57702268924237
2011-10-10,194.65643058643192,138.48934725087946
2011-10-11,83.65593717919066,133.26711772024242
2011-10-12,145.60805306448015,134.4424448958841
2011-10-13,271.10335367073054,147.45776954110758
2011-10-14,170.6837890887784,149.66977140279053
2011-10-15,23.923571249584043,137.69394281677086
2011-10-16,187.37863398209373,142.42581816584922
2011-10-17,41.72437377334083,132.83520441418176
2011-10-18,15.544201137880254,121.66463267358162
2011-10-19,27.60080846186913,112.7061732248471
2011-10-20,25.84777858129652,104.43394516355657
2011-10-21,43.78634780099101,98.6579835099789
2011-10-22,127.82915282120238,101.43619011104781
2011-10-23,124.54543611803564,103.63707068314189
2011-10-24,297.20969526504524,122.07255873856126
2011-10-25,76.94308721122077,117.77451383119549
2011-10-26,37.61909601133073,110.14066451501789
2011-10-27,280.808937663531,126.39478576725723
2011-10-28,237.2766278893645,136.95496120745793
2011-10-29,124.69424904425983,135.7872743347724
2011-10-30,68.26094702588685,129.35619554344999
2011-10-31,132.76486133754582,129.6808303809829
2011-11-01,149.79959126342663,131.59690284597755
2011-11-02,269.547494565957,144.73505443835654
2011-11-03,16.720634409710854,132.54320491181886
2011-11-04,213.86480135187034,140.28811885849044
2011-11-05,137.54132213510968,140.02651917054942
2011-11-06,141.27793336105668,140.14570147440725
2011-11-07,306.36724364766883,155.9763245385274
2011-11-08,218.90825590582523,161.96984181160337
2011-11-09,13.017706228735197,147.7839241370445
2011-11-10,42.219981208331895,137.7302152866909
2011-11-11,2.284712251732111,124.83064356907579
2011-11-12,16.217139723183415,114.48650034565748
2011-11-13,48.975638601191164,108.24737065570831
2011-11-14,90.51485594271375,106.5585597306612
2011-11-15,177.53420726360383,113.31814520998907
2011-11-16,161.82192161278377,117.93755248644571
2011-11-17,279.6298819096552,133.3368219553228
2011-11-18,57.303335820199706,126.09553756150154
2011-11-19,206.10563748478398,133.71554707800465
2011-11-20,96.70936546032905,130.1911488287022
2011-11-21,104.31518190671399,127.72677102660809
2011-11-22,47.64215219572252,120.09966447128565
2011-11-23,56.723592242132035,114.06384806850912
2011-11-24,77.55861925865774,110.58715961042803
2011-11-25,56.06007603676688,105.39410403198411
2011-11-26,170.14160097440845,111.560532312215
2011-11-27,237.21380862578258,123.52751100874525
2011-11-28,110.39169378915054,122.27648079735528
2011-11-29,117.62768897496832,121.83373871903271
2011-11-30,78.33004902531843,117.6905301767742
2011-12-01,130.84213507335463,118.94306397644853
2011-12-02,277.1929047884616,134.01447738711644
2011-12-03,231.09370522797528,143.2601181338649
2011-12-04,292.38181159971646,157.4621841782317
2011-12-05,49.04202504208285,147.1364547366937
2011-12-06,260.856279458076,157.96691423396823
2011-12-07,293.16310056383657,170.8427415034795
2011-12-08,133.4399962787822,167.28057529160355
2011-12-09,56.487323359614344,156.72883701236648
2011-12-10,126.31980684674112,153.83273890135453
2011-12-11,128.49237018173554,151.419370451867
2011-12-12,346.0139298659697,169.9521856341625
2011-12-13,207.2568439191468,173.50501023273245
2011-12-14,334.87997423610585,188.8740544235299
2011-12-15,63.04936521008346,176.89075068891597
2011-12-16,283.53366948410576,187.0472191456007
2011-12-17,177.56159534238915,186.1438264024377
2011-12-18,99.30336418685182,177.87330619142952
2011-12-19,218.06445691689575,181.70103483195012
2011-12-20,10.836797399860947,165.4282503146083
2011-12-21,275.1606197724251,175.8789521677337
2011-12-22,2.803987296870329,159.39562218003243
2011-12-23,183.74821642469672,161.71491687000045
2011-12-24,373.0421157177523,181.84131676026254
2011-12-25,75.28329774672758,171.69293399706874
2011-12-26,347.9746086978025,188.48166492094813
2011-12-27,329.94230750486247,201.95410707179713
2011-12-28,31.328768473941683,185.70407482438233
2011-12-29,276.0862313779007,194.31189925805074
2011-12-30,106.98343312973014,185.99490248392496
2011-12-31,119.96127712809016,179.70598578336927
2012-01-01,227.07834879775882,184.21763940378733
2012-01-02,86.53803164582715,174.91481961731495
2012-01-03,367.160327157432,193.22391557351656
2012-01-04,199.21213171352684,193.79422187256517
2012-01-05,327.29361355355104,206.50844965170668
2012-01-06,392.6605680443724,224.23722283196057
2012-01-07,106.59737859836103,213.03342814304634
2012-01-08,140.9284331877002,206.1662857663467
2012-01-09,282.347481255856,213.42163771772854
2012-01-10,351.97724835983206,226.61741015983364
2012-01-11,147.12561932953827,219.04676341409123
2012-01-12,191.81670022322152,216.45342406257984
2012-01-13,143.40809984450865,209.49672651800162
2012-01-14,226.94980642112816,211.15892460401366
2012-01-15,60.18535297246449,196.78048921053278
2012-01-16,201.9229337487151,197.27024583321682
2012-01-17,143.0787053138122,192.10914673613067
2012-01-18,400.35145537534237,211.94174755891274
2012-01-19,113.22261370789013,202.53992528738678
2012-01-20,256.4129035828301,207.67068512504804
2012-01-21,363.35770790999857,222.49802062837665
2012-01-22,101.0553328942712,210.93205036798565
2012-01-23,400.8175006371073,229.01637896504485
2012-01-24,121.50935059150896,218.77761435804143
2012-01-25,333.1693831319813,229.67206852698808
2012-01-26,99.70434433212844,217.29419003223956
2012-01-27,208.73237661118665,216.47877923023452
2012-01-28,374.9598253607006,231.5722121950408
2012-01-29,256.52646281144706,233.9488074918414
2012-01-30,202.22953977235554,230.92792485189037
2012-01-31,314.43922666221414,238.8813821671593
2012-02-01,223.98819112007916,237.46298301981832
2012-02-02,198.3944543789246,233.74217076830465
2012-02-03,158.785559127325,226.60344585011612
2012-02-04,278.36075965676986,231.53271383170218
2012-02-05,414.8427501025414,248.99081252416306
2012-02-06,212.06569663470165,245.47413482040483
2012-02-07,252.40744971978006,246.13445052510724
2012-02-08,172.08995016465332,239.08259334792115
2012-02-09,159.3436717840326,231.48841034183653
2012-02-10,214.51073045096618,229.87148844746793
2012-02-11,384.16058063119056,244.56568770306055
2012-02-12,438.4510282169679,263.0309582281946
2012-02-13,61.727722270905176,243.8592214703575
2012-02-14,84.71360438317542,228.70249603348302
2012-02-15,124.41897220722969,218.77073185955413
2012-02-16,43.020031441566054,202.03256991498384
2012-02-17,121.06678511905426,194.32154279156197
2012-02-18,273.94782213154383,201.90499796679833
2012-02-19,159.74921797758472,197.89016177734942
2012-02-20,18.794851546966232,180.83346556493197
2012-02-21,376.7275111770158,199.49004133751137
2012-02-22,217.52865537683502,201.20800457935172
2012-02-23,38.86844371183006,185.74709402054015
2012-02-24,198.323698083024,186.9448658360148
2012-02-25,16.826368330611807,170.74310416883355
2012-02-26,99.10953504557448,163.92085949042792
2012-02-27,409.26663472745554,187.28712379871627
2012-02-28,170.24623335225522,185.66418185143425
2012-02-29,150.15189728712562,182.28205951197629
2012-03-01,12.9302196298403,166.15331285653477
2012-03-02,239.11155828972042,173.10171718350483
2012-03-03,77.54171459738738,164.00076455625555
2012-03-04,211.68171874128035,168.5418078119722
2012-03-05,4.7224994365207795,152.93996891907207
2012-03-06,175.527791434819,155.09119011104798
2012-03-07,384.3659295763483,176.92687958393373
2012-03-08,321.39625468378193,190.68586768868118
2012-03-09,15.34380256203167,173.98662339090504
2012-03-10,412.55648435962627,196.70756253078326
2012-03-11,129.02648985815352,190.2617460857709
2012-03-12,140.92860580396209,185.56335177321768
2012-03-13,251.7654095906259,191.8683096605899
2012-03-14,456.5389091786197,217.07503342421177
2012-03-15,203.8890750136157,215.81922786129786
2012-03-16,218.89453602535795,216.1121143531131
2012-03-17,14.573556323086796,196.91796596930106
2012-03-18,306.2130062151688,207.32701742128847
2012-03-19,5.511571482632843,188.10649876046412
2012-03-20,429.1173796709294,211.05991599003224
2012-03-21,178.66229995422233,207.97442874852652
2012-03-22,10.090914901940478,189.12837981075643
2012-03-23,411.2708516510471,210.2848057003079
2012-03-24,239.40916836300266,213.05855452532646
2012-03-25,203.33633270433737,212.1326286376132
2012-03-26,479.4952649032777,237.59573685339078
2012-03-27,310.8868937476542,244.5758470337968
2012-03-28,47.705135925987,225.82625549971968
2012-03-29,340.3533315859506,236.73359607936072
2012-03-30,343.6818202193357,246.9191412355488
2012-03-31,244.13530042921442,246.65401353970745
2012-04-01,369.9352902856252,258.39508751550915
2012-04-02,456.5373067843328,277.26577506492094
2012-04-03,389.21240780192994,287.9273591351123
2012-04-04,421.63768085302996,300.6616754891997
2012-04-05,312.9423814650132,301.8312665345153
2012-04-06,221.74581144096905,294.20408033512996
2012-04-07,200.5915807111807,285.28860418046816
2012-04-08,21.861332105723548,260.200292554302
2012-04-09,106.75134687159661,245.5861072511872
2012-04-10,125.78588099559089,234.17656189351135
2012-04-11,266.9897566292711,237.3016280588218
2012-04-12,387.98751673908515,251.65266507598972
2012-04-13,219.63337420905876,248.60320880294867
