date,close
2010-05-05,-0.005956432947583412
2010-05-06,-0.03321349084060943
2010-05-07,-0.014875154949530622
2010-05-10,0.04404098507999277
2010-05-11,-0.0028409090909090606
2010-05-12,0.013986013986013957
2010-05-13,-0.012430821626223998
2010-05-14,-0.01810500905250445
2010-05-17,0.0005268241285452113
2010-05-18,-0.013602457218078068
2010-05-19,-0.005693950177935947
2010-05-20,-0.037759484609878324
2010-05-21,0.014599218895294808
2010-05-24,-0.012831087892952064
2010-05-25,0.0010212607928696826
2010-05-26,-0.006028566128733037
2010-05-27,0.03349818046094999
2010-05-28,-0.01254965691585408
2010-06-01,-0.016823626222913113
2010-06-02,0.026039244861898903
2010-06-03,0.003444212816097192
2010-06-04,-0.03513684400686479
2010-06-07,-0.01245085190039319
2010-06-08,0.010711915821405071
2010-06-09,-0.005346088913899871
2010-06-10,0.029231494578029205
2010-06-11,0.004855703160787872
2010-06-14,-0.0015499635302699266
2010-06-15,0.022737649529723347
2010-06-16,-0.0003571428571429447
2010-06-17,0.001607717041800738
2010-06-18,-0.0036561441055822375
2010-06-21,-0.0028640472567798003
2010-06-22,-0.01651557310833862
2010-06-23,-0.003103039153052767
2010-06-24,-0.016570539229149528
2010-06-25,0.00418916402904479
2010-06-28,-0.0031519421525910696
2010-06-29,-0.030875104621966076
2010-06-30,-0.009500047980040227
2010-07-01,-0.004456500678163056
2010-07-02,-0.00544959128065392
2010-07-06,0.006555772994129239
2010-07-07,0.03149606299212593
2010-07-08,0.00989539157478081
2010-07-09,0.0074654721911160404
2010-07-12,0.0006483882919601225
2010-07-13,0.015088401369989679
2010-07-14,-9.119095385734521e-05
2010-07-15,0.0002735978112176074
2010-07-16,-0.0275346462436179
2010-07-19,0.005906619163697835
2010-07-20,0.011091434430049452
2010-07-21,-0.012997787610619538
2010-07-22,0.02232184552162142
2010-07-23,0.008678969486570542
2010-07-26,0.010415723213477168
2010-07-27,-8.963786303339827e-05
2010-07-28,-0.006454504706409625
2010-07-29,-0.004872326987277686
2010-07-30,-0.00018134010336390283
2010-08-02,0.02258093769837677
2010-08-03,-0.004788932245477162
2010-08-04,0.0066833006594189115
2010-08-05,-0.001062228910330254
2010-08-06,-0.004076207354895778
2010-08-09,0.005338553252068667
2010-08-10,-0.0053987078502522046
2010-08-11,-0.027407011923829883
2010-08-12,-0.006129917657822559
2010-08-13,-0.002945779250667302
2010-08-16,-0.00046163789123809806
2010-08-17,0.012285239238869483
2010-08-18,0.0018249840313897536
2010-08-19,-0.017396848529010023
2010-08-20,-0.003244345569150875
2010-08-23,-0.0038128894262066115
2010-08-24,-0.014843166542195751
2010-08-25,0.003885151141855392
2010-08-26,-0.006701906739663865
2010-08-27,0.015489879311983312
2010-08-30,-0.0145049597604342
2010-08-31,0.0
2010-09-01,0.029911689298262267
2010-09-02,0.009312188825373546
2010-09-03,0.012971590390061127
2010-09-07,-0.011272432139958544
2010-09-08,0.0070229843122946445
2010-09-09,0.004619146816411623
2010-09-10,0.005048683736025961
2010-09-13,0.01112307140294222
2010-09-14,-0.0006210078069551761
2010-09-15,0.0038171327119396192
2010-09-16,-0.0002652989034311881
2010-09-17,-0.004953560371517063
2010-09-20,0.015290248022046482
2010-09-21,-0.0020138341651343428
2010-09-22,-0.004913142656606473
2010-09-23,-0.008111444189737305
2010-09-24,0.020622222222222097
2010-09-27,-0.004790106253265924
2010-09-28,0.00350048131618097
2010-09-29,-0.0017441353449028085
2010-09-30,-0.002970210535511497
2010-10-01,0.004205730307544009
2010-10-04,-0.007503708227903361
2010-10-05,0.02013186813186829
2010-10-06,-8.617718028269827e-05
2010-10-07,-0.0012065845040075684
2010-10-08,0.005608766934161791
2010-10-11,0.00094388192895134
2010-10-12,0.0030861551650236407
2010-10-13,0.007777113067259256
2010-10-14,-0.003900949796472264
2010-10-15,0.0020432487655372977
2010-10-18,0.004927782497875954
2010-10-19,-0.013104497801826098
2010-10-20,0.009766126959650512
2010-10-21,0.0022058199711545434
2010-10-22,0.0018623550325911342
2010-10-25,0.0029573299535277098
2010-10-26,0.0001684919966300491
2010-10-27,-0.0028638814016173075
2010-10-28,0.00016894745734075123
2010-10-29,0.0007601351351349539
2010-11-01,0.0003375812304835524
2010-11-02,0.007930481734581996
2010-11-03,0.0040177450405960435
2010-11-04,0.019258024176740385
2010-11-05,0.0037624734173073993
2010-11-08,-0.0018741851368970774
2010-11-09,-0.007184259939586823
2010-11-10,0.004029273908395581
2010-11-11,-0.0037674037674036986
2010-11-12,-0.011838211114764907
2010-11-15,-0.001414309484193077
2010-11-16,-0.015579438473714902
2010-11-17,0.0005077860528097666
2010-11-18,0.014718321772965615
2010-11-19,0.0027509169723241023
2010-11-22,-0.000831324299609304
2010-11-23,-0.014477077959896834
2010-11-24,0.014774166314900805
2010-11-26,-0.011647254575707255
2010-11-29,0.003030303030302939
2010-11-30,-0.005622692178583466
2010-12-01,0.02126761752046602
2010-12-02,0.01280885877200233
2010-12-03,0.002692558746736351
2010-12-06,-0.0010578566197412265
2010-12-07,0.0005702183121536475
2010-12-08,0.0036636000976959515
2010-12-09,0.0038935756002596023
2010-12-10,0.005817711700064621
2010-12-13,0.0006426735218509894
2010-12-14,0.0008831085420679674
2010-12-15,-0.004572070265500994
2010-12-16,0.005801772763900148
2010-12-17,-0.0041659990386155865
2010-12-20,0.002413515687851975
2010-12-21,0.006340288924558735
2010-12-22,0.0031102958768642885
2010-12-23,-0.00143107012243604
2010-12-27,0.0003980891719745916
2010-12-28,0.0014325507361718781
2010-12-29,0.0007152507351189108
2010-12-30,-0.0015883100381194337
2010-12-31,0.0002386255170219176
2011-01-03,0.010337972166998055
2011-01-04,-0.000550964187327807
2011-01-05,0.0051976689242401175
2011-01-06,-0.0019586336571607577
2011-01-07,-0.0019624774315095683
2011-01-10,-0.001258455246185286
2011-01-11,0.0035438651756183326
2011-01-12,0.009024562504904798
2011-01-13,-0.00163322445170333
2011-01-14,0.007244683337228386
2011-01-18,0.001701469450889448
2011-01-19,-0.009805435453984046
2011-01-20,-0.0013255360623780632
2011-01-21,0.0022642098688319123
2011-01-24,0.005686686920620021
2011-01-25,0.0005422153369480931
2011-01-26,0.003870867848571713
2011-01-27,0.002467802884244863
2011-01-28,-0.01746288176013544
2011-01-31,0.007516442217350594
2011-02-01,0.016008703761268173
2011-02-02,-0.001912192137065949
2011-02-03,0.0022223925204996053
2011-02-04,0.0028291787735128526
2011-02-07,0.006252382767823139
2011-02-08,0.00454648783814493
2011-02-09,-0.0022629554197780566
2011-02-10,0.00037801466696896213
2011-02-11,0.005970374848851323
2011-02-14,0.0024040267447975605
2011-02-15,-0.003147717904519398
2011-02-16,0.00631531463799706
2011-02-17,0.002988419872992143
2011-02-18,0.0020856610800745745
2011-02-22,-0.020069872890804974
2011-02-23,-0.006144276720018271
2011-02-24,-0.0006869180277820908
2011-02-25,0.010692736576796813
2011-02-28,0.00619662963802603
2011-03-01,-0.016672925272249284
2011-03-02,0.0021385473153594514
2011-03-03,0.017224296928587624
2011-03-04,-0.007492320371619066
2011-03-07,-0.007850834151128527
2011-03-08,0.008749904892338067
2011-03-09,-0.0014330969980390629
2011-03-10,-0.018505929450864822
2011-03-11,0.00692627366476839
2011-03-14,-0.00603790889636191
2011-03-15,-0.011457131872356863
2011-03-16,-0.01851275668948349
2011-03-17,0.013235061023934014
2011-03-18,-0.0007039499413373784
2011-03-21,0.01549780839073267
2011-03-22,-0.003468475412363281
2011-03-23,0.0028617835872843944
2011-03-24,0.0095634737004473
2011-03-25,0.0030557677616500634
2011-03-28,-0.0024371667936026187
2011-03-29,0.006718582989769573
2011-03-30,0.006901258910966046
2011-03-31,-0.0013557279505912456
2011-04-01,0.004223546270457845
2011-04-04,0.0008261359369130528
2011-04-05,-0.00015008254539983223
2011-04-06,0.0031522065445810377
2011-04-07,-0.002543767768966032
2011-04-08,-0.003450345034503255
2011-04-11,-0.003010687942194834
2011-04-12,-0.007473954401328808
2011-04-13,-7.606298014750656e-05
2011-04-14,0.0007606876616461644
2011-04-15,0.003648525387655699
2011-04-18,-0.011208724628900213
2011-04-19,0.0057444852941177516
2011-04-20,0.013631863529053323
2011-04-21,0.005108940646130877
2011-04-25,-0.0010464942442817149
2011-04-26,0.008605208021550403
2011-04-27,0.006528674233993614
2011-04-28,0.003243163558635187
2011-04-29,0.0023510396003232348
2011-05-02,-0.001539250897896416
2011-05-03,-0.003597122302158362
2011-05-04,-0.00663081116923292
2011-05-05,-0.00904843135800637
2011-05-06,0.004415837137938583
2011-05-09,0.003874813710879277
2011-05-10,0.008536223277909816
2011-05-11,-0.010524766320747836
2011-05-12,0.0047604879500149355
2011-05-13,-0.007699141249630004
2011-05-16,-0.006341390629662769
2011-05-17,-0.00015016142353041495
2011-05-18,0.008935946534504913
2011-05-19,0.0023816612086930977
2011-05-20,-0.007944757944757908
2011-05-23,-0.011600928074246064
2011-05-24,-0.0008329547175527363
2011-05-25,0.003334596438044679
2011-05-26,0.004607598761235954
2011-05-27,0.0038345864661653017
2011-05-31,0.010411205153172176
2011-06-01,-0.022461082283172673
2011-06-02,-0.0010616516266021003
2011-06-03,-0.009944583618006542
2011-06-06,-0.010581199202576275
2011-06-07,-0.0006199628022317549
2011-06-08,-0.004187344913151536
2011-06-09,0.007631210091886054
2011-06-10,-0.01391035548686248
2011-06-13,0.0007836990595611049
2011-06-14,0.012685982772122184
2011-06-15,-0.017785338694710773
2011-06-16,0.0022043772634230407
2011-06-17,-0.0019638648860957897
2011-06-20,0.0051160960251870335
2011-06-21,0.013703993735316944
2011-06-22,-0.006025492468134441
2011-06-23,-0.002875573171679302
2011-06-24,-0.011613406079501232
2011-06-27,0.008910969166469496
2011-06-28,0.013052993590745743
2011-06-29,0.008564154000462842
2011-06-30,0.009562423500611983
2011-07-01,0.014776085473971357
2011-07-05,-0.0008213859020309577
2011-07-06,0.0011957252821164222
2011-07-07,0.010375457191908799
2011-07-08,-0.007092198581560294
2011-07-11,-0.018080357142857162
2011-07-12,-0.004319163446237728
2011-07-13,0.0033485540334854402
2011-07-14,-0.0069023058252426495
2011-07-15,0.005804628427403813
2011-07-18,-0.008201078289923225
2011-07-19,0.016231528979404164
2011-07-20,-0.0006027273412189116
2011-07-21,0.013871089332830877
2011-07-22,0.0006691947356680661
2011-07-25,-0.005572893446277316
2011-07-26,-0.003736083090487896
2011-07-27,-0.020475511887797282
2011-07-28,-0.0029096477794793296
2011-07-29,-0.0068345876209490175
2011-08-01,-0.004252686924920868
2011-08-02,-0.025547445255474477
2011-08-03,0.00541875846681017
2011-08-04,-0.04684156297059516
2011-08-05,-0.0014967570264428076
2011-08-08,-0.06512325116588935
2011-08-09,0.04649919828968474
2011-08-10,-0.04417773237997957
2011-08-11,0.04488378306171503
2011-08-12,0.006733145828006437
2011-08-15,0.0211649170335253
2011-08-16,-0.008539214060686473
2011-08-17,0.0006689522535328063
2011-08-18,-0.04311857608423164
2011-08-19,-0.016330451488952957
2011-08-22,0.0007990056818181213
2011-08-23,0.03291049410094904
2011-08-24,0.014084507042253502
2011-08-25,-0.015243902439024404
2011-08-26,0.014533883728930164
2011-08-29,0.02873611935237763
2011-08-30,0.002636783124588149
2011-08-31,0.004437869822485174
2011-09-01,-0.010472917689412498
2011-09-02,-0.025549859434430333
2011-09-06,-0.007297411964361511
2011-09-07,0.028207539105906676
2011-09-08,-0.010391553745116022
2011-09-09,-0.02620967741935487
2011-09-12,0.006469979296066297
2011-09-13,0.009171166538098907
2011-09-14,0.013844063190080025
2011-09-15,0.017257267320097247
2011-09-16,0.0007411677509674419
2011-09-19,-0.009957208689927555
2011-09-20,-0.0011636605435957348
2011-09-21,-0.02945826745443958
2011-09-22,-0.03232444482551655
2011-09-23,0.006025163919900933
2011-09-26,0.023780165580412183
2011-09-27,0.011183757742601719
2011-09-28,-0.020418580908626915
2011-09-29,0.007903421921139353
2011-09-30,-0.02498922878069787
2011-10-03,-0.028457799381352178
2011-10-04,0.02192304193577721
2011-10-05,0.018515221648566893
2011-10-06,0.018091242789721962
2011-10-07,-0.0066958537213495095
2011-10-10,0.03344568317345087
2011-10-11,0.0010035122930256435
2011-10-12,0.00877192982456143
2011-10-13,-0.0019875776397515477
2011-10-14,0.017094017094017033
2011-10-17,-0.01909113159827025
2011-10-18,0.019545870415037747
2011-10-19,-0.01182900962636646
2011-10-20,0.0043754643771154456
2011-10-21,0.018987341772152
2011-10-24,0.012261030894571201
2011-10-25,-0.019443780380906883
2011-10-26,0.010158472165786359
2011-10-27,0.03483507642799677
2011-10-28,-0.0002332270854388252
2011-10-31,-0.024105754276827374
2011-11-01,-0.027888446215139417
2011-11-02,0.01631147540983613
2011-11-03,0.018227276393257608
2011-11-04,-0.006099009900990104
2011-11-07,0.006216130060567426
2011-11-08,0.012830666877871044
2011-11-09,-0.036909602752580484
2011-11-10,0.009418642416368916
2011-11-11,0.018822393822393924
2011-11-14,-0.009474182851729074
2011-11-15,0.0049418141240236135
2011-11-16,-0.0158629441624365
2011-11-17,-0.015876853642811106
2011-11-18,-0.0010646138727377075
2011-11-21,-0.019019511395310773
2011-11-22,-0.003927795420357705
2011-11-23,-0.022065609531000896
2011-11-25,-0.0018874399450926616
2011-11-28,0.02896682138559381
2011-11-29,0.0028401971430958017
2011-11-30,0.041149521032902925
2011-12-01,-0.00016001280102406756
2011-12-02,-0.0008802112507001469
2011-12-05,0.010892199263174751
2011-12-06,0.00031690698779907045
2011-12-07,0.003722477427530402
2011-12-08,-0.02193640022094212
2011-12-09,0.01694231544977809
2011-12-12,-0.014597381991273362
2011-12-13,-0.009339022622977144
2011-12-14,-0.010646078829743999
2011-12-15,0.003614259898143679
2011-12-16,-0.004828940906858814
2011-12-19,-0.01069166872275673
2011-12-20,0.0302602045057776
2011-12-21,0.0019365770999757448
2011-12-22,0.008858822581944148
2011-12-23,0.008940688113674433
2011-12-27,0.0007912018355882289
2011-12-28,-0.013123567080401632
2011-12-29,0.010334054313866803
2011-12-30,-0.004915953060577238
2012-01-03,0.015936254980079667
2012-01-04,0.0015686274509805198
2012-01-05,0.002662490211432944
2012-01-06,-0.002577319587628857
2012-01-09,0.0024273745203979846
2012-01-10,0.00867052023121384
2012-01-11,0.0005420893673042659
2012-01-12,0.0023993808049536103
2012-01-13,-0.005173345687591646
2012-01-17,0.0038807823657249774
2012-01-18,0.011056131127261448
2012-01-19,0.005276439550355505
2012-01-20,0.0037273695420658726
2012-01-23,-0.002576733611216131
2012-01-24,-0.0011397310234785296
2012-01-25,0.008367564278107364
2012-01-26,-0.005129752564876355
2012-01-27,-0.00045495905368519995
2012-01-30,-0.003413746017296271
2012-01-31,-0.0003806043997869324
2012-02-01,0.008757234236978384
2012-02-02,0.0015852645882086236
2012-02-03,0.014018691588784993
2012-02-06,-0.00066894603835288
2012-02-07,0.0025288211230940494
2012-02-08,0.002967579197269865
2012-02-09,0.0012574894592796149
2012-02-10,-0.007387706855791931
2012-02-13,0.007442691277165903
2012-02-14,-0.0012559101654847638
2012-02-15,-0.004660107996153573
2012-02-16,0.011073127229488833
2012-02-17,0.0026460859977948115
2012-02-21,0.0004398504508467127
2012-02-22,-0.003224151828240651
2012-02-23,0.0044107917371167815
2012-02-24,0.002195711044426618
2012-02-27,0.0016796903527349638
2012-02-28,0.002916302128900705
2012-02-29,-0.003925559755742936
2012-03-01,0.005181725295577033
2012-03-02,-0.0030494445654540847
2012-03-05,-0.00407836282863594
2012-03-06,-0.014625228519195566
2012-03-07,0.006975881261595429
2012-03-08,0.009949148795047602
2012-03-09,0.0038674839462931043
2012-03-12,7.269026677336754e-05
2012-03-13,0.01802587585404858
2012-03-14,-0.0010709695844638434
2012-03-15,0.0057894360660424304
2012-03-16,-0.002984650369527997
2012-03-19,0.003920171062009814
2012-03-20,-0.002910898118565819
2012-03-21,-0.0016377100541156153
2012-03-22,-0.007203480493545578
2012-03-23,0.003232758620689724
2012-03-26,0.01403508771929829
2012-03-27,-0.003107125203022587
2012-03-28,-0.004958560600694106
2012-03-29,-0.0017085498682993805
2012-03-30,0.004136062183555778
2012-04-02,0.007314821390526305
2012-04-03,-0.004089114495205992
2012-04-04,-0.009910802775024652
2012-04-05,-0.0005005005005006558
2012-04-09,-0.011231132412905076
2012-04-10,-0.016784835769063755
2012-04-11,0.008094186902133815
2012-04-12,0.013065693430656777
2012-04-13,-0.01188846458678583
2012-04-16,-0.0006562636721596515
2012-04-17,0.01481211236774893
2012-04-18,-0.003379350014380167
2012-04-19,-0.0064208931534522895
2012-04-20,0.0016700551844321954
2012-04-23,-0.008408843783979658
2012-04-24,0.0038014474742307236
2012-04-25,0.013691646638992028
2012-04-26,0.006968891443350778
2012-04-27,0.0016409817351596967
2012-04-30,-0.0037039675190538857
2012-05-01,0.00622006148566534
2012-05-02,-0.0029842262327697266
2012-05-03,-0.0076254275940706995
2012-05-04,-0.016157989228007152
2012-05-07,0.0007299270072991249
2012-05-08,-0.0040116703136395815
2012-05-09,-0.005931893079458073
2012-05-10,0.0020627670546633503
2012-05-11,-0.003014262608439955
2012-05-14,-0.011061131185015838
2012-05-15,-0.005741555439564561
2012-05-16,-0.0038248087595619262
2012-05-17,-0.014830986975833738
2012-05-18,-0.008558765092465226
2012-05-21,0.017188222599044067
2012-05-22,0.0017428203379554752
2012-05-23,0.0005295007564298793
2012-05-24,0.0019656762682391804
2012-05-25,-0.003244548404135017
2012-05-29,0.012112036336108911
2012-05-30,-0.01451009723261032
2012-05-31,-0.0022009714632664767
2012-06-01,-0.025176846428843103
2012-06-04,-0.000468164794007464
2012-06-05,0.007572209211553549
2012-06-06,0.02246842798481441
2012-06-07,0.0006061983784193536
2012-06-08,0.00795153351003397
2012-06-11,-0.012697220135236664
2012-06-12,0.011490754128300695
2012-06-13,-0.006394823954258166
2012-06-14,0.010600439161051023
2012-06-15,0.005019854648984801
2012-06-18,0.001938273445653893
2012-06-19,0.009672619047618847
2012-06-20,-0.0016212232866616993
2012-06-21,-0.022438736344847943
2012-06-22,0.007701600724856705
2012-06-25,-0.01603476697137729
2012-06-26,0.005025890953396228
2012-06-27,0.009016517654190093
2012-06-28,-0.0028534955320267397
2012-06-29,0.024926575796370143
2012-07-02,0.0030124908155768626
2012-07-03,0.006592923595341027
2012-07-05,-0.004512044247143576
2012-07-06,-0.009503618685576254
2012-07-09,-0.0012547051442911572
2012-07-10,-0.008720070942950131
2012-07-11,0.0001490979573579576
2012-07-12,-0.004844961240310086
2012-07-13,0.016777769455471603
2012-07-16,-0.002357274401473264
2012-07-17,0.006867016170715612
2012-07-18,0.0074068641830447035
2012-07-19,0.0026206595326490056
2012-07-20,-0.009148333696362365
2012-07-23,-0.01011211255220923
2012-07-24,-0.008586868013916615
2012-07-25,0.0002239976106921393
2012-07-26,0.016497461928933754
2012-07-27,0.018432841301314618
2012-07-30,0.0
2012-07-31,-0.006994519757715589
2012-08-01,-0.0008713964127514684
2012-08-02,-0.006904571553165373
2012-08-03,0.019833138173302123
2012-08-06,0.0019375672766415164
2012-08-07,0.005013608365563638
2012-08-08,0.0012115165336374911
2012-08-09,0.0008541533205210783
2012-08-10,0.001635730033425764
2012-08-13,-0.0004970178926441138
2012-08-14,0.00014207572636193433
2012-08-15,0.001136444349740806
2012-08-16,0.007378503015253779
2012-08-17,0.0013381224029860306
2012-08-20,7.033338022210955e-05
2012-08-21,-0.003024122652788619
2012-08-22,0.0004232505643340101
2012-08-23,-0.008179382315611328
2012-08-24,0.0060429404237167805
2012-08-27,0.0002119991520033171
2012-08-28,-0.0009891196834815874
2012-08-29,0.0007779349363505883
2012-08-30,-0.007207971168115224
2012-08-31,0.004769022706242243
2012-09-04,-0.0009209407764239064
2012-09-05,-0.000850882790895624
2012-09-06,0.020296643247462942
2012-09-07,0.0038951102455311304
2012-09-10,-0.005681424513268363
2012-09-11,0.002787262211692676
2012-09-12,0.0033354179695641584
2012-09-13,0.015236512223838261
2012-09-14,0.004434136025649904
2012-09-17,-0.0033958163542515685
2012-09-18,-0.000817772931716032
2012-09-19,0.000545628154412725
2012-09-20,6.816632583506177e-05
2012-09-21,-0.005725581078317776
2012-09-24,-0.0015081922259546632
2012-09-25,-0.01064194987984901
2012-09-26,-0.00562109646079112
2012-09-27,0.0094214529974177
2012-09-28,-0.004632190265486669
2012-10-01,0.0026394387719663737
2012-10-02,0.0010391409767924742
2012-10-03,0.004083044982698958
2012-10-04,0.007167964711558339
2012-10-05,6.843221788810361e-05
2012-10-08,-0.003421376762009043
2012-10-09,-0.009887393573194125
2012-10-10,-0.006380027739250949
2012-10-11,0.0005583472920156485
2012-10-12,-0.003278459821428714
2012-10-15,0.00832808454055578
2012-10-16,0.010133259300388442
2012-10-17,0.004534835783976954
2012-10-18,-0.002599179206566271
2012-10-19,-0.01666438074338228
2012-10-22,0.0001394797405678272
2012-10-23,-0.013876298723938474
2012-10-24,-0.00282845424975231
2012-10-25,0.0029073890228337174
2012-10-26,-0.0005656508520116565
2012-10-31,0.0
2012-11-01,0.01047046338875135
2012-11-02,-0.008891689420990057
2012-11-05,0.002048601299802222
2012-11-06,0.007825167430384194
2012-11-07,-0.022663682148852837
2012-11-08,-0.012024048096192397
2012-11-09,0.000869313242538361
2012-11-12,0.0007961783439491832
2012-11-13,-0.003471468865263727
2012-11-14,-0.013498802525582332
2012-11-15,-0.0016920473773266442
2012-11-16,0.004937361827560993
2012-11-19,0.020239055510742787
2012-11-20,0.00043125134766053286
2012-11-21,0.001867950283784614
2012-11-23,0.013624955181068543
2012-11-26,-0.002122391227449505
2012-11-27,-0.005104572846508337
2012-11-28,0.008052447801610407
2012-11-29,0.004665629860031162
2012-11-30,0.00021108922037704758
2012-12-03,-0.004924375659514757
2012-12-04,-0.0014139271827500188
2012-12-05,0.001769911504424737
2012-12-06,0.003392226148409838
2012-12-07,0.003028595576841875
2012-12-10,0.0004213187276174146
2012-12-11,0.006808450901944152
2012-12-12,0.00048800892359168735
2012-12-13,-0.006131976865723643
2012-12-14,-0.0037159082941877752
2012-12-17,0.011752287121745253
2012-12-18,0.011128886415803008
2012-12-19,-0.0074293182912569256
2012-12-20,0.005752304386998475
2012-12-21,-0.016055678059537004
2012-12-24,-0.003081448280691901
2012-12-26,-0.004214963119072657
2012-12-27,-0.0013403880070546048
2012-12-28,-0.010808137892059921
2012-12-31,0.01699635792330212
2013-01-02,0.02563022259672776
2013-01-03,-0.002259345474462604
2013-01-04,0.004391683249845624
2013-01-07,-0.0027328004372481063
2013-01-08,-0.002877303555525068
2013-01-09,0.002542081758845516
2013-01-10,0.007949561403508998
2013-01-11,-6.79902094099516e-05
2013-01-14,-0.0006799483239273707
2013-01-15,0.0006804109682247983
2013-01-16,-0.0001359896647853409
2013-01-17,0.006460387623257402
2013-01-18,0.0022297297297297902
2013-01-22,0.005393379626508432
2013-01-23,0.0016093341380005732
2013-01-24,0.00026779139050669976
2013-01-25,0.005622113647011595
2013-01-28,-0.0011980033277870783
2013-01-29,0.003931498633970909
2013-01-30,-0.003916102482410699
2013-01-31,-0.0024655160924902386
2013-02-01,0.010287241148964732
2013-02-04,-0.011240412589262228
2013-02-05,0.010097632740404094
2013-02-06,0.000728235683548295
2013-02-07,-0.0013231013495632604
2013-02-08,0.00556438791732905
2013-02-11,-0.00019762845849802257
2013-02-12,0.001647229360216107
2013-02-13,0.0008551506380738427
2013-02-14,0.0009201445941504627
2013-02-15,-0.0011819554796768106
2013-02-19,0.007494576293471722
2013-02-20,-0.012463295269168007
2013-02-21,-0.006079027355623157
2013-02-22,0.009772636617471075
2013-02-25,-0.019026927381657677
2013-02-26,0.006845637583892783
2013-02-27,0.012598320223970116
2013-02-28,-0.0019748535316962412
2013-03-01,0.003297935492381665
2013-03-04,0.005325093682203574
2013-03-05,0.00895893277530746
2013-03-06,0.0013610733035194222
2013-03-07,0.0018122977346277658
2013-03-08,0.004264116810957397
2013-03-11,0.0037956767884714804
2013-03-12,-0.0022431583669806354
2013-03-13,0.0014131551901335193
2013-03-14,0.00532392559332906
2013-03-15,-0.005742359471702763
2013-03-18,-0.005518834627478708
2013-03-19,-0.002323030263921999
2013-03-20,0.0069853178966430285
2013-03-21,-0.008542616738390296
2013-03-22,0.008033169214822333
2013-03-25,-0.004177377892030876
2013-03-26,0.00800258147789612
2013-03-27,0.0
2013-03-28,0.0030731801011587567
2013-04-01,-0.003957362609306014
2013-04-02,0.0049343159243830925
2013-04-03,-0.010139012881010045
2013-04-04,0.00405849384783874
2013-04-05,-0.004491210060310613
2013-04-08,0.006767208043310102
2013-04-09,0.003456884962550255
2013-04-10,0.012248803827751065
2013-04-11,0.003277242074746445
2013-04-12,-0.002449902632074785
2013-04-15,-0.023173803526448378
2013-04-16,0.014762764311500698
2013-04-17,-0.014611524045486157
2013-04-18,-0.0062536264586424695
2013-04-19,0.008693395614376653
2013-04-22,0.004437869822485174
2013-04-23,0.01030927835051565
2013-04-24,0.0006337938902267748
2013-04-25,0.004053711679756766
2013-04-26,-0.001766338632349207
2013-04-29,0.006698685540950544
