date_idx,data,target
2011-03-14,57.128401237655375,47.39473622970756
2011-03-15,58.4472957644257,49.40029052988613
2011-03-16,101.26597317518552,50.69592124987714
2011-03-17,68.62591450955328,52.88440144330966
2011-03-18,48.07410424981518,53.26551815451427
2011-03-19,63.18749053094883,54.459741184545294
2011-03-20,87.82141594264502,57.96887694010893
2011-03-21,60.10981869234811,59.46394392187432
2011-03-22,97.76871839120825,62.15704723467504
2011-03-23,24.418728158908266,61.867784057806524
2011-03-24,24.783486009525785,59.70135636970109
2011-03-25,13.129770758216598,55.97115581592609
2011-03-26,71.52326490324462,56.14895575520491
2011-03-27,27.897246677398368,52.85227494258224
2011-03-28,14.229172090576666,51.80249997511648
2011-03-29,97.73007938798405,53.5113100457671
2011-03-30,118.83225303217948,58.503331931601906
2011-03-31,103.30012782119913,62.20031050319081
2011-04-01,44.09112336815057,61.151657592147785
2011-04-02,61.9891630791718,62.21767738901703
2011-04-03,93.1219366610353,64.01735416018602
2011-04-04,20.82351816236848,62.13616528008315
2011-04-05,41.643337495206424,59.155033496084194
2011-04-06,34.377599774534914,57.44261775933328
2011-04-07,39.5141510273893,57.01462009821198
2011-04-08,114.34193283944204,59.57234221363664
2011-04-09,14.7394703174688,55.91824493237783
2011-04-10,112.84593645561392,58.555050820541126
2011-04-11,119.55685475768077,59.64445763886475
2011-04-12,4.496045938095436,58.64832352782412
2011-04-13,123.51989557875315,63.58514400628549
2011-04-14,14.154362873951287,63.63637361207221
2011-04-15,18.24261786366673,60.97234126009332
2011-04-16,68.7175374037004,63.01335579640842
2011-04-17,82.46332207698586,66.42506329572888
2011-04-18,67.65413424394802,64.92126603852708
2011-04-19,6.96114862567277,59.32771081820174
2011-04-20,132.03766697988024,60.7645877761358
2011-04-21,82.69296026671405,62.69467962106396
2011-04-22,79.30878013779716,63.560660473995235
2011-04-23,29.164722748171148,60.36279977835203
2011-04-24,20.30471401034522,60.33685957075087
2011-04-25,110.37026642397659,63.77320601718937
2011-04-26,91.73957132073448,66.64130459449936
2011-04-27,101.47597269601802,69.73939567793079
2011-04-28,44.690982793915566,66.25684817565447
2011-04-29,127.49534978066711,71.89464214881437
2011-04-30,90.89877115202364,70.79728388363488
2011-05-01,144.34287552926762,72.0365849222142
2011-05-02,128.81544730598415,78.25255499060864
2011-05-03,143.39643318737643,79.2463818710398
2011-05-04,99.05434030811026,83.49138074274776
2011-05-05,90.11286509596192,87.08489310436252
2011-05-06,82.20967607215171,87.7595000377851
2011-05-07,46.58296624361708,85.96548224611666
2011-05-08,84.35370127926576,86.80046059788256
2011-05-09,138.50608210872636,93.37770727203522
2011-05-10,22.887651517717984,87.92020649892712
2011-05-11,137.81761145657347,90.6764390584201
2011-05-12,145.03068169902463,93.96253413648148
2011-05-13,19.147310371014324,93.46166351762363
2011-05-14,140.44563194875593,99.46870941454416
2011-05-15,117.07884954115403,99.80413857040304
2011-05-16,54.598685639371645,97.9470942863349
2011-05-17,7.5333229511121385,93.2499617990896
2011-05-18,115.43203250388743,96.7870142845882
2011-05-19,53.0530814124892,93.06490086617931
2011-05-20,135.22259898167536,95.28109225766191
2011-05-21,86.65528042328876,92.39671250236297
2011-05-22,16.271436229983372,86.76951194856294
2011-05-23,147.6237505692143,86.98087781765483
2011-05-24,43.80348634135978,84.21833511931729
2011-05-25,117.36042524827792,85.58071312693309
2011-05-26,50.525987426738446,83.99652869466243
2011-05-27,134.05881546853342,88.37032115590823
2011-05-28,141.8015590731445,91.24271404560217
2011-05-29,45.69618965862671,86.60221942309718
2011-05-30,33.10878717166309,87.11327620579445
2011-05-31,137.5874511986599,87.10176819289876
2011-06-01,25.29583490448482,81.11502585317177
2011-06-02,128.7123851149362,86.59327959036787
2011-06-03,151.73819536092245,87.1579077609762
2011-06-04,168.43409489239747,89.72567002853836
2011-06-05,129.8130202550699,93.48638675932327
2011-06-06,171.2554439225069,101.67249280789301
2011-06-07,163.53187515743744,104.0774849405705
2011-06-08,182.43144533503914,110.54640313669799
2011-06-09,187.607153561119,113.16563086567018
2011-06-10,72.25718553573782,112.44572612129264
2011-06-11,16.703195177637753,112.46731406867534
2011-06-12,153.75782945127796,112.77401801277851
2011-06-13,147.3470856951336,117.95119798046719
2011-06-14,42.43959305103043,114.20515637060483
2011-06-15,31.34622211463309,113.24616810499955
2011-06-16,57.832362997773465,109.43484548146156
2011-06-17,82.13366808080502,106.4514509318446
2011-06-18,183.9718190885404,113.36523240334029
2011-06-19,78.8912105182213,115.65435357066819
2011-06-20,161.27111113889268,116.83853656767982
2011-06-21,121.95527985357519,121.67150881513435
2011-06-22,97.63198933621379,120.11748902619823
2011-06-23,188.20868410735625,121.94101346351992
2011-06-24,194.6870632587461,123.25366188183736
2011-06-25,112.87427151454541,122.40672444481115
2011-06-26,21.656374762494746,114.92677098681054
2011-06-27,137.13121177927826,113.60673781790258
2011-06-28,190.69504792580028,114.01991794744063
2011-06-29,95.48122749710242,109.41362164423978
2011-06-30,80.51728651028145,109.82662669296697
2011-07-01,172.53044801879273,117.61798933502473
2011-07-02,205.14085429159528,120.1871405770406
2011-07-03,120.30453378624904,118.83501298159638
2011-07-04,184.89455282241374,125.95776097016554
2011-07-05,118.90546190940081,130.3357229599039
2011-07-06,190.2969255463092,136.9589510873307
2011-07-07,104.83084056446457,138.09380971151367
2011-07-08,190.67357144946843,138.42889732956007
2011-07-09,209.3749302333943,144.95308331531874
2011-07-10,64.10337470062588,140.0946964934054
2011-07-11,2.856784123419648,134.13977170689765
2011-07-12,75.7421859696908,133.0452815385715
2011-07-13,205.1303653254772,133.89136559947752
2011-07-14,123.06884033814542,130.31045445344748
2011-07-15,103.00418570496912,129.81695016296868
2011-07-16,19.870825828738752,129.7276727162809
2011-07-17,217.36354351429773,133.73928930303185
2011-07-18,132.64373424021852,130.83672361875279
2011-07-19,201.07632090064737,136.11647828893004
2011-07-20,40.232800547005034,134.1022539907662
2011-07-21,120.61567142558314,131.5065151611057
2011-07-22,54.31777440080025,123.96536116656598
2011-07-23,197.71250412807743,127.8357596836574
2011-07-24,78.52347280061556,122.5172056825675
2011-07-25,5.473361762745309,116.84560067523473
2011-07-26,35.72566968168446,109.1170378820035
2011-07-27,15.121101912690044,104.63155094941476
2011-07-28,29.915834688358622,96.59366411135927
2011-07-29,142.97055675801278,93.2734454375902
2011-07-30,123.13918903037795,96.2252361540778
2011-07-31,115.36698187563692,101.85074604168867
2011-08-01,242.40317688150583,110.18379558727943
2011-08-02,230.991541754816,111.47685440874636
2011-08-03,59.30903053280453,108.28886391847932
2011-08-04,21.13678310901949,104.19549378868184
2011-08-05,235.52690034066399,114.9782975142781
2011-08-06,233.68559943562556,115.79440031034449
2011-08-07,166.03042832687566,117.46373501467733
2011-08-08,232.71297460525432,119.04556769990768
2011-08-09,174.45511198239544,125.7566832716772
2011-08-10,156.8986386390934,127.57083163235272
2011-08-11,218.00811191386506,135.75534850800597
2011-08-12,26.163208291752994,127.17788371618974
2011-08-13,39.953572826939336,125.24938871750592
2011-08-14,49.56196038888699,127.45381864881301
2011-08-15,35.35676921050098,127.43537362525385
2011-08-16,136.3240067049463,133.49551886486668
2011-08-17,229.243059252196,143.46188009305854
2011-08-18,165.82892321358642,144.60479841583722
2011-08-19,63.70313029173457,141.63299547890503
2011-08-20,37.731026033086394,137.75119768677752
2011-08-21,103.02875885002913,130.78247678520367
2011-08-22,3.371163394129666,119.40145786716937
2011-08-23,201.32131070356124,126.5020718757072
2011-08-24,137.33461442139426,132.31196344132593
2011-08-25,36.04191698466315,122.3377142735259
2011-08-26,193.8035792380743,120.34361326364834
2011-08-27,151.82530872336284,119.63335728347269
2011-08-28,189.6730649447082,117.4813618004454
2011-08-29,36.03640978148712,110.56042669039998
2011-08-30,198.3202456708302,112.63150704198681
2011-08-31,217.966934943396,112.62944819346338
2011-09-01,87.08101337897979,115.6753384478247
2011-09-02,257.889950934085,126.57215735318198
2011-09-03,134.4504880425798,130.8165837358666
2011-09-04,36.80271837442242,130.88888119406266
2011-09-05,194.47118972836518,133.7962403452336
2011-09-06,201.9774414460105,132.43295945492432
2011-09-07,264.99990345787324,137.39150846713866
2011-09-08,240.05953814350372,146.20932885972712
2011-09-09,29.78593918659326,145.81207451740246
2011-09-10,177.8784992850617,149.5545615391541
2011-09-11,242.1307505465371,161.49254089677444
2011-09-12,20.955838803373958,152.47426730176508
2011-09-13,260.19346041906687,158.6172096016487
2011-09-14,56.80835583199265,159.6555315440152
2011-09-15,29.01210527689264,151.41595784595611
2011-09-16,141.0637316666614,150.87787899312104
2011-09-17,126.17640759591374,147.7030461256813
2011-09-18,122.73324591021316,152.0378879321176
2011-09-19,72.88324365322609,145.7660378312374
2011-09-20,178.73113721168926,143.80424794465208
2011-09-21,221.2841793917192,150.51440624528905
2011-09-22,167.91833405079967,146.0158254011248
2011-09-23,236.45319382573246,151.1159606902824
2011-09-24,269.3947822524197,162.74556388418227
2011-09-25,163.9011959525089,161.21706419538947
2011-09-26,226.95442476471317,162.4659133613246
2011-09-27,59.19333509240146,152.175584943051
2011-09-28,107.02759188633465,145.52398763019255
2011-09-29,252.6584483719318,156.66761308945948
2011-09-30,94.13272059986176,152.48032415519947
2011-10-01,74.53291058032829,144.10043215688904
2011-10-02,71.73917352584022,146.63959889301236
2011-10-03,274.3264412987125,147.34624793699464
2011-10-04,87.69711611817286,148.89068595130362
2011-10-05,292.000681589884,162.0401147669532
2011-10-06,91.88655667021679,159.58125601713095
2011-10-07,209.97055211184954,163.77096324292773
2011-10-08,39.5809479000649,159.61334834242035
2011-10-09,81.40861681883743,160.0396170007009
2011-10-10,196.87270023227563,160.94669515173024
2011-10-11,302.6800574093016,165.01648905260936
2011-10-12,44.878167786774675,158.8644807394081
2011-10-13,139.69487379779028,154.02656473801102
2011-10-14,214.6642308665651,151.29003716871827
2011-10-15,137.84947230323226,149.98745098625446
2011-10-16,242.74345473853217,150.77690248494542
2011-10-17,269.7588118644464,161.30517632354764
2011-10-18,90.05547477786898,160.45657046812437
2011-10-19,117.63261509315657,153.70527880418564
2011-10-20,77.74625874104836,152.88595571124495
2011-10-21,250.20491266522626,161.66955581548984
2011-10-22,1.9684933932573805,158.1810218088607
2011-10-23,151.14098004780965,152.02174874631555
2011-10-24,19.26687216842363,148.6002365488281
2011-10-25,317.288820912484,149.8646435149581
2011-10-26,135.1619498722073,152.0284131750576
2011-10-27,315.71345027927737,157.315558083429
2011-10-28,222.30414949465938,166.45171816315872
2011-10-29,56.51536842444277,165.20705574343899
2011-10-30,293.73140787123293,170.04999112538684
2011-10-31,273.8075365280487,168.6063650813242
2011-11-01,132.3647298481846,172.9806931843947
2011-11-02,113.85958666160123,171.68892882758524
2011-11-03,290.3722928421349,175.47433192636373
2011-11-04,111.43565128951462,174.15364087567784
2011-11-05,107.92106372897128,167.41252132519978
2011-11-06,318.60176412271005,169.85466893811298
2011-11-07,340.5429283775921,182.37904161809914
2011-11-08,127.58627901140727,182.87672481401168
2011-11-09,36.69300625194443,180.8240621895565
2011-11-10,15.541680384060449,169.0909005754982
2011-11-11,163.36301547410517,177.1606266795406
2011-11-12,152.95905826499086,177.25153059039965
2011-11-13,238.99306023536428,188.2378399937467
2011-11-14,321.4107480985914,188.44393635305204
2011-11-15,139.19391825432575,188.64553477215796
2011-11-16,95.27140849479723,177.62343268293392
2011-11-17,58.39653677280168,169.42805204684106
2011-11-18,351.97071342500925,184.20081929686938
2011-11-19,216.0281888337465,180.31565834499503
2011-11-20,209.74161434945273,177.11236223606525
2011-11-21,333.8397944451567,187.18611546591384
2011-11-22,264.11071285468205,194.6986717755679
2011-11-23,291.0417547032522,194.73214486862375
2011-11-24,305.4219842171439,204.43146151500522
2011-11-25,337.12516209026757,215.89166643307004
2011-11-26,7.8263384671827465,200.35289515029368
2011-11-27,105.80539875736198,188.61601866928217
2011-11-28,181.54435084838252,191.31392226113093
2011-11-29,266.4632837926926,202.80243613816833
2011-11-30,190.07153037944045,211.52892863793733
2011-12-01,224.57029692103586,214.58929271028387
2011-12-02,351.1936674939142,224.50102317173005
2011-12-03,348.49118067724504,229.9759291938241
2011-12-04,23.966173617633054,215.1037004697762
2011-12-05,11.66973122287331,208.72749111820357
2011-12-06,240.414298830612,215.9846356349943
2011-12-07,59.18825716349475,216.024221654529
2011-12-08,275.67305257280947,212.209338611919
2011-12-09,271.47862842137164,214.98186059130026
2011-12-10,287.75772757456394,218.88266625255582
2011-12-11,266.2650002570306,215.50392654314956
2011-12-12,247.01401224352816,214.64909151259184
2011-12-13,33.54303161298062,201.77415535807827
2011-12-14,39.8053876235431,188.49332552839823
2011-12-15,239.8521439461601,183.62967462119286
2011-12-16,198.70450396093548,193.17358289588051
2011-12-17,85.33297056375547,192.1499614862002
2011-12-18,162.12479669544416,191.17898377855326
2011-12-19,177.36767703932952,186.7242034408851
2011-12-20,227.55609567017754,188.59843170542197
2011-12-21,312.05148360895174,192.97249103981775
2011-12-22,104.04570444635144,180.61509288743963
2011-12-23,340.02411364474966,180.19173953581486
2011-12-24,51.657875488235064,181.57632462934495
2011-12-25,179.53386931759638,189.9695315340811
2011-12-26,26.049467221413963,179.2512899536212
2011-12-27,37.62727677303053,178.173240934098
2011-12-28,107.20590385825602,169.74988349837034
2011-12-29,226.42877471309174,167.49739081295633
2011-12-30,9.701564243231173,153.5945826463897
2011-12-31,68.64788669713204,143.71372696839475
2012-01-01,0.9958234414135878,131.41281752828903
2012-01-02,235.67244860808398,141.5192883780442
2012-01-03,68.80856809277188,142.96944740150565
2012-01-04,112.90016169210153,136.6218482888027
2012-01-05,104.6565177957509,131.91944898054345
2012-01-06,42.53509285057795,129.77955509488459
2012-01-07,57.822789098605796,124.56445471504267
2012-01-08,303.58559893911087,130.87535081003173
2012-01-09,382.46820791741186,138.62095642239345
2012-01-10,323.0032133861774,139.16854291125472
2012-01-11,102.23921764974598,139.07821857142443
2012-01-12,18.55868669723674,123.00494722404878
2012-01-13,110.54486415997383,125.9492966576357
2012-01-14,350.4764672241112,134.49642655296145
2012-01-15,132.66971753289474,139.82743906853548
2012-01-16,355.41574434516485,155.7168624471422
2012-01-17,28.4754696763435,151.78034073804656
2012-01-18,100.85728676856807,145.50176634082038
2012-01-19,37.428071736172676,146.88809171546745
2012-01-20,175.20921415485645,152.21615808835367
2012-01-21,362.7153535339404,170.30213459298002
2012-01-22,318.4802793971622,174.44252613243393
2012-01-23,152.16629480691557,178.6104124681411
2012-01-24,347.1063362735971,190.3207211972159
2012-01-25,74.41413776598404,188.80860219572756
2012-01-26,235.94908348921908,198.4793017276596
2012-01-27,407.93252741341786,215.98478864340024
2012-01-28,10.392974170570351,201.32515740497323
2012-01-29,253.77633219621524,194.8905636189134
2012-01-30,333.1100553947362,195.39590571934133
2012-01-31,387.746316657733,209.6712606697407
2012-02-01,312.50426530828616,224.36853960029316
2012-02-02,227.24649437998156,230.20362111129353
2012-02-03,49.60786583900531,215.16019104203824
2012-02-04,326.26533545301277,224.83997193804416
2012-02-05,239.3598821175786,219.03717882666484
2012-02-06,13.00713072079223,218.26376187888724
2012-02-07,87.31874516974241,217.58683479894594
2012-02-08,183.95563856983097,224.91321314062884
2012-02-09,81.28346679724635,220.21692577274834
2012-02-10,129.55883459472705,208.55909982578768
2012-02-11,275.78009979281035,206.4240908455701
2012-02-12,85.1542200770463,203.07348710907667
2012-02-13,369.8786806096696,204.2121043258803
2012-02-14,266.25321076007134,213.80405797558464
2012-02-15,101.213451422582,207.06727637225276
2012-02-16,307.97601886747805,202.06945094495578
2012-02-17,312.22975636756894,217.1612900548057
2012-02-18,375.5648324699802,223.25071506849395
2012-02-19,197.76211660867742,216.483318129191
2012-02-20,245.11504110204237,209.3517543514065
2012-02-21,1.0501949340566412,193.77905083269505
2012-02-22,345.8232275919803,199.707887493295
2012-02-23,24.84716673854328,198.4698525382719
2012-02-24,292.0575965712122,196.75946559418185
2012-02-25,414.8517787007301,205.53406042333944
2012-02-26,44.98067685534353,207.13273773006705
2012-02-27,445.34680972897695,225.0341409580288
2012-02-28,137.12161481149232,222.6924397701119
2012-02-29,124.8188265185974,224.8692077561794
2012-03-01,266.67689136533977,231.72511059471003
2012-03-02,174.57181011043497,226.66469611059125
2012-03-03,287.06214132036433,236.76009217275714
2012-03-04,181.618786083259,227.3470974464366
2012-03-05,25.115831585768387,215.29022848772146
2012-03-06,453.9455723486099,232.92683453402287
2012-03-07,252.31657658377807,230.1438624198379
2012-03-08,267.0308907813661,227.88391914052772
2012-03-09,290.8086301464468,223.646109024351
2012-03-10,294.8738176131711,228.5016940745757
2012-03-11,228.41028556645466,227.66645629779632
2012-03-12,387.2411899387581,246.97600604803137
2012-03-13,315.41316707744704,245.45550302230473
2012-03-14,429.8087302818318,265.70358119946917
2012-03-15,408.8492058767873,271.5431616647479
2012-03-16,62.033082847255095,253.90222687207415
2012-03-17,345.73642004969713,268.9400140317918
2012-03-18,275.9543059409407,260.47038884239
2012-03-19,458.15247248275307,276.52193172595304
2012-03-20,451.9897451058195,292.88047765531417
2012-03-21,83.26698172882256,283.7099821734883
2012-03-22,469.8785610482942,298.47531972038126
2012-03-23,286.60948551468954,298.4526869300975
2012-03-24,319.0741862847244,305.3254569401708
2012-03-25,362.8072878160982,322.21002975168733
2012-03-26,47.73350169657817,301.89942621908574
2012-03-27,392.18304246258174,308.8927495130259
2012-03-28,458.410569796193,318.46173346376725
2012-03-29,362.4921073350057,322.0459073231952
2012-03-30,329.081215657237,323.75627722539855
2012-03-31,224.52103336916167,323.5618146155339
2012-04-01,91.38505056206188,308.7690076466991
2012-04-02,16.15715781624597,293.806207183639
2012-04-03,315.57783166226835,288.09466225266084
2012-04-04,29.47473082895594,269.1259385002693
2012-04-05,89.79525461612305,270.5140470887127
2012-04-06,344.50001115986305,270.452226644221
2012-04-07,237.52615522476282,268.5308191084121
2012-04-08,456.79262907029226,268.4628269377891
2012-04-09,204.29544192707576,256.07811177885185
2012-04-10,169.38023837439363,260.38377461113043
2012-04-11,397.8186765115659,256.78078038429396
2012-04-12,300.6316846388116,257.4818903405001
2012-04-13,138.17886526229438,248.4371242893786
