date,close
2010-04-19,0.003310251340700811
2010-04-20,0.0038994593007934475
2010-04-21,0.0038994593007934475
2010-04-22,0.00362417240193618
2010-04-23,0.0035083467493950255
2010-04-26,0.0033399398783946804
2010-04-27,0.0033399398783946804
2010-04-28,0.0036350977826984216
2010-04-29,0.004051531462582049
2010-04-30,0.003938010520955707
2010-05-03,0.0048101707615147505
2010-05-04,0.003999498499619923
2010-05-05,0.00394055917176401
2010-05-06,0.00394055917176401
2010-05-07,0.0036712657975778796
2010-05-10,0.0061791356524874
2010-05-11,0.0061791356524874
2010-05-12,0.006965023061945178
2010-05-13,0.006498748302165204
2010-05-14,0.006498748302165204
2010-05-17,0.006536378597061291
2010-05-18,0.005993791541982684
2010-05-19,0.005108263935061205
2010-05-20,0.005108263935061205
2010-05-21,0.0052252172921319106
2010-05-24,0.0052252172921319106
2010-05-25,0.005298164491622602
2010-05-26,0.005298164491622602
2010-05-27,0.0076908916674047435
2010-05-28,0.004545107018833832
2010-06-01,0.004545107018833832
2010-06-02,0.0054060520813970425
2010-06-03,0.005652067282546842
2010-06-04,0.005652067282546842
2010-06-07,0.005614436987650755
2010-06-08,0.006379573832036832
2010-06-09,0.006379573832036832
2010-06-10,0.00846753773046749
2010-06-11,0.007771572320859851
2010-06-14,0.007771572320859851
2010-06-15,0.009322742944920828
2010-06-16,0.009322742944920828
2010-06-17,0.0070448527006958805
2010-06-18,0.0070448527006958805
2010-06-21,0.0070448527006958805
2010-06-22,0.005184906639131673
2010-06-23,0.004938891437981874
2010-06-24,0.004938891437981874
2010-06-25,0.005238117440056501
2010-06-28,0.004472980595670425
2010-06-29,0.004472980595670425
2010-06-30,0.0023850166972397674
2010-07-01,0.002038180757183491
2010-07-02,0.002038180757183491
2010-07-06,0.0008823324332124834
2010-07-07,0.003132051218364335
2010-07-08,0.0037240279707200547
2010-07-09,0.0042572759843712005
2010-07-12,0.004303589433796924
2010-07-13,0.005381332388796186
2010-07-14,0.005381332388796186
2010-07-15,0.005400875089597444
2010-07-16,0.005101649087522816
2010-07-19,0.005523550456358376
2010-07-20,0.006315795772790479
2010-07-21,0.006315795772790479
2010-07-22,0.007910213310049152
2010-07-23,0.008530139701947048
2010-07-26,0.008805850431900472
2010-07-27,0.00655613164674862
2010-07-28,0.005849317962835705
2010-07-29,0.005316069949184559
2010-07-30,0.005269756499758836
2010-08-02,0.0058049376660722
2010-08-03,0.0058049376660722
2010-08-04,0.006262773583800864
2010-08-05,0.006262773583800864
2010-08-06,0.005840872214965305
2010-08-09,0.00542995213082382
2010-08-10,0.00542995213082382
2010-08-11,0.003835534593565147
2010-08-12,0.003215608201667251
2010-08-13,0.0024716279721331675
2010-08-16,0.0024716279721331675
2010-08-17,0.003349145060623845
2010-08-18,0.00347950106286597
2010-08-19,0.00347950106286597
2010-08-20,0.001866576941553344
2010-08-23,0.001866576941553344
2010-08-24,0.0013891983230234217
2010-08-25,0.0016667091188702354
2010-08-26,0.0016667091188702354
2010-08-27,0.002391803837435567
2010-08-30,0.002391803837435567
2010-08-31,0.002391803837435567
2010-09-01,0.004528353073025729
2010-09-02,0.005193509417695268
2010-09-03,0.0061200515884139205
2010-09-07,0.005242534499923243
2010-09-08,0.005613820234273592
2010-09-09,0.005943759292588708
2010-09-10,0.006304379559447705
2010-09-13,0.007098884659657864
2010-09-14,0.007098884659657864
2010-09-15,0.007094026200378166
2010-09-16,0.007094026200378166
2010-09-17,0.005987606249522215
2010-09-20,0.007079766822525535
2010-09-21,0.007079766822525535
2010-09-22,0.004943217586935373
2010-09-23,0.004278061242265834
2010-09-24,0.004824534944563046
2010-09-27,0.004824534944563046
2010-09-28,0.004572927587697784
2010-09-29,0.0042429885293826675
2010-09-30,0.0038823682625236705
2010-10-01,0.003388272469995227
2010-10-04,0.003388272469995227
2010-10-05,0.004553610714275846
2010-10-06,0.004553610714275846
2010-10-07,0.004553610714275846
2010-10-08,0.003862076350855511
2010-10-11,0.00392949648863775
2010-10-12,0.004149936143282296
2010-10-13,0.004705444219515099
2010-10-14,0.0032324283464992354
2010-10-15,0.0033783746868947567
2010-10-18,0.003480324771301541
2010-10-19,0.003480324771301541
2010-10-20,0.004177905268419435
2010-10-21,0.004035054530105902
2010-10-22,0.004168079889576697
2010-10-25,0.00294132716255237
2010-10-26,0.002953362305168802
2010-10-27,0.002953362305168802
2010-10-28,0.0025648037711101562
2010-10-29,0.0025516790001232715
2010-11-01,0.002355352290513265
2010-11-02,0.002366307195322032
2010-11-03,0.0026532889839360357
2010-11-04,0.0038829157990219704
2010-11-05,0.0037996794361242164
2010-11-08,0.0037996794361242164
2010-11-09,0.0031020989390063225
2010-11-10,0.003232345648809254
2010-11-11,0.0030993202893384586
2010-11-12,0.002888082435515051
2010-11-15,0.0028760472928986186
2010-11-16,0.0028760472928986186
2010-11-17,0.002900250049717834
2010-11-18,0.0038972633809914526
2010-11-19,0.004069644505408635
2010-11-22,0.003503181524367064
2010-11-23,0.003216199735753061
2010-11-24,0.0028959241741930907
2010-11-26,0.0026271760729568478
2010-11-29,0.002843626289407058
2010-11-30,0.002843626289407058
2010-12-01,0.004074936547412089
2010-12-02,0.004989855031126541
2010-12-03,0.0051821806558934235
2010-12-06,0.0051821806558934235
2010-12-07,0.00522291053533297
2010-12-08,0.005448325824253412
2010-12-09,0.004675129669060125
2010-12-10,0.004894186435327305
2010-12-13,0.0049400916868880896
2010-12-14,0.005003170868464373
2010-12-15,0.003947873274542887
2010-12-16,0.004362285614821469
2010-12-17,0.004145835398371259
2010-12-20,0.004318229376074971
2010-12-21,0.0032519916192244513
2010-12-22,0.0025592371267145913
2010-12-23,0.002366911501947709
2010-12-27,0.002395346442803037
2010-12-28,0.0024569416159471963
2010-12-29,0.002246345232905979
2010-12-30,0.001968232690030293
2010-12-31,0.0015697265340986716
2011-01-03,0.0022622478658948903
2011-01-04,0.002199168684318607
2011-01-05,0.0025704307503357582
2011-01-06,0.002156018410057176
2011-01-07,0.002156018410057176
2011-01-10,0.001983624432353464
2011-01-11,0.001783879878857721
2011-01-12,0.0022063274951463286
2011-01-13,0.0022063274951463286
2011-01-14,0.0026953699355216
2011-01-18,0.002714578415144283
2011-01-19,0.002663489076921504
2011-01-20,0.002663489076921504
2011-01-21,0.0028081736734793606
2011-01-24,0.002475939013023787
2011-01-25,0.0025146686799486506
2011-01-26,0.0024198971745437647
2011-01-27,0.0025961688091326834
2011-01-28,0.0025961688091326834
2011-01-31,0.00313305753894344
2011-02-01,0.004023403152204143
2011-02-02,0.003378791544710943
2011-02-03,0.003537533867603772
2011-02-04,0.003222140684481234
2011-02-07,0.003547205921405069
2011-02-08,0.0038719550527011354
2011-02-09,0.0038719550527011354
2011-02-10,0.003737226823996639
2011-02-11,0.003757490247441732
2011-02-14,0.003890476776573837
2011-02-15,0.0036139862159615716
2011-02-16,0.0038888084840867287
2011-02-17,0.00410226704644331
2011-02-18,0.0037143541080664516
2011-02-22,0.002570875267975868
2011-02-23,0.002570875267975868
2011-02-24,0.002412132945083039
2011-02-25,0.0029738156453176074
2011-02-28,0.002969833278903528
2011-03-01,0.002645084147607462
2011-03-02,0.002797837527275994
2011-03-03,0.004001143403105899
2011-03-04,0.0035746880567593753
2011-03-07,0.0034029718607024068
2011-03-08,0.004027965067297983
2011-03-09,0.0035768711645839074
2011-03-10,0.003363412602227326
2011-03-11,0.0037091706439911698
2011-03-14,0.0037091706439911698
2011-03-15,0.0037091706439911698
2011-03-16,0.0037091706439911698
2011-03-17,0.0038907652473581127
2011-03-18,0.0034481488446419678
2011-03-21,0.00455513515826573
2011-03-22,0.0044023817785971975
2011-03-23,0.00337648796850411
2011-03-24,0.004059593232821774
2011-03-25,0.004277862358653921
2011-03-28,0.003652869152058345
2011-03-29,0.004132767937041886
2011-03-30,0.0046257150021108894
2011-03-31,0.004130981168913147
2011-04-01,0.004432663045374422
2011-04-04,0.004491672755153926
2011-04-05,0.004491672755153926
2011-04-06,0.0037714688637715704
2011-04-07,0.0037714688637715704
2011-04-08,0.002664482550147808
2011-04-11,0.002664482550147808
2011-04-12,0.0024600694367703513
2011-04-13,0.001776964172452687
2011-04-14,0.0016130298795952655
2011-04-15,0.0018736388358563869
2011-04-18,0.0013937400508728462
2011-04-19,0.0013111133639551107
2011-04-20,0.002284817901744634
2011-04-21,0.0023480603571498504
2011-04-25,0.0022890506473703465
2011-04-26,0.0029037083631953753
2011-04-27,0.0031448846267248453
2011-04-28,0.0033765391666273586
2011-04-29,0.0035444705666504467
2011-05-02,0.0035444705666504467
2011-05-03,0.0035444705666504467
2011-05-04,0.0035444705666504467
2011-05-05,0.0034901357336757205
2011-05-06,0.0035449437158387837
2011-05-09,0.003821716123758732
2011-05-10,0.004021125979743879
2011-05-11,0.0030474214419543566
2011-05-12,0.003022531963660361
2011-05-13,0.003022531963660361
2011-05-16,0.002407874247835332
2011-05-17,0.0019415403739786452
2011-05-18,0.0023481677293979114
2011-05-19,0.002350354987138616
2011-05-20,0.002350354987138616
2011-05-23,0.002350354987138616
2011-05-24,0.002350354987138616
2011-05-25,0.00258854044699895
2011-05-26,0.002602237705805905
2011-05-27,0.0025993643311834785
2011-05-31,0.0027332916079879327
2011-06-01,0.0027332916079879327
2011-06-02,0.002393256754415437
2011-06-03,0.002393256754415437
2011-06-06,0.002393256754415437
2011-06-07,0.002393256754415437
2011-06-08,0.0017549748590936578
2011-06-09,0.002129942636464583
2011-06-10,0.002129942636464583
2011-06-13,0.0021859211407189477
2011-06-14,0.0030920627672991036
2011-06-15,0.0028538773074387696
2011-06-16,0.0026822186290235616
2011-06-17,0.00240831959572604
2011-06-20,0.0020300975151556727
2011-06-21,0.0030089542105354544
2011-06-22,0.0030089542105354544
2011-06-23,0.0030089542105354544
2011-06-24,0.0030089542105354544
2011-06-27,0.0036454520081404184
2011-06-28,0.004577808693193686
2011-06-29,0.004644447543806314
2011-06-30,0.005327477793850026
2011-07-01,0.006326933966307902
2011-07-05,0.005420792339727746
2011-07-06,0.0055062012884503474
2011-07-07,0.006089849854770758
2011-07-08,0.006089849854770758
2011-07-11,0.005724414424400256
2011-07-12,0.004745557729020474
2011-07-13,0.00498474015998372
2011-07-14,0.00498474015998372
2011-07-15,0.00539935647622685
2011-07-18,0.004762858678621885
2011-07-19,0.004989896920668916
2011-07-20,0.0043781716349215695
2011-07-21,0.004685933480080062
2011-07-22,0.0036782984273441128
2011-07-25,0.0036782984273441128
2011-07-26,0.0035928894786215115
2011-07-27,0.0028517853934851684
2011-07-28,0.0028517853934851684
2011-07-29,0.0028517853934851684
2011-08-01,0.0028517853934851684
2011-08-02,0.0026126029625219227
2011-08-03,0.0029996571387226494
2011-08-04,0.0025850408224795196
2011-08-05,0.0025850408224795196
2011-08-08,0.0014256458953792223
2011-08-09,0.004747017201785275
2011-08-10,0.00375622510658307
2011-08-11,0.006914409987014996
2011-08-12,0.007395348974729742
2011-08-15,0.008907128762838692
2011-08-16,0.008907128762838692
2011-08-17,0.008954911066662463
2011-08-18,0.008954911066662463
2011-08-19,0.008954911066662463
2011-08-22,0.009011982901078044
2011-08-23,0.010975678303516534
2011-08-24,0.011981714520820355
2011-08-25,0.011981714520820355
2011-08-26,0.013019849072886796
2011-08-29,0.011751057720222002
2011-08-30,0.011939399371978299
2011-08-31,0.009050405569176165
2011-09-01,0.00856946658146142
2011-09-02,0.00705768679335247
2011-09-06,0.00705768679335247
2011-09-07,0.009024728711379175
2011-09-08,0.009024728711379175
2011-09-09,0.009024728711379175
2011-09-12,0.009429798255254045
2011-09-13,0.00773413200076475
2011-09-14,0.007716957439895216
2011-09-15,0.008949619391330734
2011-09-16,0.007964425392904826
2011-09-19,0.0059118454391635655
2011-09-20,0.005723503787407269
2011-09-21,0.0054065130858011855
2011-09-22,0.0054065130858011855
2011-09-23,0.005836881937222681
2011-09-26,0.0075354651929664075
2011-09-27,0.006319480809873197
2011-09-28,0.006319480809873197
2011-09-29,0.006884010947097436
2011-09-30,0.006421869568806986
2011-10-03,0.005766786244657064
2011-10-04,0.006343856155064006
2011-10-05,0.006433710035668981
2011-10-06,0.0076730011098657324
2011-10-07,0.0076730011098657324
2011-10-10,0.010061978479397937
2011-10-11,0.010133657928899769
2011-10-12,0.01076022434493987
2011-10-13,0.010329855493518376
2011-10-14,0.009852273458775864
2011-10-17,0.0090534336200186
2011-10-18,0.010449567221092724
2011-10-19,0.009885037083868484
2011-10-20,0.010197570253662445
2011-10-21,0.011553808951673303
2011-10-24,0.010863665305872874
2011-10-25,0.00954114947383238
2011-10-26,0.008974523000694123
2011-10-27,0.011462742745551036
2011-10-28,0.00907376537601883
2011-10-31,0.009002085926516998
2011-11-01,0.008375519510476897
2011-11-02,0.009540624896893763
2011-11-03,0.009621571989696662
2011-11-04,0.009621571989696662
2011-11-07,0.008669447678663067
2011-11-08,0.009585923884225285
2011-11-09,0.009273390714431324
2011-11-10,0.008589912189018247
2011-11-11,0.009058580969577013
2011-11-14,0.009058580969577013
2011-11-15,0.008685962538022531
2011-11-16,0.006197742793165618
2011-11-17,0.006197742793165618
2011-11-18,0.006197742793165618
2011-11-21,0.006197742793165618
2011-11-22,0.005032637406748752
2011-11-23,0.0037306890929446374
2011-11-25,0.0037306890929446374
2011-11-28,0.005355738473303665
2011-11-29,0.00464213349224829
2011-11-30,0.007581384994598499
2011-12-01,0.00690862482200072
2011-12-02,0.005564168120401154
2011-12-05,0.006342182353485064
2011-12-06,0.00601183184375474
2011-12-07,0.00627772308857834
2011-12-08,0.00627772308857834
2011-12-09,0.0074878884778482036
2011-12-12,0.0074878884778482036
2011-12-13,0.0074878884778482036
2011-12-14,0.0074878884778482036
2011-12-15,0.007746049899144181
2011-12-16,0.005676991228744622
2011-12-19,0.00547412000423778
2011-12-20,0.004696311680871685
2011-12-21,0.004834638616584238
2011-12-22,0.005467411658151677
2011-12-23,0.005328018004615941
2011-12-27,0.005361896208029452
2011-12-28,0.005096004963205851
2011-12-29,0.0058341516999106235
2011-12-30,0.00462398631064076
2012-01-03,0.005762290237789307
2012-01-04,0.0058743350557164875
2012-01-05,0.006064512927961697
2012-01-06,0.00580635150666572
2012-01-09,0.005979735400979862
2012-01-10,0.006599058274637993
2012-01-11,0.004476335764747041
2012-01-12,0.0045093931722454605
2012-01-13,0.0038766201306780212
2012-01-17,0.0035151982915387742
2012-01-18,0.00424840752665829
2012-01-19,0.004625296065969398
2012-01-20,0.00415339001084076
2012-01-23,0.00415339001084076
2012-01-24,0.003015086083692212
2012-01-25,0.0035007244284869865
2012-01-26,0.0033105465562417763
2012-01-27,0.0033105465562417763
2012-01-30,0.0031371626619276344
2012-01-31,0.002517839788269503
2012-02-01,0.003104635850389083
2012-02-02,0.0030464846920501554
2012-02-03,0.004047819805534798
2012-02-06,0.003770621065125871
2012-02-07,0.003161527493399628
2012-02-08,0.0029966088967506538
2012-02-09,0.0028201888908373496
2012-02-10,0.0028201888908373496
2012-02-13,0.0033518096963492
2012-02-14,0.0027541265336272452
2012-02-15,0.0027541265336272452
2012-02-16,0.0035450641928764476
2012-02-17,0.003734070335576077
2012-02-21,0.0037654882249222705
2012-02-22,0.003139971493709529
2012-02-23,0.0033417948614886833
2012-02-24,0.0024972962511773705
2012-02-27,0.0026172741335155824
2012-02-28,0.0026449513482160575
2012-02-29,0.0024329814055539245
2012-03-01,0.002713283965289454
2012-03-02,0.002713283965289454
2012-03-05,0.0021816631597776043
2012-03-06,0.0021816631597776043
2012-03-07,0.0026799403927487064
2012-03-08,0.002599656218860047
2012-03-09,0.002686898929467068
2012-03-12,0.0026606732020332574
2012-03-13,0.003948235763036727
2012-03-14,0.0036331792103855287
2012-03-15,0.003889873854786658
2012-03-16,0.0037698959724484465
2012-03-19,0.003841600896241954
2012-03-20,0.003841600896241954
2012-03-21,0.003471477660843595
2012-03-22,0.003471477660843595
2012-03-23,0.003702388990892861
2012-03-26,0.0047048952565570245
2012-03-27,0.004206618023585922
2012-03-28,0.003495964538225379
2012-03-29,0.0032197156849187287
2012-03-30,0.0035099565361174723
2012-04-02,0.002744881217294453
2012-04-03,0.002744881217294453
2012-04-04,0.0023313500697199935
2012-04-05,0.0023313500697199935
2012-04-09,0.0020513378510050068
2012-04-10,0.0020513378510050068
2012-04-11,0.0026294940583002795
2012-04-12,0.0035627578747757633
2012-04-13,0.0033318465447264973
2012-04-16,0.002329340279062334
2012-04-17,0.0033873483053301146
2012-04-18,0.0033873483053301146
2012-04-19,0.0033873483053301146
2012-04-20,0.003211204948249859
2012-04-23,0.0026887177060694084
2012-04-24,0.0029602496685144602
2012-04-25,0.003938224428442462
2012-04-26,0.004436002388681803
2012-04-27,0.004553215369764639
2012-04-30,0.004553215369764639
2012-05-01,0.0044193492685883195
2012-05-02,0.0034860854521128353
2012-05-03,0.0034860854521128353
2012-05-04,0.0034860854521128353
2012-05-07,0.002480215069223563
2012-05-08,0.002480215069223563
2012-05-09,0.002480215069223563
2012-05-10,0.002508265917097217
2012-05-11,0.002508265917097217
2012-05-14,0.0022367339546521653
2012-05-15,0.0012587591947241636
2012-05-16,0.0007609812344848223
2012-05-17,0.0006437682534019869
2012-05-18,0.0006437682534019869
2012-05-21,0.0014272083329290388
2012-05-22,0.0015516954999258584
2012-05-23,0.0015895169825279926
2012-05-24,0.0017299224302593627
2012-05-25,0.0016777847868808538
2012-05-29,0.0025429302394600617
2012-05-30,0.0025429302394600617
2012-05-31,0.0023955897355555367
2012-06-01,0.0023955897355555367
2012-06-04,0.0023955897355555367
2012-06-05,0.002936461822095076
2012-06-06,0.004541349535296105
2012-06-07,0.004584649419468916
2012-06-08,0.005152616098757057
2012-06-11,0.003924885913111052
2012-06-12,0.00462116689813571
2012-06-13,0.004583345415533576
2012-06-14,0.005200114193591565
2012-06-15,0.0055586752399476224
2012-06-18,0.0048319778906294065
2012-06-19,0.00552287925117361
2012-06-20,0.00552287925117361
2012-06-21,0.00552287925117361
2012-06-22,0.006072993588663375
2012-06-25,0.005532121502123836
2012-06-26,0.004286225999879679
2012-06-27,0.004886963091006161
2012-06-28,0.00431899641171802
2012-06-29,0.006099466111458745
2012-07-02,0.005493875874835614
2012-07-03,0.005964798988788544
2012-07-05,0.005207624762999186
2012-07-06,0.004849063716643128
2012-07-09,0.004710615613382136
2012-07-10,0.004019714252837933
2012-07-11,0.0040303641069349295
2012-07-12,0.0040303641069349295
2012-07-13,0.0046786618734074225
2012-07-16,0.0046786618734074225
2012-07-17,0.004810170817501664
2012-07-18,0.004695195569562708
2012-07-19,0.004882385536180494
2012-07-20,0.0031019158364397692
2012-07-23,0.002886737921041422
2012-07-24,0.0024158148070884916
2012-07-25,0.0024318146364236443
2012-07-26,0.0036102047742046267
2012-07-27,0.0049268362957270995
2012-07-30,0.0049268362957270995
2012-07-31,0.004916186441630103
2012-08-01,0.004916186441630103
2012-08-02,0.003717774337667845
2012-08-03,0.005134427064332282
2012-08-06,0.004782323571898418
2012-08-07,0.004611376727792628
2012-08-08,0.004510723656434663
2012-08-09,0.004571734607900454
2012-08-10,0.004688572467430866
2012-08-13,0.004688572467430866
2012-08-14,0.0046827209042644225
2012-08-15,0.003585505362893498
2012-08-16,0.002795909771032009
2012-08-17,0.0028914899426738688
2012-08-20,0.0028965137555468762
2012-08-21,0.0028965137555468762
2012-08-22,0.0029267459387135914
2012-08-23,0.0015100932120491542
2012-08-24,0.0018033341511259587
2012-08-27,0.0014603620644430787
2012-08-28,0.0013738251691832579
2012-08-29,0.0013683809988853657
2012-08-30,0.001251543139354954
2012-08-31,0.001592187618372257
2012-09-04,0.0015820393522035475
2012-09-05,0.0015008647557934898
2012-09-06,0.0024235890580941444
2012-09-07,0.002606231046847366
2012-09-10,0.002601207233974358
2012-09-11,0.002800297391952406
2012-09-12,0.0030083093494688456
2012-09-13,0.004096631651171578
2012-09-14,0.003981717051309659
2012-09-17,0.003966574254737993
2012-09-18,0.003966574254737993
2012-09-19,0.003949980913171003
2012-09-20,0.003954849936444936
2012-09-21,0.0036142054574276328
2012-09-24,0.0036142054574276328
2012-09-25,0.0036142054574276328
2012-09-26,0.002164445225465994
2012-09-27,0.002559183993457892
2012-09-28,0.002559183993457892
2012-10-01,0.0025486251763345846
2012-10-02,0.002384605391136607
2012-10-03,0.001587929159626657
2012-10-04,0.0017832026371915452
2012-10-05,0.0017880906527549811
2012-10-08,0.0017880906527549811
2012-10-09,0.0017491172131540722
2012-10-10,0.0017442481898801393
2012-10-11,0.0017841301393098283
2012-10-12,0.0017841301393098283
2012-10-15,0.0023789933207780983
2012-10-16,0.00310279755652013
2012-10-17,0.002753753469845791
2012-10-18,0.002753753469845791
2012-10-19,0.00256522212899105
2012-10-22,0.0025009606121178607
2012-10-23,0.002209314541925078
2012-10-24,0.001697317062528054
2012-10-25,0.0019000996914527407
2012-10-26,0.0019000996914527407
2012-10-31,0.0019000996914527407
2012-11-01,0.0026479899335064084
2012-11-02,0.002608107984076719
2012-11-05,0.0027544366483483068
2012-11-06,0.002718513997621765
2012-11-07,0.0019947097618797332
2012-11-08,0.0016707929201670937
2012-11-09,0.001732886723205548
2012-11-12,0.001789756604916204
2012-11-13,0.0017797937663042163
2012-11-14,0.0017797937663042163
2012-11-15,0.0017797937663042163
2012-11-16,0.0019247918237847359
2012-11-19,0.0033704386459806495
2012-11-20,0.0034012423136706876
2012-11-21,0.002786777091887349
2012-11-23,0.003759988176249388
2012-11-26,0.003613659511977801
2012-11-27,0.0030547189812360725
2012-11-28,0.0036298938242082445
2012-11-29,0.003963153099924756
2012-11-30,0.003916137098341805
2012-12-03,0.003859267216631149
2012-12-04,0.003859267216631149
2012-12-05,0.003985689466947202
2012-12-06,0.004227991334690762
2012-12-07,0.004091650888210825
2012-12-10,0.0026760982608447265
2012-12-11,0.003131612514722128
2012-12-12,0.0030330452747083475
2012-12-13,0.0020598341903463086
2012-12-14,0.0020598341903463086
2012-12-17,0.0028992832704709697
2012-12-18,0.003119028885770441
2012-12-19,0.0027857696100539293
2012-12-20,0.0031815706933840315
2012-12-21,0.0031815706933840315
2012-12-24,0.0031815706933840315
2012-12-26,0.0030551484430679787
2012-12-27,0.0028128465753244187
2012-12-28,0.0025965183198357134
2012-12-31,0.0037804496909560497
2013-01-02,0.005124861954869164
2013-01-03,0.005090004174612616
2013-01-04,0.005403695835315874
2013-01-07,0.005403695835315874
2013-01-08,0.0045642467551912135
2013-01-09,0.0039509035654085355
2013-01-10,0.004518729379944892
2013-01-11,0.0041078504951592865
2013-01-14,0.0041078504951592865
2013-01-15,0.004156451278603915
2013-01-16,0.004156451278603915
2013-01-17,0.004617907537408016
2013-01-18,0.004777173946674429
2013-01-22,0.003948389782617737
2013-01-23,0.0022326120355657952
2013-01-24,0.0022517399920305597
2013-01-25,0.0023396278775424145
2013-01-28,0.0023396278775424145
2013-01-29,0.002620449208540337
2013-01-30,0.0024388719400513714
2013-01-31,0.0018710461255150143
2013-02-01,0.0026058490647267807
2013-02-04,0.0026058490647267807
2013-02-05,0.0032785077627395876
2013-02-06,0.0033305245972787517
2013-02-07,0.0028690683384746513
2013-02-08,0.0031072582090174556
2013-02-11,0.0027220168071239964
2013-02-12,0.00272472360871082
2013-02-13,0.002766677840679902
2013-02-14,0.002430822908332678
2013-02-15,0.002430822908332678
2013-02-19,0.002685328455439879
2013-02-20,0.002685328455439879
2013-02-21,0.002685328455439879
2013-02-22,0.0026485709889046177
2013-02-25,0.0026485709889046177
2013-02-26,0.0024162856205823813
2013-02-27,0.003264148802041083
2013-02-28,0.003264148802041083
2013-03-01,0.0031022593431162698
2013-03-04,0.003482623177559382
2013-03-05,0.004004887707208764
2013-03-06,0.0040410250404548775
2013-03-07,0.004104750264774685
2013-03-08,0.004409330036985927
2013-03-11,0.00414512292948591
2013-03-12,0.00414512292948591
2013-03-13,0.004246062585924019
2013-03-14,0.003928297512771017
2013-03-15,0.003928297512771017
2013-03-18,0.0034393233996358186
2013-03-19,0.002539443383637953
2013-03-20,0.003038394661969598
2013-03-21,0.002802827841085193
2013-03-22,0.002996261807700819
2013-03-25,0.0023563380380360005
2013-03-26,0.0028307314790629074
2013-03-27,0.00270128164087521
2013-03-28,0.00261621473303245
2013-04-01,0.0023450949624273442
2013-04-02,0.0026975460998832795
2013-04-03,0.0025966064434451708
2013-04-04,0.0025062184616244337
2013-04-05,0.0025062184616244337
2013-04-08,0.002989590464718012
2013-04-09,0.0032365108191858877
2013-04-10,0.0036124740999793187
2013-04-11,0.003846562819604065
2013-04-12,0.0032727650185453267
2013-04-15,0.0032727650185453267
2013-04-16,0.003755635220945654
2013-04-17,0.003755635220945654
2013-04-18,0.003536122356577171
2013-04-19,0.004157079186175504
2013-04-22,0.004121618750325652
2013-04-23,0.004857995775362485
2013-04-24,0.004613374349818773
2013-04-25,0.004902925184087113
2013-04-26,0.004419553180993534
2013-04-29,0.004651110365164983
2013-04-30,0.0039465841120214385
2013-05-01,0.0037124953923966925
2013-05-02,0.004375876741903888
2013-05-03,0.005100222818362643
2013-05-06,0.004227221429829247
2013-05-07,0.004589265122321702
2013-05-08,0.0049143398016399265
2013-05-09,0.004293382972041594
2013-05-10,0.004208815789941541
2013-05-13,0.003529263404068244
2013-05-14,0.0042221255029834615
2013-05-15,0.004317319742681284
2013-05-16,0.004317319742681284
2013-05-17,0.004530058572045549
2013-05-20,0.004359670266064018
2013-05-21,0.004462365151002956
2013-05-22,0.0037989838014957605
2013-05-23,0.0030746377250370055
2013-05-24,0.002893155948463209
2013-05-28,0.002958879999690356
2013-05-29,0.0026338053203721306
2013-05-30,0.00289752296092067
