date,close
2010-04-19,0.0017879854985277666
2010-04-20,0.0017879854985277666
2010-04-21,0.001674616336969121
2010-04-22,0.001674616336969121
2010-04-23,0.001674616336969121
2010-04-26,0.001944357268396289
2010-04-27,0.003225659543682567
2010-04-28,0.003225659543682567
2010-04-29,0.003225659543682567
2010-04-30,0.004437214826063597
2010-05-03,0.004437214826063597
2010-05-04,0.0061168397296186994
2010-05-05,0.006542299225874658
2010-05-06,0.007778100260029818
2010-05-07,0.008840611327853434
2010-05-10,0.008840611327853434
2010-05-11,0.008913534351223178
2010-05-12,0.008913534351223178
2010-05-13,0.00980145018166775
2010-05-14,0.010824924182562328
2010-05-17,0.009135595793604774
2010-05-18,0.01010719988061035
2010-05-19,0.010513910607605774
2010-05-20,0.011999461368787481
2010-05-21,0.011999461368787481
2010-05-24,0.011236342743300385
2010-05-25,0.010810883247044425
2010-05-26,0.008869102910481827
2010-05-27,0.0078065918426582104
2010-05-28,0.008702995908076359
2010-06-01,0.00970176141750522
2010-06-02,0.00970176141750522
2010-06-03,0.008813845587060649
2010-06-04,0.010030405226657815
2010-06-07,0.010919751790971615
2010-06-08,0.00994814770396604
2010-06-09,0.009923300470820604
2010-06-10,0.007226194427257867
2010-06-11,0.007226194427257867
2010-06-14,0.006420399829923429
2010-06-15,0.006420399829923429
2010-06-16,0.006015298167666994
2010-06-17,0.006015298167666994
2010-06-18,0.005380047252647576
2010-06-21,0.00438293446935234
2010-06-22,0.005562618262805098
2010-06-23,0.005784263916594582
2010-06-24,0.004458099289614921
2010-06-25,0.0035687527253011214
2010-06-28,0.0037938914504861976
2010-06-29,0.005617392572490927
2010-06-30,0.006295967428208086
2010-07-01,0.006614288905219733
2010-07-02,0.006892833744532875
2010-07-06,0.006892833744532875
2010-07-07,0.006867323540451236
2010-07-08,0.006867323540451236
2010-07-09,0.006606170390052505
2010-07-12,0.006401595585996804
2010-07-13,0.005221911792544046
2010-07-14,0.005006779778315802
2010-07-15,0.0038231698333765496
2010-07-16,0.005789930279349257
2010-07-19,0.00556479155416418
2010-07-20,0.0033594269383094605
2010-07-21,0.0036092654833508398
2010-07-22,0.003290944006339193
2010-07-23,0.0029016874862924846
2010-07-26,0.0029016874862924846
2010-07-27,0.0029080901907948702
2010-07-28,0.0033691262412527006
2010-07-29,0.0037171495974868208
2010-07-30,0.0037301024620128138
2010-08-02,0.0037301024620128138
2010-08-03,0.0040656554114142296
2010-08-04,0.0040656554114142296
2010-08-05,0.0021747684590365406
2010-08-06,0.002465926127243382
2010-08-09,0.002465926127243382
2010-08-10,0.0019231347157885722
2010-08-11,0.0038807784246335636
2010-08-12,0.004318629685906604
2010-08-13,0.0045290424895256965
2010-08-16,0.004555613920111746
2010-08-17,0.004094577869653916
2010-08-18,0.003746554513419796
2010-08-19,0.004976233686680233
2010-08-20,0.005207972655905295
2010-08-23,0.0051382553116716845
2010-08-24,0.006198481493257095
2010-08-25,0.0061226079996620775
2010-08-26,0.006310157955716941
2010-08-27,0.006310157955716941
2010-08-30,0.0069606045207299405
2010-08-31,0.005002960811884949
2010-09-01,0.004565109550611909
2010-09-02,0.004354696746992816
2010-09-03,0.0043217226119043805
2010-09-07,0.005126896336187133
2010-09-08,0.005126896336187133
2010-09-09,0.003884264298400703
2010-09-10,0.003652525329175641
2010-09-13,0.003380176084446597
2010-09-14,0.0023643076033579846
2010-09-15,0.0023643076033579846
2010-09-16,0.0019045499007699362
2010-09-17,0.0022583756415925837
2010-09-20,0.0012223070872758551
2010-09-21,0.001366152384785451
2010-09-22,0.0017170911459716276
2010-09-23,0.0022964800166671495
2010-09-24,0.0022964800166671495
2010-09-27,0.001833456739046248
2010-09-28,0.001833456739046248
2010-09-29,0.001958037835110734
2010-09-30,0.002170195730504413
2010-10-01,0.002170195730504413
2010-10-04,0.0026618171891435688
2010-10-05,0.0026618171891435688
2010-10-06,0.002649022780347248
2010-10-07,0.0023813816469537125
2010-10-08,0.0023813816469537125
2010-10-11,0.002237536349444117
2010-10-12,0.0018865975882579402
2010-10-13,0.0013072087175624184
2010-10-14,0.0015858479887390087
2010-10-15,0.001243697542077157
2010-10-18,0.001243697542077157
2010-10-19,0.0020551520032859633
2010-10-20,0.0018429941078922849
2010-10-21,0.0018429941078922849
2010-10-22,0.0013070149487563307
2010-10-25,0.0013070149487563307
2010-10-26,0.0013008594358789951
2010-10-27,0.0014192377857082622
2010-10-28,0.0014192377857082622
2010-10-29,0.0014192377857082622
2010-11-01,0.0014192377857082622
2010-11-02,0.0014192377857082622
2010-11-03,0.0011405985145316719
2010-11-04,0.0011405985145316719
2010-11-05,0.0011405985145316719
2010-11-08,0.0003384333241795989
2010-11-09,0.0008515947484358006
2010-11-10,0.0008515947484358006
2010-11-11,0.0011206950175360647
2010-11-12,0.001966281525733558
2010-11-15,0.0020673036317473492
2010-11-16,0.002975557708325749
2010-11-17,0.002975557708325749
2010-11-18,0.002975557708325749
2010-11-19,0.002975557708325749
2010-11-22,0.003034938015440699
2010-11-23,0.004069015012576187
2010-11-24,0.004069015012576187
2010-11-26,0.004900961767983848
2010-11-29,0.004767091401062629
2010-11-30,0.004655550846705246
2010-12-01,0.004655550846705246
2010-12-02,0.004386450577604982
2010-12-03,0.0035408640694074883
2010-12-06,0.0035154031505180705
2010-12-07,0.0024025861166812918
2010-12-08,0.0024025861166812918
2010-12-09,0.0024025861166812918
2010-12-10,0.0024025861166812918
2010-12-13,0.0023432058095663416
2010-12-14,0.0013091288124308534
2010-12-15,0.0016357052599666386
2010-12-16,0.0008037585045589776
2010-12-17,0.0011013298644600908
2010-12-20,0.0006997089945612719
2010-12-21,0.0006997089945612719
2010-12-22,0.0006997089945612719
2010-12-23,0.000801928289020989
2010-12-27,0.0007263671018966157
2010-12-28,0.0007263671018966157
2010-12-29,0.0007263671018966157
2010-12-30,0.0008398178189051467
2010-12-31,0.0008398178189051467
2011-01-03,0.0008398178189051467
2011-01-04,0.0008791724037142758
2011-01-05,0.0005525959561784906
2011-01-06,0.0006924983602614018
2011-01-07,0.000535103959753829
2011-01-10,0.0006249936201956352
2011-01-11,0.0006249936201956352
2011-01-12,0.0006249936201956352
2011-01-13,0.0006394332151432988
2011-01-14,0.0006394332151432988
2011-01-18,0.0006394332151432988
2011-01-19,0.001339821461856445
2011-01-20,0.0013210518921606326
2011-01-21,0.0013210518921606326
2011-01-24,0.0013210518921606326
2011-01-25,0.0012816973073515037
2011-01-26,0.0012816973073515037
2011-01-27,0.0011417949032685923
2011-01-28,0.0022489666410275833
2011-01-31,0.0021590769805857773
2011-02-01,0.0021590769805857773
2011-02-02,0.002295662133233345
2011-02-03,0.0021790032438259643
2011-02-04,0.0021790032438259643
2011-02-07,0.0021790032438259643
2011-02-08,0.001478614997112818
2011-02-09,0.0015455735226413889
2011-02-10,0.0015455735226413889
2011-02-11,0.0015455735226413889
2011-02-14,0.0015455735226413889
2011-02-15,0.001770410515821346
2011-02-16,0.001770410515821346
2011-02-17,0.0005230618186688145
2011-02-18,0.0005230618186688145
2011-02-22,0.001956624168012027
2011-02-23,0.002258915923937193
2011-02-24,0.0023079814973501994
2011-02-25,0.0023079814973501994
2011-02-28,0.0023079814973501994
2011-03-01,0.0034989047310822912
2011-03-02,0.0033372650582410013
2011-03-03,0.0033372650582410013
2011-03-04,0.0038724307990709345
2011-03-07,0.004433204667008687
2011-03-08,0.004208367673828729
2011-03-09,0.004310731745117234
2011-03-10,0.005632583848750435
2011-03-11,0.005632583848750435
2011-03-14,0.004630300706290217
2011-03-15,0.0050097903600286875
2011-03-16,0.006283064550150216
2011-03-17,0.006283064550150216
2011-03-18,0.006333346688817172
2011-03-21,0.00514242345508508
2011-03-22,0.0053901716988253145
2011-03-23,0.0053901716988253145
2011-03-24,0.004855005957995381
2011-03-25,0.004294232090057629
2011-03-28,0.004468315432457816
2011-03-29,0.004365951361169311
2011-03-30,0.00304409925753611
2011-03-31,0.0031409369682926275
2011-04-01,0.002709657761409634
2011-04-04,0.0018912911990984296
2011-04-05,0.0005796716173781683
2011-04-06,0.0005796716173781683
2011-04-07,0.0007110871764945007
2011-04-08,0.0009575403932447332
2011-04-11,0.0009248412882327013
2011-04-12,0.0014586951740419019
2011-04-13,0.001464128244052438
2011-04-14,0.001464128244052438
2011-04-15,0.001290044901652251
2011-04-18,0.0020906680894308377
2011-04-19,0.0020906680894308377
2011-04-20,0.00199383037867432
2011-04-21,0.00199383037867432
2011-04-25,0.0020685799675515854
2011-04-26,0.0020578597857373116
2011-04-27,0.0020578597857373116
2011-04-28,0.0018761620879540236
2011-04-29,0.0016297088712037913
2011-05-02,0.0015246062251824757
2011-05-03,0.0012476896466703008
2011-05-04,0.0017158859458906875
2011-05-05,0.002362202471462571
2011-05-06,0.002362202471462571
2011-05-09,0.0015615792836839845
2011-05-10,0.0015615792836839845
2011-05-11,0.0023133483065945443
2011-05-12,0.0023133483065945443
2011-05-13,0.0027885373784051364
2011-05-16,0.0032414938519524767
2011-05-17,0.003252219667918935
2011-05-18,0.003252219667918935
2011-05-19,0.003252219667918935
2011-05-20,0.0037097558855518986
2011-05-23,0.0042814562978438775
2011-05-24,0.003867323694152436
2011-05-25,0.0032210071685805524
2011-05-26,0.0032210071685805524
2011-05-27,0.0032210071685805524
2011-05-31,0.0032210071685805524
2011-06-01,0.004073601165896612
2011-06-02,0.004149433424939619
2011-06-03,0.004309822165537943
2011-06-06,0.004612665635031765
2011-06-07,0.004646222876367575
2011-06-08,0.004945318941592685
2011-06-09,0.004945318941592685
2011-06-10,0.005371433051743012
2011-06-13,0.004542795332154007
2011-06-14,0.004483298566614525
2011-06-15,0.00575367990195101
2011-06-16,0.00575367990195101
2011-06-17,0.005893955965243566
2011-06-20,0.005893955965243566
2011-06-21,0.004289592945016947
2011-06-22,0.004644153005126399
2011-06-23,0.004139223687531597
2011-06-24,0.004212952750169093
2011-06-27,0.004168669692866825
2011-06-28,0.0038695736276417154
2011-06-29,0.0038695736276417154
2011-06-30,0.0028759768071515385
2011-07-01,0.0028759768071515385
2011-07-05,0.0029346472287251784
2011-07-06,0.0016642658933886945
2011-07-07,0.0016642658933886945
2011-07-08,0.0020305754430647305
2011-07-11,0.0033220295246973847
2011-07-12,0.0036305411994286513
2011-07-13,0.0032001488802761912
2011-07-14,0.0034877726412450016
2011-07-15,0.0026582436355663424
2011-07-18,0.00324403494198943
2011-07-19,0.00324403494198943
2011-07-20,0.003287086894933638
2011-07-21,0.003287086894933638
2011-07-22,0.003287086894933638
2011-07-25,0.0036264802909512345
2011-07-26,0.0038933433688432273
2011-07-27,0.005355879932257319
2011-07-28,0.00505712630353725
2011-07-29,0.004253857051972383
2011-08-01,0.004249108729021178
2011-08-02,0.0060739262472693555
2011-08-03,0.005580904402609166
2011-08-04,0.008926730329080248
2011-08-05,0.008447850238831647
2011-08-08,0.013099511036395173
2011-08-09,0.013056459083450964
2011-08-10,0.01621201139630665
2011-08-11,0.01621201139630665
2011-08-12,0.01581394757871541
2011-08-15,0.015547084500823418
2011-08-16,0.014694491798886933
2011-08-17,0.01448665981463841
2011-08-18,0.017078373276301455
2011-08-19,0.017941070745160888
2011-08-22,0.01611625322691271
2011-08-23,0.01611625322691271
2011-08-24,0.012770427300441629
2011-08-25,0.013752366258483171
2011-08-26,0.009100705460919647
2011-08-29,0.009100705460919647
2011-08-30,0.005945153148063963
2011-08-31,0.005945153148063963
2011-09-01,0.006693218697307712
2011-09-02,0.008518208656909878
2011-09-06,0.008429508507172381
2011-09-07,0.008429508507172381
2011-09-08,0.006091864054378409
2011-09-09,0.006797523049407117
2011-09-12,0.006797523049407117
2011-09-13,0.006797523049407117
2011-09-14,0.006797523049407117
2011-09-15,0.005708672875191089
2011-09-16,0.005708672875191089
2011-09-19,0.006419902067328771
2011-09-20,0.006503020677585609
2011-09-21,0.008607182638617008
2011-09-22,0.010168006005481582
2011-09-23,0.008343016045879417
2011-09-26,0.007821772334139308
2011-09-27,0.007821772334139308
2011-09-28,0.008537988560104372
2011-09-29,0.0066658687444361665
2011-09-30,0.008450813657343157
2011-10-03,0.010483513613154027
2011-10-04,0.010483513613154027
2011-10-05,0.010483513613154027
2011-10-06,0.010483513613154027
2011-10-07,0.010250559686827023
2011-10-10,0.010167441076570185
2011-10-11,0.008063279115538788
2011-10-12,0.0057543901994304624
2011-10-13,0.005896360030841287
2011-10-14,0.005896360030841287
2011-10-17,0.007260012287860591
2011-10-18,0.005801542222958668
2011-10-19,0.006646471481984844
2011-10-20,0.004861526569077853
2011-10-21,0.002828826613266983
2011-10-24,0.002828826613266983
2011-10-25,0.004217668069046047
2011-10-26,0.004217668069046047
2011-10-27,0.0037393928032353673
2011-10-28,0.003756051880766712
2011-10-31,0.005477891471968667
2011-11-01,0.007469923344478625
2011-11-02,0.007327953513067801
2011-11-03,0.007327953513067801
2011-11-04,0.0063999448204049335
2011-11-07,0.0063999448204049335
2011-11-08,0.005555015561378758
2011-11-09,0.008191415757991649
2011-11-10,0.008191415757991649
2011-11-11,0.008191415757991649
2011-11-14,0.0074793016487646625
2011-11-15,0.0074793016487646625
2011-11-16,0.008612369088938698
2011-11-17,0.009729770985893862
2011-11-18,0.008083975242744599
2011-11-21,0.007450479898471125
2011-11-22,0.0077310367142109605
2011-11-23,0.009307151680711025
2011-11-25,0.00900632525528978
2011-11-28,0.00900632525528978
2011-11-29,0.00900632525528978
2011-11-30,0.006369925058676887
2011-12-01,0.0063813545444643205
2011-12-02,0.006444226776657188
2011-12-05,0.005767499430105112
2011-12-06,0.005767499430105112
2011-12-07,0.004634431989931076
2011-12-08,0.005067256745511862
2011-12-09,0.0049912128974591696
2011-12-12,0.004675346511456497
2011-12-13,0.0050618627402150285
2011-12-14,0.004246181975839536
2011-12-15,0.0041113648369043455
2011-12-16,0.004456289187394261
2011-12-19,0.005219979810448313
2011-12-20,0.005219979810448313
2011-12-21,0.00520855032466088
2011-12-22,0.005145678092468012
2011-12-23,0.005145678092468012
2011-12-27,0.005145678092468012
2011-12-28,0.006083075741068129
2011-12-29,0.004516190011000835
2011-12-30,0.00486732951532778
2012-01-03,0.0038246593730939687
2012-01-04,0.0031575863285956012
2012-01-05,0.00239715212647103
2012-01-06,0.002581246382730234
2012-01-09,0.0022363220322403183
2012-01-10,0.0014726314091862663
2012-01-11,0.0014726314091862663
2012-01-12,0.0014726314091862663
2012-01-13,0.001842156101157098
2012-01-17,0.001842156101157098
2012-01-18,0.001842156101157098
2012-01-19,0.0009047584525569816
2012-01-20,0.0009047584525569816
2012-01-23,0.0007376713490311881
2012-01-24,0.0008190807078510831
2012-01-25,0.0008190807078510831
2012-01-26,0.0011854916053422513
2012-01-27,0.0010338944243462758
2012-01-30,0.0012777334255817238
2012-01-31,0.0013049194541379333
2012-02-01,0.0013049194541379333
2012-02-02,0.0013049194541379333
2012-02-03,0.0009353947621671013
2012-02-06,0.00098317662204945
2012-02-07,0.00098317662204945
2012-02-08,0.00098317662204945
2012-02-09,0.00098317662204945
2012-02-10,0.0013268175680905786
2012-02-13,0.0012454082092706836
2012-02-14,0.0013351160782338809
2012-02-15,0.001301570037610825
2012-02-16,0.0012690729623475966
2012-02-17,0.0010252339611121486
2012-02-21,0.000998047932555939
2012-02-22,0.0012283444917159856
2012-02-23,0.0012283444917159856
2012-02-24,0.0012283444917159856
2012-02-27,0.001180562631833637
2012-02-28,0.001180562631833637
2012-02-29,0.0014609597572438468
2012-03-01,0.0014609597572438468
2012-03-02,0.001151083879362572
2012-03-05,0.0014423955099794248
2012-03-06,0.002397346820958768
2012-03-07,0.0020644819640906554
2012-03-08,0.0020644819640906554
2012-03-09,0.0020644819640906554
2012-03-12,0.0020644819640906554
2012-03-13,0.001834185404930609
2012-03-14,0.001910683232392312
2012-03-15,0.001910683232392312
2012-03-16,0.0021238725445014545
2012-03-19,0.0021238725445014545
2012-03-20,0.0020513967132745176
2012-03-21,0.002168376002854205
2012-03-22,0.00246509285486074
2012-03-23,0.002173781224243887
2012-03-26,0.0011291220443013466
2012-03-27,0.00135105955880296
2012-03-28,0.001705242458852539
2012-03-29,0.0018272817351596376
2012-03-30,0.0018272817351596376
2012-04-02,0.0018272817351596376
2012-04-03,0.0020428635144983625
2012-04-04,0.0027507779984286946
2012-04-05,0.002573338722069599
2012-04-09,0.003375562465848533
2012-04-10,0.004366558012312671
2012-04-11,0.004249578722732984
2012-04-12,0.0037350444017654433
2012-04-13,0.004584220443678717
2012-04-16,0.004631096420261549
2012-04-17,0.004409158905759936
2012-04-18,0.0042963581495946545
2012-04-19,0.004632954098534148
2012-04-20,0.004632954098534148
2012-04-23,0.005233585797389838
2012-04-24,0.00494150619058941
2012-04-25,0.004233591706659078
2012-04-26,0.0041978416709090305
2012-04-27,0.0033956179271300963
2012-04-30,0.0024612701949865345
2012-05-01,0.0024612701949865345
2012-05-02,0.0026744292116129436
2012-05-03,0.0023699265692761484
2012-05-04,0.0034771926804081127
2012-05-07,0.0034771926804081127
2012-05-08,0.0035223584160694993
2012-05-09,0.003487429839355627
2012-05-10,0.003487429839355627
2012-05-11,0.0031021026125313622
2012-05-14,0.003892183411461065
2012-05-15,0.004302294514287105
2012-05-16,0.0045754951399700995
2012-05-17,0.005634851352529653
2012-05-18,0.005981622607773319
2012-05-21,0.005981622607773319
2012-05-22,0.005768463591146911
2012-05-23,0.005223790191570432
2012-05-24,0.004069648103855635
2012-05-25,0.004301401561293851
2012-05-29,0.004014853681748166
2012-05-30,0.00462758254983047
2012-05-31,0.004784794797206647
2012-06-01,0.006367836498664015
2012-06-04,0.005611196042163417
2012-06-05,0.005201084939337376
2012-06-06,0.0049278843136543815
2012-06-07,0.003868528101094829
2012-06-08,0.003257187737347313
2012-06-11,0.00416413203272136
2012-06-12,0.00416413203272136
2012-06-13,0.004620905172311229
2012-06-14,0.004620905172311229
2012-06-15,0.004389151714873014
2012-06-18,0.004389151714873014
2012-06-19,0.003352716198257991
2012-06-20,0.003311305614214793
2012-06-21,0.0031157263225008525
2012-06-22,0.003082285980071748
2012-06-25,0.004227626478027269
2012-06-26,0.004227626478027269
2012-06-27,0.004227626478027269
2012-06-28,0.00443144758745775
2012-06-29,0.0035245032920837027
2012-07-02,0.0035245032920837027
2012-07-03,0.003067730152493834
2012-07-05,0.0033900190272898034
2012-07-06,0.004068848933402393
2012-07-09,0.00415847072942319
2012-07-10,0.004781332939633913
2012-07-11,0.004665531276300935
2012-07-12,0.003408833054548231
2012-07-13,0.003408833054548231
2012-07-16,0.002431869299555086
2012-07-17,0.002431869299555086
2012-07-18,0.002431869299555086
2012-07-19,0.0022280481901246047
2012-07-20,0.0028815005970076308
2012-07-23,0.0036037943507368614
2012-07-24,0.00421714206601662
2012-07-25,0.00389485319122065
2012-07-26,0.0032160232851080606
2012-07-27,0.0031264014890872638
2012-07-30,0.00250353927887654
2012-07-31,0.003003147832999082
2012-08-01,0.0027193217738877523
2012-08-02,0.0032125054562567074
2012-08-03,0.0030441287132943313
2012-08-06,0.0030441287132943313
2012-08-07,0.0030441287132943313
2012-08-08,0.0030441287132943313
2012-08-09,0.002390676306411305
2012-08-10,0.0016683825526820747
2012-08-13,0.0010905361154483245
2012-08-14,0.0010905361154483245
2012-08-15,0.0010905361154483245
2012-08-16,0.0010905361154483245
2012-08-17,0.0010905361154483245
2012-08-20,0.0005909275613257825
2012-08-21,0.0007446937213284362
2012-08-22,0.0002515100389594809
2012-08-23,0.0008357516329317186
2012-08-24,0.0008357516329317186
2012-08-27,0.0008357516329317186
2012-08-28,0.0009064030388946891
2012-08-29,0.0009064030388946891
2012-08-30,0.0014212581223314908
2012-08-31,0.0013857568442854826
2012-09-04,0.0014515383283157618
2012-09-05,0.001512315670522592
2012-09-06,0.001512315670522592
2012-09-07,0.001512315670522592
2012-09-10,0.001918131707184618
2012-09-11,0.0017021229462711451
2012-09-12,0.0017021229462711451
2012-09-13,0.0011178813522989075
2012-09-14,0.0011178813522989075
2012-09-17,0.0013604396633168766
2012-09-18,0.001348200609619337
2012-09-19,0.001348200609619337
2012-09-20,0.0008333455261825352
2012-09-21,0.0012423156032052335
2012-09-24,0.0012842621353145733
2012-09-25,0.001983624070239815
2012-09-26,0.002385130960296324
2012-09-27,0.002385130960296324
2012-09-28,0.0023101856568833457
2012-10-01,0.0023101856568833457
2012-10-02,0.0023101856568833457
2012-10-03,0.0023101856568833457
2012-10-04,0.0023101856568833457
2012-10-05,0.0020676273458653765
2012-10-08,0.002253599048029163
2012-10-09,0.002959841446114458
2012-10-10,0.003415557713203811
2012-10-11,0.003006587636181113
2012-10-12,0.0031330353215721163
2012-10-15,0.0023728960444400443
2012-10-16,0.0019713891543835355
2012-10-17,0.0019713891543835355
2012-10-18,0.0018261740787463645
2012-10-19,0.003016486988987956
2012-10-22,0.003016486988987956
2012-10-23,0.00400765118355499
2012-10-24,0.004209683629965869
2012-10-25,0.004209683629965869
2012-10-26,0.004005703207823198
2012-10-31,0.0032994608097379036
2012-11-01,0.0028437445426485503
2012-11-02,0.0034788652155764116
2012-11-05,0.0032446895140457893
2012-11-06,0.0032446895140457893
2012-11-07,0.004863523953249563
2012-11-08,0.00572238453154902
2012-11-09,0.0055367288739371434
2012-11-12,0.004346415963695552
2012-11-13,0.004594378025500104
2012-11-14,0.004567414011331808
2012-11-15,0.004486242091872832
2012-11-16,0.004486242091872832
2012-11-19,0.004445838459586285
2012-11-20,0.004445838459586285
2012-11-21,0.004445838459586285
2012-11-23,0.003810717786658424
2012-11-26,0.003962317160047675
2012-11-27,0.004326929506226841
2012-11-28,0.0027080950670230674
2012-11-29,0.0018492344887236104
2012-11-30,0.0018492344887236104
2012-12-03,0.0022009756072603787
2012-12-04,0.002054008344223685
2012-12-05,0.0010898081638249474
2012-12-06,0.0009689476368730442
2012-12-07,0.0009689476368730442
2012-12-10,0.0009689476368730442
2012-12-11,0.0009689476368730442
2012-12-12,0.0009689476368730442
2012-12-13,0.0014069459844247329
2012-12-14,0.001520768632048895
2012-12-17,0.001156156285869728
2012-12-18,0.001156156285869728
2012-12-19,0.0016868218781023656
2012-12-20,0.0016868218781023656
2012-12-21,0.002481914906675383
2012-12-24,0.002601023556528375
2012-12-26,0.0029020923507478502
2012-12-27,0.0029978343512517508
2012-12-28,0.0037698442006846022
2012-12-31,0.0037698442006846022
2013-01-02,0.0037698442006846022
2013-01-03,0.003931226020289074
2013-01-04,0.003493227672737385
2013-01-07,0.00342300568295598
2013-01-08,0.003628527365493485
2013-01-09,0.003628527365493485
2013-01-10,0.0030978617732608476
2013-01-11,0.0031027182167901297
2013-01-14,0.0020044518071037276
2013-01-15,0.0017843483584828773
2013-01-16,0.001492993111748069
2013-01-17,0.0013972511112441688
2013-01-18,0.0006252412618113172
2013-01-22,0.0006252412618113172
2013-01-23,0.0006252412618113172
2013-01-24,0.00046385944220684553
2013-01-25,0.00046385944220684553
2013-01-28,0.0003542310772453435
2013-01-29,0.00014870939470783867
2013-01-30,0.0004284310005943172
2013-01-31,0.0006045392929150485
2013-02-01,0.0005996828493857663
2013-02-04,0.0013540017254811132
2013-02-05,0.0013540017254811132
2013-02-06,0.001344288177996446
2013-02-07,0.0014387954172509646
2013-02-08,0.0014387954172509646
2013-02-11,0.0014529117357151092
2013-02-12,0.0014529117357151092
2013-02-13,0.0014529117357151092
2013-02-14,0.0014529117357151092
2013-02-15,0.00145176546085009
2013-02-19,0.00145176546085009
2013-02-20,0.002062279231332755
2013-02-21,0.002320387178699392
2013-02-22,0.002320387178699392
2013-02-25,0.002876566806727638
2013-02-26,0.002876566806727638
2013-02-27,0.002876566806727638
2013-02-28,0.002923120534022851
2013-03-01,0.002923120534022851
2013-03-04,0.0029090042155587065
2013-03-05,0.0029090042155587065
2013-03-06,0.0029090042155587065
2013-03-07,0.0029090042155587065
2013-03-08,0.00282457882415322
2013-03-11,0.00282457882415322
2013-03-12,0.0020945690454255506
2013-03-13,0.0016603528057381825
2013-03-14,0.0016603528057381825
2013-03-15,0.00071145509788426
2013-03-18,0.0011056575712755962
2013-03-19,0.001271588304412882
2013-03-20,0.0011305273378631503
2013-03-21,0.0017407142477481716
2013-03-22,0.0017407142477481716
2013-03-25,0.002039098382893234
2013-03-26,0.002039098382893234
2013-03-27,0.002039098382893234
2013-03-28,0.002039098382893234
2013-04-01,0.0023217671407008067
2013-04-02,0.0021615415430593326
2013-04-03,0.002885756748845764
2013-04-04,0.002885756748845764
2013-04-05,0.002796388933746325
2013-04-08,0.0024021864603549887
2013-04-09,0.002236255727217703
2013-04-10,0.002236255727217703
2013-04-11,0.001626068817332682
2013-04-12,0.001801061862480881
2013-04-15,0.003157949407796417
2013-04-16,0.003157949407796417
2013-04-17,0.004201629696759713
2013-04-18,0.004648317300948461
2013-04-19,0.004365648543140889
2013-04-22,0.004365648543140889
2013-04-23,0.003641433337354457
2013-04-24,0.003641433337354457
2013-04-25,0.003320632618760842
2013-04-26,0.0034467996639286425
2013-04-29,0.0034467996639286425
2013-04-30,0.0034467996639286425
2013-05-01,0.004073052168938662
2013-05-02,0.0038980591237904633
2013-05-03,0.002242787443329865
2013-05-06,0.002242787443329865
2013-05-07,0.001199107154366568
2013-05-08,0.0007524195501778201
2013-05-09,0.0009535775204064472
2013-05-10,0.0009535775204064472
2013-05-13,0.0009535775204064472
2013-05-14,0.0009535775204064472
2013-05-15,0.0009535775204064472
2013-05-16,0.0011627962548815898
2013-05-17,0.0011627962548815898
2013-05-20,0.0011670749521038542
2013-05-21,0.0005408224470938345
2013-05-22,0.001070650936484436
2013-05-23,0.0012772785161006312
2013-05-24,0.0013377197370132907
